elapsed_seconds,processed_events,cpu_percent_total_capacity,rss_mb,traced_current_mb,traced_peak_mb,exceptions
343.4386821000371,4386900,12.263702207090365,,0.5691995620727539,0.7094526290893555,0
344.4437831999967,4400600,12.242238617085283,,0.5732526779174805,0.7094526290893555,0
345.4460026000161,4413800,12.082558968391332,,0.5773706436157227,0.7094526290893555,0
346.4464205999975,4427200,12.104315396389003,,0.5816469192504883,0.7094526290893555,0
347.4523449999979,4440700,12.03805673666488,,0.5857505798339844,0.7094526290893555,0
348.45443320000777,4454300,12.473951893532513,,0.5897741317749023,0.7094526290893555,0
349.45633539999835,4467900,12.086384279936539,,0.5938329696655273,0.7094526290893555,0
350.46036840003217,4481000,12.255262027827367,,0.598048210144043,0.7094526290893555,0
351.46338229998946,4494600,11.87826260484252,,0.6020698547363281,0.7094526290893555,0
352.46788210002705,4508100,12.055129328594008,,0.6062850952148438,0.7094526290893555,0
353.47067870001774,4521700,12.270372177283267,,0.6108999252319336,0.7094526290893555,0
354.4755823999876,4535200,12.244643442320788,,0.6150188446044922,0.7094526290893555,0
355.48060140002053,4548800,12.437575806617184,,0.6194496154785156,0.7094526290893555,0
356.48242120002396,4562700,12.28233610471449,,0.6234397888183594,0.7094526290893555,0
357.4848599000252,4576200,12.469590409852266,,0.6275882720947266,0.7094526290893555,0
358.48728530004155,4590000,12.27491591872985,,0.6316509246826172,0.7094526290893555,0
359.48795929999324,4603900,12.101218779127517,,0.6358270645141602,0.7094526290893555,0
360.49285199999576,4617400,11.856054382691823,,0.6398229598999023,0.7094526290893555,0
361.49511540000094,4631300,12.082028536547833,,0.6439208984375,0.7094526290893555,0
362.4958307000343,4644900,11.905546462218709,,0.6482152938842773,0.7094526290893555,0
363.4965708000236,4658500,12.100419479672043,,0.6522912979125977,0.7094526290893555,0
364.5020274000126,4672300,12.043657578191626,,0.6565074920654297,0.7094526290893555,0
365.5090635000379,4685800,12.024767532857966,,0.6606931686401367,0.7094526290893555,0
366.5140403000405,4699000,11.855062226281143,,0.6649074554443359,0.7094526290893555,0
367.51967080001486,4712500,12.235793862968297,,0.6689090728759766,0.7094526290893555,0
368.5246285999892,4725800,12.049635318327708,,0.6730947494506836,0.7114925384521484,0
369.53062219999265,4739100,12.03722866622493,,0.6774063110351562,0.7157211303710938,0
370.5343758999952,4752600,12.258672122422652,,0.681462287902832,0.7199554443359375,0
371.5360307000228,4765600,12.284359341821997,,0.6856279373168945,0.7239866256713867,0
372.5405954000307,4779100,12.054350506149298,,0.6896915435791016,0.7278909683227539,0
373.54075700003887,4792600,12.107418441081352,,0.5631227493286133,0.7278909683227539,0
374.5445507999975,4806200,12.063608084149095,,0.567112922668457,0.7278909683227539,0
375.5499272000161,4819600,12.044618313873542,,0.5712442398071289,0.7278909683227539,0
376.552913099993,4832700,12.073325258389623,,0.5751972198486328,0.7278909683227539,0
377.553352500021,4846200,12.299283194620251,,0.5793437957763672,0.7278909683227539,0
378.55480020004325,4859700,11.70180929042983,,0.5834693908691406,0.7278909683227539,0
379.556043300021,4873100,12.094340525562039,,0.5875053405761719,0.7278909683227539,0
380.56291229999624,4887000,12.22074321515733,,0.5916299819946289,0.7278909683227539,0
381.56978120002896,4900100,12.026764357908519,,0.5957441329956055,0.7278909683227539,0
382.57487300003413,4913900,12.048028846656244,,0.5997638702392578,0.7278909683227539,0
383.57677949999925,4927700,12.281273252971625,,0.6039190292358398,0.7278909683227539,0
384.5837997000199,4941400,12.412859245270232,,0.6080951690673828,0.7278909683227539,0
385.5878894000198,4955100,11.865536017351086,,0.6122655868530273,0.7278909683227539,0
386.5942483000108,4968700,12.22693762643695,,0.6164407730102539,0.7278909683227539,0
387.59609679999994,4982500,12.087032121255161,,0.6205110549926758,0.7278909683227539,0
388.59661350003444,4995900,12.103121316798108,,0.6250934600830078,0.7278909683227539,0
389.5995808999869,5009500,12.268282598799464,,0.6293134689331055,0.7278909683227539,0
390.6045844000182,5023200,12.049087390862594,,0.6334171295166016,0.7278909683227539,0
391.6110564999981,5036600,11.837449344336761,,0.6375713348388672,0.7278909683227539,0
392.6121789999888,5049900,12.29089097499435,,0.6416187286376953,0.7278909683227539,0
393.6182615000289,5063600,12.03616502574865,,0.645665168762207,0.7278909683227539,0
394.6194015000365,5077100,11.900495934544402,,0.6499032974243164,0.7278909683227539,0
395.6263738000416,5090600,12.219489552927252,,0.6538810729980469,0.7278909683227539,0
396.6276478000218,5103900,12.28903127439992,,0.6579952239990234,0.7278909683227539,0
397.63177590002306,5117200,12.059591799079108,,0.6622600555419922,0.7278909683227539,0
398.63416990003316,5130900,12.080454392063396,,0.6663017272949219,0.7278909683227539,0
399.63427390001016,5144400,11.912823566623064,,0.6704463958740234,0.7278909683227539,0
400.6359584000311,5158000,12.089011060615386,,0.6745719909667969,0.7278909683227539,0
401.6376307000173,5170700,11.894171876534541,,0.6787433624267578,0.7278909683227539,0
402.64210190001177,5183700,12.249915677092678,,0.6828250885009766,0.7278909683227539,0
403.64915280003333,5196900,12.218535825484562,,0.687352180480957,0.7278909683227539,0
404.65446570003405,5210000,12.045379105342583,,0.6913919448852539,0.7298402786254883,0
405.6583856000216,5223100,12.451192570398655,,0.6957073211669922,0.7341222763061523,0
406.6587081000325,5236200,12.300720517498386,,0.6998367309570312,0.7382450103759766,0
407.6645903000026,5249200,12.232732123469404,,0.7039480209350586,0.7423639297485352,0
408.66737640002975,5262600,11.880960954362466,,0.7080669403076172,0.7463960647583008,0
409.67344220000086,5276000,12.424634651489926,,0.5825376510620117,0.7463960647583008,0
410.6745595000102,5289600,12.290954816069025,,0.5868682861328125,0.7463960647583008,0
411.67524449998746,5303100,12.296264559056928,,0.5908584594726562,0.7463960647583008,0
412.67915310000535,5316400,12.062228573183015,,0.5949945449829102,0.7463960647583008,0
413.6845103999949,5329900,11.656303684393349,,0.5992918014526367,0.7463960647583008,0
414.68637110001873,5343400,12.086884932917336,,0.6033315658569336,0.7463960647583008,0
415.6865431999904,5356900,12.107291335504062,,0.6074790954589844,0.7463960647583008,0
416.689176600019,5370600,12.46716895691266,,0.6115484237670898,0.7463960647583008,0
417.6958941000048,5383800,12.22258230354916,,0.6156959533691406,0.7463960647583008,0
418.69645779998973,5397200,12.102552791174086,,0.6197319030761719,0.7463960647583008,0
419.69680680002784,5410700,11.714661582661165,,0.6237926483154297,0.7463960647583008,0
420.69758269999875,5424100,11.904825546205082,,0.6280498504638672,0.7463960647583008,0
421.7034580000327,5437700,11.650300986220142,,0.6321191787719727,0.7463960647583008,0
422.7039222000167,5450800,12.103756436456093,,0.6362667083740234,0.7463960647583008,0
423.7041984000243,5464100,12.106031314058479,,0.6404800415039062,0.7463960647583008,0
424.70649140002206,5477800,12.276537399770133,,0.6444158554077148,0.7463960647583008,0
425.712945700041,5491300,12.225778656585018,,0.6486892700195312,0.7463960647583008,0
426.71710589999566,5505000,12.05920629053711,,0.6528482437133789,0.7463960647583008,0
427.7234896000009,5518300,12.420709914056498,,0.6569204330444336,0.7463960647583008,0
428.7272445000126,5531900,12.06407560237948,,0.6610698699951172,0.7463960647583008,0
429.732411200006,5545700,12.047131087887433,,0.6651954650878906,0.7463960647583008,0
430.73274280002806,5559400,12.300608617911237,,0.6693172454833984,0.7463960647583008,0
431.73282249999465,5573200,12.303706894971528,,0.6734457015991211,0.7463960647583008,0
432.7392598000006,5587000,12.225985165620877,,0.6776103973388672,0.7463960647583008,0
433.74007850000635,5600300,11.904316436065153,,0.6818666458129883,0.7463960647583008,0
434.7418776000268,5613800,12.282589892273819,,0.6859903335571289,0.7463960647583008,0
435.74549210001715,5627300,12.065763298673229,,0.6901512145996094,0.7463960647583008,0
436.7519764000317,5640200,12.031360051840638,,0.6942481994628906,0.7463960647583008,0
437.7577946000383,5653700,12.039327783013228,,0.6983747482299805,0.7463960647583008,0
438.7623172000167,5666800,11.860422553217331,,0.7024621963500977,0.7463960647583008,0
439.76905970001826,5680000,12.028274360108151,,0.7066736221313477,0.7463960647583008,0
440.7738416999928,5693400,12.05174356259087,,0.7107877731323242,0.7489709854125977,0
441.77423270000145,5706800,12.104642084839805,,0.7149410247802734,0.7532997131347656,0
442.776501299988,5720000,11.887095435454837,,0.7190589904785156,0.7574176788330078,0
443.77653279999504,5733300,12.108993566617574,,0.7230358123779297,0.7614850997924805,0
444.778284,5745600,11.113350800024026,,0.7272329330444336,0.7653264999389648,0
445.7794659000356,5759100,12.290161757381544,,0.6006593704223633,0.7653264999389648,0
446.7829046000261,5772800,12.262520371315517,,0.6048450469970703,0.7653264999389648,0
447.7850563999964,5786500,12.083373996193789,,0.6088829040527344,0.7653264999389648,0
448.78595510002924,5799900,12.293639206041698,,0.6130580902099609,0.7653264999389648,0
449.7913831000333,5813800,12.044000167044734,,0.6171684265136719,0.7653264999389648,0
450.79198080004426,5827500,12.102141549862704,,0.6213264465332031,0.7653264999389648,0
451.7967822999926,5841400,12.051509676908529,,0.6253881454467773,0.7653264999389648,0
452.79934440000216,5855200,12.468055594642182,,0.6283512115478516,0.7653264999389648,0
453.8016293999972,5868600,12.081768159814908,,0.6324663162231445,0.7653264999389648,0
454.803852400044,5882200,12.082515567328404,,0.636591911315918,0.7653264999389648,0
455.8066166000208,5896400,12.075994536183133,,0.6406517028808594,0.7653264999389648,0
456.80742600001395,5910400,12.099581598736757,,0.6448173522949219,0.7653264999389648,0
457.8130511000054,5924500,12.235859566457359,,0.6489276885986328,0.7653264999389648,0
458.8148736000294,5938400,11.892388621452096,,0.6530466079711914,0.7653264999389648,0
459.8174818000407,5952300,12.27267790135888,,0.6575508117675781,0.7653264999389648,0
460.8206678000279,5966500,12.070917058406652,,0.6617660522460938,0.7653264999389648,0
461.8275411000359,5980500,12.026711801677196,,0.6658859252929688,0.7653264999389648,0
462.83290969999507,5994000,12.044711760931884,,0.6700506210327148,0.7653264999389648,0
463.83671360003063,6007700,11.674341970164507,,0.6741151809692383,0.7653264999389648,0
464.8422908000066,6021200,12.236442413664674,,0.6781511306762695,0.7653264999389648,0
465.8495242000208,6035100,12.41023182891216,,0.682403564453125,0.7653264999389648,0
466.8496898000012,6048900,12.107370019762135,,0.6865291595458984,0.7653264999389648,0
467.84998470003484,6062600,11.910550078381418,,0.6906318664550781,0.7653264999389648,0
468.85487350000767,6076300,11.856100396702704,,0.694706916809082,0.7653264999389648,0
469.85617049998837,6089500,12.288748992793575,,0.6988697052001953,0.7653264999389648,0
470.8634946999955,6103200,11.827435993214133,,0.7028989791870117,0.7653264999389648,0
471.86440170003334,6116800,12.098401749155695,,0.7070493698120117,0.7653264999389648,0
472.86484049999854,6130600,12.104063737253371,,0.7110519409179688,0.7653264999389648,0
473.8668286000029,6144400,12.085348119350956,,0.7153167724609375,0.7653264999389648,0
474.8682920000283,6157500,11.896652937788827,,0.7194700241088867,0.7653264999389648,0
475.87199860002147,6171100,11.870064917458075,,0.723484992980957,0.7653264999389648,0
476.87308450002456,6185000,12.096239693279683,,0.7276554107666016,0.7660255432128906,0
477.87426509999204,6198700,12.095095530609854,,0.7317276000976562,0.7701873779296875,0
478.87436000001617,6212400,12.303519895665097,,0.7358970642089844,0.7743005752563477,0
479.8799735000357,6225700,11.847556242799598,,0.7409725189208984,0.7794208526611328,0
480.8810683999909,6239000,12.486328719244616,,0.7452259063720703,0.7835407257080078,0
481.8871938000084,6252700,11.647404985299435,,0.6186656951904297,0.7835407257080078,0
482.889406900038,6266500,12.277516128691916,,0.6228742599487305,0.7835407257080078,0
483.89320260001114,6280200,12.258159205433374,,0.6268939971923828,0.7835407257080078,0
484.8962671000045,6293600,12.267094987492493,,0.6310100555419922,0.7835407257080078,0
485.8997255000286,6307400,12.06764027259043,,0.6351156234741211,0.7835407257080078,0
486.9050205000094,6321200,11.851309814758006,,0.6392307281494141,0.7835407257080078,0
487.9053266000119,6335000,12.105669454549819,,0.6433448791503906,0.7835407257080078,0
488.9088924000389,6348800,12.066348813076655,,0.6475048065185547,0.7835407257080078,0
489.9131897999905,6362300,11.668605335993735,,0.6516752243041992,0.7835407257080078,0
490.91911940003047,6376000,12.037994507288511,,0.6556825637817383,0.7835407257080078,0
491.92284300003666,6389900,12.453627671923655,,0.65997314453125,0.7835407257080078,0
492.9274412000086,6403600,12.05394853418819,,0.6639242172241211,0.7835407257080078,0
493.9343138000113,6417500,12.026720162975701,,0.6680879592895508,0.7835407257080078,0
494.93881700001657,6431200,12.443962348685766,,0.6722478866577148,0.7835407257080078,0
495.94423250004184,6444500,12.044149905880412,,0.6764545440673828,0.7835407257080078,0
496.9444308000384,6458000,11.716426632639113,,0.6803817749023438,0.7835407257080078,0
497.9470103000058,6471800,11.883409246236775,,0.6847591400146484,0.7835407257080078,0
498.9480481999926,6485700,11.90170971564275,,0.6887006759643555,0.7835407257080078,0
499.9488470000215,6499500,12.294866360396478,,0.6929378509521484,0.7835407257080078,0
500.951564899995,6512900,12.07655213926068,,0.6971578598022461,0.7835407257080078,0
501.95826520002447,6526600,12.416803689870724,,0.7013845443725586,0.7835407257080078,0
502.96184240002185,6540400,12.066211747368921,,0.7054576873779297,0.7835407257080078,0
503.96723890001886,6554400,12.044377516766842,,0.7096233367919922,0.7835407257080078,0
504.96857369999634,6568300,12.288285097328755,,0.7137928009033203,0.7835407257080078,0
505.96961999998894,6581500,11.90160984570657,,0.7179670333862305,0.7835407257080078,0
506.97131769999396,6594900,12.088851756312566,,0.7221240997314453,0.7835407257080078,0
507.9776462999871,6608500,12.03322155415493,,0.7261886596679688,0.7835407257080078,0
508.97799000004306,6621300,11.519478254679187,,0.7301626205444336,0.7835407257080078,0
509.98460950003937,6635000,11.835715978126531,,0.7344789505004883,0.7835407257080078,0
510.9915828999947,6648100,12.413436144941576,,0.7386550903320312,0.7835407257080078,0
511.995716000034,6660700,12.05953174885456,,0.74273681640625,0.7835407257080078,0
512.9965840000077,6673900,12.098873178399266,,0.7469406127929688,0.7853603363037109,0
514.0034277000232,6687600,12.415035223250804,,0.7509193420410156,0.7892389297485352,0
515.0089871000382,6700900,12.042426334852841,,0.7550840377807617,0.7934446334838867,0
516.0139455000171,6713500,12.04962812416301,,0.7592554092407227,0.7976722717285156,0
517.0144436000264,6727000,12.103346323084137,,0.7634258270263672,0.8018360137939453,0
518.0166170999873,6740400,12.472890173694939,,0.6367664337158203,0.8018360137939453,0
519.0166551999864,6753900,12.108913650401133,,0.6410245895385742,0.8018360137939453,0
520.023377000005,6767600,11.834513268492111,,0.6450395584106445,0.8018360137939453,0
521.0310404000338,6781000,12.01728176259405,,0.6491918563842773,0.8018360137939453,0
522.0323145000148,6794200,12.093966078050387,,0.6532649993896484,0.8018360137939453,0
523.033482400002,6807800,12.29033361952314,,0.6564826965332031,0.8018360137939453,0
