trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-0184,C,201708470417300,201708470659000,201708482109100,11.6918,SGACK|transport-0184|C|S|1|22:17|81347|1,[],,S,True,22:17,81347,1,184
transport-0185,E,201708482397500,201708482560100,201708491213200,8.8157,SGACK|transport-0185|E|A|1|22:17|81357|1,[],,A,True,22:17,81357,1,185
transport-0186,K,201708503763300,201708504011600,201708505369100,1.6058,SGACK|transport-0186|K|S|1|22:17|81370|1,[],,S,True,22:17,81370,1,186
transport-0187,A,201708505588700,201708505732200,201708514069600,8.4809,SGACK|transport-0187|A|A|1|22:17|81380|1,[],,A,True,22:17,81380,1,187
transport-0188,T,201708525402100,201708525615700,201708527181100,1.779,SGACK|transport-0188|T|S|1|22:17|81392|1,[],,S,True,22:17,81392,1,188
transport-0189,S,201708527395600,201708527617100,201708539513100,12.1175,SGACK|transport-0189|S|S|1|22:17|81405|1,[],,S,True,22:17,81405,1,189
transport-0190,P,201708539778700,201708539978000,201708552113500,12.3348,SGACK|transport-0190|P|S|1|22:17|81417|1,[],,S,True,22:17,81417,1,190
transport-0191,C,201708552545300,201708552807700,201708564178700,11.6334,SGACK|transport-0191|C|S|1|22:17|81429|1,[],,S,True,22:17,81429,1,191
transport-0192,E,201708564443300,201708564697300,201708573161700,8.7184,SGACK|transport-0192|E|A|1|22:17|81439|1,[],,A,True,22:17,81439,1,192
transport-0193,K,201708585817100,201708586065600,201708587673000,1.8559,SGACK|transport-0193|K|S|1|22:17|81452|1,[],,S,True,22:17,81452,1,193
transport-0194,A,201708587922200,201708588074400,201708596104500,8.1823,SGACK|transport-0194|A|A|1|22:17|81462|1,[],,A,True,22:17,81462,1,194
transport-0195,T,201708608359100,201708608537400,201708609907300,1.5482,SGACK|transport-0195|T|S|1|22:17|81475|1,[],,S,True,22:17,81475,1,195
transport-0196,S,201708610118900,201708610274100,201708621539500,11.4206,SGACK|transport-0196|S|S|1|22:17|81487|1,[],,S,True,22:17,81487,1,196
transport-0197,P,201708621808200,201708622024000,201708633336200,11.528,SGACK|transport-0197|P|S|1|22:17|81499|1,[],,S,True,22:17,81499,1,197
transport-0198,C,201708633566000,201708633724100,201708645134800,11.5688,SGACK|transport-0198|C|S|1|22:17|81510|1,[],,S,True,22:17,81510,1,198
transport-0199,E,201708645404400,201708645561000,201708654091600,8.6872,SGACK|transport-0199|E|A|1|22:17|81520|1,[],,A,True,22:17,81520,1,199
transport-0200,K,201708666242400,201708666426100,201708668007100,1.7647,SGACK|transport-0200|K|S|1|22:17|81533|1,[],,S,True,22:17,81533,1,200
transport-0201,A,201708668208300,201708668346500,201708676124800,7.9165,SGACK|transport-0201|A|A|1|22:17|81542|1,[],,A,True,22:17,81542,1,201
transport-0202,T,201708688309900,201708688441900,201708689914500,1.6046,SGACK|transport-0202|T|S|1|22:17|81555|1,[],,S,True,22:17,81555,1,202
transport-0203,S,201708690120600,201708690255400,201708701536600,11.416,SGACK|transport-0203|S|S|1|22:17|81567|1,[],,S,True,22:17,81567,1,203
transport-0204,P,201708701763100,201708701895500,201708713260000,11.4969,SGACK|transport-0204|P|S|1|22:17|81579|1,[],,S,True,22:17,81579,1,204
transport-0205,C,201708713517200,201708713640000,201708725075300,11.5581,SGACK|transport-0205|C|S|1|22:17|81590|1,[],,S,True,22:17,81590,1,205
transport-0206,E,201708725328500,201708725518400,201708734619600,9.2911,SGACK|transport-0206|E|A|1|22:17|81600|1,[],,A,True,22:17,81600,1,206
transport-0207,K,201708748308500,201708748445700,201708750170100,1.8616,SGACK|transport-0207|K|S|1|22:17|81615|1,[],,S,True,22:17,81615,1,207
transport-0208,A,201708750389300,201708750522900,201708759162600,8.7733,SGACK|transport-0208|A|A|1|22:17|81625|1,[],,A,True,22:17,81625,1,208
transport-0209,T,201708771303300,201708771520200,201708773406300,2.103,SGACK|transport-0209|T|S|1|22:17|81638|1,[],,S,True,22:17,81638,1,209
transport-0210,S,201708773624300,201708773753900,201708786009000,12.3847,SGACK|transport-0210|S|S|1|22:17|81651|1,[],,S,True,22:17,81651,1,210
transport-0211,P,201708786378600,201708786561100,201708798281500,11.9029,SGACK|transport-0211|P|S|1|22:17|81664|1,[],,S,True,22:17,81664,1,211
transport-0212,C,201708798506800,201708798620500,201708810032300,11.5255,SGACK|transport-0212|C|S|1|22:17|81675|1,[],,S,True,22:17,81675,1,212
transport-0213,E,201708810271600,201708810426800,201708819628500,9.3569,SGACK|transport-0213|E|A|1|22:17|81685|1,[],,A,True,22:17,81685,1,213
transport-0214,K,201708831736000,201708831934300,201708834015200,2.2792,SGACK|transport-0214|K|S|1|22:17|81698|1,[],,S,True,22:17,81698,1,214
transport-0215,A,201708834431800,201708834713300,201708843169300,8.7375,SGACK|transport-0215|A|A|1|22:17|81709|1,[],,A,True,22:17,81709,1,215
transport-0216,T,201708855468800,201708855628500,201708857234000,1.7652,SGACK|transport-0216|T|S|1|22:17|81722|1,[],,S,True,22:17,81722,1,216
transport-0217,S,201708857644000,201708857882800,201708869662800,12.0188,SGACK|transport-0217|S|S|1|22:17|81735|1,[],,S,True,22:17,81735,1,217
transport-0218,P,201708869965800,201708870157100,201708881539400,11.5736,SGACK|transport-0218|P|S|1|22:17|81747|1,[],,S,True,22:17,81747,1,218
transport-0219,C,201708881963800,201708882157800,201708893178300,11.2145,SGACK|transport-0219|C|S|1|22:17|81758|1,[],,S,True,22:17,81758,1,219
transport-0220,E,201708893535100,201708893778100,201708902811800,9.2767,SGACK|transport-0220|E|A|1|22:17|81768|1,[],,A,True,22:17,81768,1,220
transport-0221,K,201708915390000,201708915624600,201708917078900,1.6889,SGACK|transport-0221|K|S|1|22:17|81782|1,[],,S,True,22:17,81782,1,221
transport-0222,A,201708917409100,201708917683300,201708926756200,9.3471,SGACK|transport-0222|A|A|1|22:17|81792|1,[],,A,True,22:17,81792,1,222
transport-0223,T,201708939370700,201708939570100,201708941540300,2.1696,SGACK|transport-0223|T|S|1|22:17|81806|1,[],,S,True,22:17,81806,1,223
transport-0224,S,201708941833000,201708942086600,201708953602600,11.7696,SGACK|transport-0224|S|S|1|22:17|81819|1,[],,S,True,22:17,81819,1,224
transport-0225,P,201708953890600,201708954052400,201708965362400,11.4718,SGACK|transport-0225|P|S|1|22:17|81831|1,[],,S,True,22:17,81831,1,225
transport-0226,C,201708965642400,201708965833700,201708977493400,11.851,SGACK|transport-0226|C|S|1|22:17|81842|1,[],,S,True,22:17,81842,1,226
transport-0227,E,201708977928900,201708978142600,201708986610500,8.6816,SGACK|transport-0227|E|A|1|22:17|81852|1,[],,A,True,22:17,81852,1,227
transport-0228,K,201708998263000,201708998426800,201709000208400,1.9454,SGACK|transport-0228|K|S|1|22:17|81865|1,[],,S,True,22:17,81865,1,228
transport-0229,A,201709000433200,201709000564800,201709009582700,9.1495,SGACK|transport-0229|A|A|1|22:17|81875|1,[],,A,True,22:17,81875,1,229
transport-0230,T,201709021750200,201709021982700,201709023982500,2.2323,SGACK|transport-0230|T|S|1|22:17|81888|1,[],,S,True,22:17,81888,1,230
transport-0231,S,201709024302100,201709024537900,201709036915600,12.6135,SGACK|transport-0231|S|S|1|22:17|81902|1,[],,S,True,22:17,81902,1,231
transport-0232,P,201709037298700,201709037567800,201709049251100,11.9524,SGACK|transport-0232|P|S|1|22:17|81915|1,[],,S,True,22:17,81915,1,232
transport-0233,C,201709049505300,201709049699300,201709061236000,11.7307,SGACK|transport-0233|C|S|1|22:17|81926|1,[],,S,True,22:17,81926,1,233
transport-0234,E,201709061564200,201709061709700,201709070120800,8.5566,SGACK|transport-0234|E|A|1|22:17|81936|1,[],,A,True,22:17,81936,1,234
transport-0235,K,201709082271600,201709082408000,201709084104600,1.833,SGACK|transport-0235|K|S|1|22:17|81949|1,[],,S,True,22:17,81949,1,235
transport-0236,A,201709084339900,201709084561800,201709093126100,8.7862,SGACK|transport-0236|A|A|1|22:17|81959|1,[],,A,True,22:17,81959,1,236
transport-0237,T,201709105284400,201709105466000,201709107281400,1.997,SGACK|transport-0237|T|S|1|22:17|81972|1,[],,S,True,22:17,81972,1,237
transport-0238,S,201709107499200,201709107641100,201709119827200,12.328,SGACK|transport-0238|S|S|1|22:17|81985|1,[],,S,True,22:17,81985,1,238
transport-0239,P,201709120098800,201709120290000,201709131265200,11.1664,SGACK|transport-0239|P|S|1|22:17|81997|1,[],,S,True,22:17,81997,1,239
transport-0240,C,201709131555900,201709131695100,201709143109600,11.5537,SGACK|transport-0240|C|S|1|22:17|82008|1,[],,S,True,22:17,82008,1,240
transport-0241,E,201709143369700,201709143541100,201709152621800,9.2521,SGACK|transport-0241|E|A|1|22:17|82018|1,[],,A,True,22:17,82018,1,241
transport-0242,K,201709164220900,201709164358700,201709165837100,1.6162,SGACK|transport-0242|K|S|1|22:17|82031|1,[],,S,True,22:17,82031,1,242
transport-0243,A,201709166054600,201709166164300,201709174238700,8.1841,SGACK|transport-0243|A|A|1|22:17|82040|1,[],,A,True,22:17,82040,1,243
transport-0244,T,201709186722100,201709186956100,201709188335300,1.6132,SGACK|transport-0244|T|S|1|22:17|82053|1,[],,S,True,22:17,82053,1,244
transport-0245,S,201709188549300,201709188788200,201709200460800,11.9115,SGACK|transport-0245|S|S|1|22:17|82066|1,[],,S,True,22:17,82066,1,245
transport-0246,P,201709200661400,201709200826600,201709212288200,11.6268,SGACK|transport-0246|P|S|1|22:17|82078|1,[],,S,True,22:17,82078,1,246
transport-0247,C,201709212546500,201709212684900,201709224091100,11.5446,SGACK|transport-0247|C|S|1|22:17|82089|1,[],,S,True,22:17,82089,1,247
transport-0248,E,201709224338600,201709224527200,201709233119500,8.7809,SGACK|transport-0248|E|A|1|22:17|82099|1,[],,A,True,22:17,82099,1,248
transport-0249,K,201709249320900,201709249526400,201709251510300,2.1894,SGACK|transport-0249|K|S|1|22:17|82116|1,[],,S,True,22:17,82116,1,249
transport-0250,A,201709251744200,201709251858300,201709260162900,8.4187,SGACK|transport-0250|A|A|1|22:17|82126|1,[],,A,True,22:17,82126,1,250
transport-0251,T,201709272320800,201709272617100,201709274352500,2.0317,SGACK|transport-0251|T|S|1|22:17|82139|1,[],,S,True,22:17,82139,1,251
transport-0252,S,201709274557700,201709274792000,201709286439500,11.8818,SGACK|transport-0252|S|S|1|22:17|82152|1,[],,S,True,22:17,82152,1,252
transport-0253,P,201709286687000,201709286944700,201709298382100,11.6951,SGACK|transport-0253|P|S|1|22:17|82164|1,[],,S,True,22:17,82164,1,253
transport-0254,C,201709298619100,201709298797700,201709310151500,11.5324,SGACK|transport-0254|C|S|1|22:17|82175|1,[],,S,True,22:17,82175,1,254
transport-0255,E,201709310394700,201709310532900,201709319237300,8.8426,SGACK|transport-0255|E|A|1|22:17|82185|1,[],,A,True,22:17,82185,1,255
transport-0256,K,201709331233900,201709331378200,201709332982900,1.749,SGACK|transport-0256|K|S|1|22:17|82198|1,[],,S,True,22:17,82198,1,256
transport-0257,A,201709333192700,201709333306000,201709341111200,7.9185,SGACK|transport-0257|A|A|1|22:17|82207|1,[],,A,True,22:17,82207,1,257
transport-0258,T,201709353378500,201709353514800,201709354887400,1.5089,SGACK|transport-0258|T|S|1|22:17|82220|1,[],,S,True,22:17,82220,1,258
transport-0259,S,201709355085100,201709355218200,201709366444400,11.3593,SGACK|transport-0259|S|S|1|22:17|82232|1,[],,S,True,22:17,82232,1,259
transport-0260,P,201709366693100,201709366920200,201709378230800,11.5377,SGACK|transport-0260|P|S|1|22:17|82244|1,[],,S,True,22:17,82244,1,260
transport-0261,C,201709378525800,201709378643300,201709390069700,11.5439,SGACK|transport-0261|C|S|1|22:17|82255|1,[],,S,True,22:17,82255,1,261
transport-0262,E,201709390338000,201709390528800,201709399122800,8.7848,SGACK|transport-0262|E|A|1|22:17|82265|1,[],,A,True,22:17,82265,1,262
transport-0263,K,201709411285400,201709411436900,201709413168900,1.8835,SGACK|transport-0263|K|S|1|22:17|82278|1,[],,S,True,22:17,82278,1,263
transport-0264,A,201709413364600,201709413524400,201709422047300,8.6827,SGACK|transport-0264|A|A|1|22:17|82288|1,[],,A,True,22:17,82288,1,264
transport-0265,T,201709434870200,201709435107700,201709436489700,1.6195,SGACK|transport-0265|T|S|1|22:17|82301|1,[],,S,True,22:17,82301,1,265
transport-0266,S,201709436732100,201709436855100,201709448539400,11.8073,SGACK|transport-0266|S|S|1|22:17|82314|1,[],,S,True,22:17,82314,1,266
transport-0267,P,201709448784100,201709448917600,201709460237500,11.4534,SGACK|transport-0267|P|S|1|22:17|82326|1,[],,S,True,22:17,82326,1,267
transport-0268,C,201709460557900,201709460677800,201709472018700,11.4608,SGACK|transport-0268|C|S|1|22:17|82337|1,[],,S,True,22:17,82337,1,268
transport-0269,E,201709472350200,201709472574300,201709481053900,8.7037,SGACK|transport-0269|E|A|1|22:17|82347|1,[],,A,True,22:17,82347,1,269
transport-0270,K,201709493339800,201709493522400,201709495119200,1.7794,SGACK|transport-0270|K|S|1|22:17|82360|1,[],,S,True,22:17,82360,1,270
transport-0271,A,201709495352100,201709495569900,201709504138900,8.7868,SGACK|transport-0271|A|A|1|22:17|82370|1,[],,A,True,22:17,82370,1,271
transport-0272,T,201709516252300,201709516389600,201709517911400,1.6591,SGACK|transport-0272|T|S|1|22:17|82383|1,[],,S,True,22:17,82383,1,272
transport-0273,S,201709518139100,201709518353200,201709530041500,11.9024,SGACK|transport-0273|S|S|1|22:17|82395|1,[],,S,True,22:17,82395,1,273
transport-0274,P,201709530652000,201709530935800,201709542277200,11.6252,SGACK|transport-0274|P|S|1|22:17|82408|1,[],,S,True,22:17,82408,1,274
transport-0275,C,201709542588800,201709542732300,201709553993200,11.4044,SGACK|transport-0275|C|S|1|22:17|82419|1,[],,S,True,22:17,82419,1,275
transport-0276,E,201709554311100,201709554541900,201709563187000,8.8759,SGACK|transport-0276|E|A|1|22:17|82429|1,[],,A,True,22:17,82429,1,276
transport-0277,K,201709575223200,201709575427900,201709577005500,1.7823,SGACK|transport-0277|K|S|1|22:17|82442|1,[],,S,True,22:17,82442,1,277
transport-0278,A,201709577267400,201709577402500,201709586622800,9.3554,SGACK|transport-0278|A|A|1|22:17|82452|1,[],,A,True,22:17,82452,1,278
transport-0279,T,201709598271600,201709598475000,201709600204900,1.9333,SGACK|transport-0279|T|S|1|22:17|82465|1,[],,S,True,22:17,82465,1,279
transport-0280,S,201709600428400,201709600613600,201709612517100,12.0887,SGACK|transport-0280|S|S|1|22:17|82478|1,[],,S,True,22:17,82478,1,280
transport-0281,P,201709612765700,201709612968200,201709624213700,11.448,SGACK|transport-0281|P|S|1|22:17|82490|1,[],,S,True,22:17,82490,1,281
transport-0282,C,201709624548700,201709624723600,201709635966600,11.4179,SGACK|transport-0282|C|S|1|22:17|82501|1,[],,S,True,22:17,82501,1,282
transport-0283,E,201709636214600,201709636324800,201709644117100,7.9025,SGACK|transport-0283|E|A|1|22:17|82510|1,[],,A,True,22:17,82510,1,283
transport-0284,K,201709656394200,201709656572400,201709658067600,1.6734,SGACK|transport-0284|K|S|1|22:17|82523|1,[],,S,True,22:17,82523,1,284
transport-0285,A,201709658315500,201709658441700,201709667695100,9.3796,SGACK|transport-0285|A|A|1|22:17|82533|1,[],,A,True,22:17,82533,1,285
transport-0286,T,201709679289300,201709679420200,201709680931600,1.6423,SGACK|transport-0286|T|S|1|22:17|82546|1,[],,S,True,22:17,82546,1,286
transport-0287,S,201709681157200,201709681295500,201709692479900,11.3227,SGACK|transport-0287|S|S|1|22:17|82558|1,[],,S,True,22:17,82558,1,287
transport-0288,P,201709692777500,201709692915900,201709704302000,11.5245,SGACK|transport-0288|P|S|1|22:17|82570|1,[],,S,True,22:17,82570,1,288
transport-0289,C,201709704615600,201709704739400,201709716432300,11.8167,SGACK|transport-0289|C|S|1|22:17|82581|1,[],,S,True,22:17,82581,1,289
transport-0290,E,201709716839000,201709717010800,201709725622000,8.783,SGACK|transport-0290|E|A|1|22:17|82591|1,[],,A,True,22:17,82591,1,290
transport-0291,K,201709737743100,201709737977700,201709739343700,1.6006,SGACK|transport-0291|K|S|1|22:17|82604|1,[],,S,True,22:17,82604,1,291
transport-0292,A,201709739585300,201709739718900,201709748058400,8.4731,SGACK|transport-0292|A|A|1|22:17|82614|1,[],,A,True,22:17,82614,1,292
transport-0293,T,201709760289100,201709760502900,201709762038900,1.7498,SGACK|transport-0293|T|S|1|22:17|82627|1,[],,S,True,22:17,82627,1,293
transport-0294,S,201709762266600,201709762431600,201709774473900,12.2073,SGACK|transport-0294|S|S|1|22:17|82640|1,[],,S,True,22:17,82640,1,294
transport-0295,P,201709774736100,201709774899800,201709786286400,11.5503,SGACK|transport-0295|P|S|1|22:17|82652|1,[],,S,True,22:17,82652,1,295
transport-0296,C,201709786607800,201709786792000,201709798463700,11.8559,SGACK|transport-0296|C|S|1|22:17|82663|1,[],,S,True,22:17,82663,1,296
transport-0297,E,201709798817400,201709799008600,201709807029400,8.212,SGACK|transport-0297|E|A|1|22:17|82673|1,[],,A,True,22:17,82673,1,297
transport-0298,K,201709819316100,201709819489000,201709820989500,1.6734,SGACK|transport-0298|K|S|1|22:17|82686|1,[],,S,True,22:17,82686,1,298
transport-0299,A,201709821195200,201709821311200,201709829499700,8.3045,SGACK|transport-0299|A|A|1|22:17|82695|1,[],,A,True,22:17,82695,1,299
transport-0300,T,201709841367100,201709841512800,201709843609700,2.2426,SGACK|transport-0300|T|S|1|22:17|82708|1,[],,S,True,22:17,82708,1,300
transport-0301,S,201709843942700,201709844116900,201709855417500,11.4748,SGACK|transport-0301|S|S|1|22:17|82721|1,[],,S,True,22:17,82721,1,301
transport-0302,P,201709855860300,201709856080600,201709867265400,11.4051,SGACK|transport-0302|P|S|1|22:17|82733|1,[],,S,True,22:17,82733,1,302
transport-0303,C,201709867537100,201709867655300,201709878970100,11.433,SGACK|transport-0303|C|S|1|22:17|82744|1,[],,S,True,22:17,82744,1,303
transport-0304,E,201709879218100,201709879353100,201709887078400,7.8603,SGACK|transport-0304|E|A|1|22:17|82753|1,[],,A,True,22:17,82753,1,304
transport-0305,K,201709899209900,201709899334900,201709901072400,1.8625,SGACK|transport-0305|K|S|1|22:17|82766|1,[],,S,True,22:17,82766,1,305
transport-0306,A,201709901366400,201709901516300,201709910025100,8.6587,SGACK|transport-0306|A|A|1|22:17|82776|1,[],,A,True,22:17,82776,1,306
transport-0307,T,201709922290600,201709922440900,201709923863200,1.5726,SGACK|transport-0307|T|S|1|22:17|82789|1,[],,S,True,22:17,82789,1,307
transport-0308,S,201709924093300,201709924222700,201709935796000,11.7027,SGACK|transport-0308|S|S|1|22:17|82801|1,[],,S,True,22:17,82801,1,308
transport-0309,P,201709936122400,201709936289000,201709947279100,11.1567,SGACK|transport-0309|P|S|1|22:17|82813|1,[],,S,True,22:17,82813,1,309
transport-0310,C,201709947580700,201709947726900,201709959006300,11.4256,SGACK|transport-0310|C|S|1|22:17|82824|1,[],,S,True,22:17,82824,1,310
transport-0311,E,201709959268800,201709959401300,201709968186400,8.9176,SGACK|transport-0311|E|A|1|22:17|82834|1,[],,A,True,22:17,82834,1,311
transport-0312,K,201709980429300,201709980671200,201709982202100,1.7728,SGACK|transport-0312|K|S|1|22:17|82847|1,[],,S,True,22:17,82847,1,312
transport-0313,A,201709982507800,201709982653200,201709991014700,8.5069,SGACK|transport-0313|A|A|1|22:17|82857|1,[],,A,True,22:17,82857,1,313
transport-0314,T,201710003337500,201710003597300,201710004983900,1.6464,SGACK|transport-0314|T|S|1|22:17|82870|1,[],,S,True,22:17,82870,1,314
transport-0315,S,201710005202700,201710005403800,201710017957100,12.7544,SGACK|transport-0315|S|S|1|22:17|82883|1,[],,S,True,22:17,82883,1,315
transport-0316,P,201710018472100,201710018722800,201710030235000,11.7629,SGACK|transport-0316|P|S|1|22:17|82896|1,[],,S,True,22:17,82896,1,316
