trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-0184,C,242365883063300,242365883208400,242365894865800,11.8025,SGACK|transport-0184|C|S|1|09:35|12481|1,[],,S,True,09:35,12481,1,184
transport-0185,E,242365895169300,242365895288500,242365904099500,8.9302,SGACK|transport-0185|E|A|1|09:35|12491|1,[],,A,True,09:35,12491,1,185
transport-0186,K,242365916439900,242365916790400,242365918892100,2.4522,SGACK|transport-0186|K|S|1|09:35|12505|1,[],,S,True,09:35,12505,1,186
transport-0187,A,242365919375600,242365919544000,242365927584800,8.2092,SGACK|transport-0187|A|A|1|09:35|12515|1,[],,A,True,09:35,12515,1,187
transport-0188,T,242365939767000,242365939953300,242365941462200,1.6952,SGACK|transport-0188|T|S|1|09:35|12528|1,[],,S,True,09:35,12528,1,188
transport-0189,S,242365941685200,242365941895200,242365954035300,12.3501,SGACK|transport-0189|S|S|1|09:35|12541|1,[],,S,True,09:35,12541,1,189
transport-0190,P,242365954307600,242365954479800,242365965790700,11.4831,SGACK|transport-0190|P|S|1|09:35|12553|1,[],,S,True,09:35,12553,1,190
transport-0191,C,242365966099200,242365966283400,242365977490600,11.3914,SGACK|transport-0191|C|S|1|09:35|12564|1,[],,S,True,09:35,12564,1,191
transport-0192,E,242365977786000,242365977902400,242365987308000,9.522,SGACK|transport-0192|E|A|1|09:35|12574|1,[],,A,True,09:35,12574,1,192
transport-0193,K,242365999750100,242365999996500,242366001536000,1.7859,SGACK|transport-0193|K|S|1|09:35|12589|1,[],,S,True,09:35,12589,1,193
transport-0194,A,242366001735200,242366001879600,242366010632400,8.8972,SGACK|transport-0194|A|A|1|09:35|12598|1,[],,A,True,09:35,12598,1,194
transport-0195,T,242366022905300,242366023151700,242366024610600,1.7053,SGACK|transport-0195|T|S|1|09:35|12611|1,[],,S,True,09:35,12611,1,195
transport-0196,S,242366024897300,242366025051400,242366037071400,12.1741,SGACK|transport-0196|S|S|1|09:35|12624|1,[],,S,True,09:35,12624,1,196
transport-0197,P,242366037379600,242366037562300,242366048958800,11.5792,SGACK|transport-0197|P|S|1|09:35|12636|1,[],,S,True,09:35,12636,1,197
transport-0198,C,242366049303300,242366049508000,242366060616600,11.3133,SGACK|transport-0198|C|S|1|09:35|12647|1,[],,S,True,09:35,12647,1,198
transport-0199,E,242366060966600,242366061182000,242366069894900,8.9283,SGACK|transport-0199|E|A|1|09:35|12657|1,[],,A,True,09:35,12657,1,199
transport-0200,K,242366081876200,242366082066100,242366083536600,1.6604,SGACK|transport-0200|K|S|1|09:35|12671|1,[],,S,True,09:35,12671,1,200
transport-0201,A,242366083771900,242366083953400,242366093354300,9.5824,SGACK|transport-0201|A|A|1|09:35|12680|1,[],,A,True,09:35,12680,1,201
transport-0202,T,242366105889400,242366106094900,242366108149800,2.2604,SGACK|transport-0202|T|S|1|09:35|12694|1,[],,S,True,09:35,12694,1,202
transport-0203,S,242366108415700,242366108576400,242366120062300,11.6466,SGACK|transport-0203|S|S|1|09:35|12707|1,[],,S,True,09:35,12707,1,203
transport-0204,P,242366120372600,242366120578900,242366131838900,11.4663,SGACK|transport-0204|P|S|1|09:35|12719|1,[],,S,True,09:35,12719,1,204
transport-0205,C,242366132092900,242366132289400,242366143627300,11.5344,SGACK|transport-0205|C|S|1|09:35|12730|1,[],,S,True,09:35,12730,1,205
transport-0206,E,242366143903000,242366144054800,242366152673000,8.77,SGACK|transport-0206|E|A|1|09:35|12740|1,[],,A,True,09:35,12740,1,206
transport-0207,K,242366164865700,242366165082400,242366167058700,2.193,SGACK|transport-0207|K|S|1|09:35|12754|1,[],,S,True,09:35,12754,1,207
transport-0208,A,242366167278400,242366167536600,242366175731100,8.4527,SGACK|transport-0208|A|A|1|09:35|12763|1,[],,A,True,09:35,12763,1,208
transport-0209,T,242366187932900,242366188116900,242366189909900,1.977,SGACK|transport-0209|T|S|1|09:35|12776|1,[],,S,True,09:35,12776,1,209
transport-0210,S,242366190141800,242366190358800,242366202048200,11.9064,SGACK|transport-0210|S|S|1|09:35|12789|1,[],,S,True,09:35,12789,1,210
transport-0211,P,242366202707700,242366203044400,242366215014700,12.307,SGACK|transport-0211|P|S|1|09:35|12802|1,[],,S,True,09:35,12802,1,211
transport-0212,C,242366215307000,242366215529200,242366226639200,11.3322,SGACK|transport-0212|C|S|1|09:35|12813|1,[],,S,True,09:35,12813,1,212
transport-0213,E,242366226939700,242366227130400,242366235841000,8.9013,SGACK|transport-0213|E|A|1|09:35|12823|1,[],,A,True,09:35,12823,1,213
transport-0214,K,242366248109200,242366248304200,242366249886200,1.777,SGACK|transport-0214|K|S|1|09:35|12837|1,[],,S,True,09:35,12837,1,214
transport-0215,A,242366250103500,242366250289200,242366258683300,8.5798,SGACK|transport-0215|A|A|1|09:35|12846|1,[],,A,True,09:35,12846,1,215
transport-0216,T,242366270820200,242366271046800,242366272630300,1.8101,SGACK|transport-0216|T|S|1|09:35|12859|1,[],,S,True,09:35,12859,1,216
transport-0217,S,242366272847800,242366273070400,242366285082800,12.235,SGACK|transport-0217|S|S|1|09:35|12872|1,[],,S,True,09:35,12872,1,217
transport-0218,P,242366285322300,242366285551300,242366297644600,12.3223,SGACK|transport-0218|P|S|1|09:35|12884|1,[],,S,True,09:35,12884,1,218
transport-0219,C,242366298222000,242366298434700,242366309567200,11.3452,SGACK|transport-0219|C|S|1|09:35|12896|1,[],,S,True,09:35,12896,1,219
transport-0220,E,242366309906000,242366310049600,242366318707600,8.8016,SGACK|transport-0220|E|A|1|09:35|12906|1,[],,A,True,09:35,12906,1,220
transport-0221,K,242366330871800,242366331031400,242366332513800,1.642,SGACK|transport-0221|K|S|1|09:35|12920|1,[],,S,True,09:35,12920,1,221
transport-0222,A,242366332727800,242366332847700,242366341707800,8.98,SGACK|transport-0222|A|A|1|09:35|12929|1,[],,A,True,09:35,12929,1,222
transport-0223,T,242366354223400,242366354421700,242366356949100,2.7257,SGACK|transport-0223|T|S|1|09:35|12942|1,[],,S,True,09:35,12942,1,223
transport-0224,S,242366357277900,242366357475400,242366369034900,11.757,SGACK|transport-0224|S|S|1|09:35|12956|1,[],,S,True,09:35,12956,1,224
transport-0225,P,242366369325200,242366369510500,242366380741000,11.4158,SGACK|transport-0225|P|S|1|09:35|12968|1,[],,S,True,09:35,12968,1,225
transport-0226,C,242366381006300,242366381164000,242366392583700,11.5774,SGACK|transport-0226|C|S|1|09:35|12979|1,[],,S,True,09:35,12979,1,226
transport-0227,E,242366392846500,242366393269800,242366401541200,8.6947,SGACK|transport-0227|E|A|1|09:35|12989|1,[],,A,True,09:35,12989,1,227
transport-0228,K,242366413730900,242366413942800,242366415608900,1.878,SGACK|transport-0228|K|S|1|09:35|13003|1,[],,S,True,09:35,13003,1,228
transport-0229,A,242366415832500,242366416039100,242366424628700,8.7962,SGACK|transport-0229|A|A|1|09:35|13012|1,[],,A,True,09:35,13012,1,229
transport-0230,T,242366437425600,242366437658100,242366439049700,1.6241,SGACK|transport-0230|T|S|1|09:35|13025|1,[],,S,True,09:35,13025,1,230
transport-0231,S,242366439256900,242366439476900,242366450963900,11.707,SGACK|transport-0231|S|S|1|09:35|13038|1,[],,S,True,09:35,13038,1,231
transport-0232,P,242366451208200,242366451376900,242366462783400,11.5752,SGACK|transport-0232|P|S|1|09:35|13050|1,[],,S,True,09:35,13050,1,232
transport-0233,C,242366463073800,242366463330700,242366474602000,11.5282,SGACK|transport-0233|C|S|1|09:35|13061|1,[],,S,True,09:35,13061,1,233
transport-0234,E,242366474919200,242366475048900,242366483742200,8.823,SGACK|transport-0234|E|A|1|09:35|13071|1,[],,A,True,09:35,13071,1,234
transport-0235,K,242366495747200,242366495992300,242366497521800,1.7746,SGACK|transport-0235|K|S|1|09:35|13085|1,[],,S,True,09:35,13085,1,235
transport-0236,A,242366497745600,242366497876500,242366506754800,9.0092,SGACK|transport-0236|A|A|1|09:35|13094|1,[],,A,True,09:35,13094,1,236
transport-0237,T,242366518696100,242366518833900,242366520616000,1.9199,SGACK|transport-0237|T|S|1|09:35|13107|1,[],,S,True,09:35,13107,1,237
transport-0238,S,242366520863100,242366521047500,242366532918200,12.0551,SGACK|transport-0238|S|S|1|09:35|13120|1,[],,S,True,09:35,13120,1,238
transport-0239,P,242366533149500,242366533320900,242366544765400,11.6159,SGACK|transport-0239|P|S|1|09:35|13132|1,[],,S,True,09:35,13132,1,239
transport-0240,C,242366545018900,242366545156200,242366556605500,11.5866,SGACK|transport-0240|C|S|1|09:35|13143|1,[],,S,True,09:35,13143,1,240
transport-0241,E,242366556919500,242366557042000,242366565657900,8.7384,SGACK|transport-0241|E|A|1|09:35|13153|1,[],,A,True,09:35,13153,1,241
transport-0242,K,242366577642300,242366577773800,242366579549500,1.9072,SGACK|transport-0242|K|S|1|09:35|13167|1,[],,S,True,09:35,13167,1,242
transport-0243,A,242366579797700,242366580088100,242366588480300,8.6826,SGACK|transport-0243|A|A|1|09:35|13176|1,[],,A,True,09:35,13176,1,243
transport-0244,T,242366600543500,242366600660300,242366602026400,1.4829,SGACK|transport-0244|T|S|1|09:35|13188|1,[],,S,True,09:35,13188,1,244
transport-0245,S,242366602238400,242366602388200,242366613862700,11.6243,SGACK|transport-0245|S|S|1|09:35|13201|1,[],,S,True,09:35,13201,1,245
transport-0246,P,242366614157100,242366614331500,242366625668200,11.5111,SGACK|transport-0246|P|S|1|09:35|13213|1,[],,S,True,09:35,13213,1,246
transport-0247,C,242366625936500,242366626131000,242366637527600,11.5911,SGACK|transport-0247|C|S|1|09:35|13224|1,[],,S,True,09:35,13224,1,247
transport-0248,E,242366637797000,242366637978000,242366646550100,8.7531,SGACK|transport-0248|E|A|1|09:35|13234|1,[],,A,True,09:35,13234,1,248
transport-0249,K,242366658744400,242366658892100,242366660796900,2.0525,SGACK|transport-0249|K|S|1|09:35|13248|1,[],,S,True,09:35,13248,1,249
transport-0250,A,242366661070800,242366661194500,242366669727800,8.657,SGACK|transport-0250|A|A|1|09:35|13257|1,[],,A,True,09:35,13257,1,250
transport-0251,T,242366681624600,242366681739300,242366683575200,1.9506,SGACK|transport-0251|T|S|1|09:35|13270|1,[],,S,True,09:35,13270,1,251
transport-0252,S,242366683777900,242366683942100,242366696077100,12.2992,SGACK|transport-0252|S|S|1|09:35|13283|1,[],,S,True,09:35,13283,1,252
transport-0253,P,242366696342500,242366696577800,242366708260200,11.9177,SGACK|transport-0253|P|S|1|09:35|13295|1,[],,S,True,09:35,13295,1,253
transport-0254,C,242366708612000,242366708821600,242366720494600,11.8826,SGACK|transport-0254|C|S|1|09:35|13307|1,[],,S,True,09:35,13307,1,254
transport-0255,E,242366720793800,242366720912200,242366729755300,8.9615,SGACK|transport-0255|E|A|1|09:35|13317|1,[],,A,True,09:35,13317,1,255
transport-0256,K,242366741629100,242366741801600,242366743418700,1.7896,SGACK|transport-0256|K|S|1|09:35|13331|1,[],,S,True,09:35,13331,1,256
transport-0257,A,242366743619900,242366743780000,242366753146700,9.5268,SGACK|transport-0257|A|A|1|09:35|13340|1,[],,A,True,09:35,13340,1,257
transport-0258,T,242366764646900,242366764780400,242366766361700,1.7148,SGACK|transport-0258|T|S|1|09:35|13353|1,[],,S,True,09:35,13353,1,258
transport-0259,S,242366766556800,242366766686500,242366778933000,12.3762,SGACK|transport-0259|S|S|1|09:35|13366|1,[],,S,True,09:35,13366,1,259
transport-0260,P,242366779180100,242366779402600,242366790617300,11.4372,SGACK|transport-0260|P|S|1|09:35|13378|1,[],,S,True,09:35,13378,1,260
transport-0261,C,242366790859700,242366791087400,242366803189200,12.3295,SGACK|transport-0261|C|S|1|09:35|13389|1,[],,S,True,09:35,13389,1,261
transport-0262,E,242366803601000,242366803788200,242366812522800,8.9218,SGACK|transport-0262|E|A|1|09:35|13400|1,[],,A,True,09:35,13400,1,262
transport-0263,K,242366824578800,242366824789100,242366826541200,1.9624,SGACK|transport-0263|K|S|1|09:35|13414|1,[],,S,True,09:35,13414,1,263
transport-0264,A,242366826714000,242366826876800,242366835855200,9.1412,SGACK|transport-0264|A|A|1|09:35|13423|1,[],,A,True,09:35,13423,1,264
transport-0265,T,242366853349500,242366853493900,242366857791900,4.4424,SGACK|transport-0265|T|S|1|09:35|13441|1,[],,S,True,09:35,13441,1,265
transport-0266,S,242366858137000,242366858321700,242366870474800,12.3378,SGACK|transport-0266|S|S|1|09:35|13457|1,[],,S,True,09:35,13457,1,266
transport-0267,P,242366870896000,242366871065600,242366882608100,11.7121,SGACK|transport-0267|P|S|1|09:35|13470|1,[],,S,True,09:35,13470,1,267
transport-0268,C,242366882909400,242366883057900,242366894859500,11.9501,SGACK|transport-0268|C|S|1|09:35|13481|1,[],,S,True,09:35,13481,1,268
transport-0269,E,242366895244400,242366895433800,242366903592900,8.3485,SGACK|transport-0269|E|A|1|09:35|13491|1,[],,A,True,09:35,13491,1,269
transport-0270,K,242366915681400,242366915868700,242366917551500,1.8701,SGACK|transport-0270|K|S|1|09:35|13505|1,[],,S,True,09:35,13505,1,270
transport-0271,A,242366917772500,242366917929500,242366926556000,8.7835,SGACK|transport-0271|A|A|1|09:35|13514|1,[],,A,True,09:35,13514,1,271
transport-0272,T,242366938649100,242366938796500,242366940321800,1.6727,SGACK|transport-0272|T|S|1|09:35|13527|1,[],,S,True,09:35,13527,1,272
transport-0273,S,242366940556000,242366940685300,242366953367600,12.8116,SGACK|transport-0273|S|S|1|09:35|13540|1,[],,S,True,09:35,13540,1,273
transport-0274,P,242366953752900,242366954027700,242366965646800,11.8939,SGACK|transport-0274|P|S|1|09:35|13553|1,[],,S,True,09:35,13553,1,274
transport-0275,C,242366965967100,242366966089000,242366977421000,11.4539,SGACK|transport-0275|C|S|1|09:35|13564|1,[],,S,True,09:35,13564,1,275
transport-0276,E,242366977716600,242366977832900,242366986615800,8.8992,SGACK|transport-0276|E|A|1|09:35|13574|1,[],,A,True,09:35,13574,1,276
transport-0277,K,242366998713300,242366998905600,242367000816400,2.1031,SGACK|transport-0277|K|S|1|09:35|13588|1,[],,S,True,09:35,13588,1,277
transport-0278,A,242367001064000,242367001253100,242367009548500,8.4845,SGACK|transport-0278|A|A|1|09:35|13597|1,[],,A,True,09:35,13597,1,278
transport-0279,T,242367021781600,242367021932200,242367023763100,1.9815,SGACK|transport-0279|T|S|1|09:35|13610|1,[],,S,True,09:35,13610,1,279
transport-0280,S,242367024012100,242367024177800,242367036410400,12.3983,SGACK|transport-0280|S|S|1|09:35|13623|1,[],,S,True,09:35,13623,1,280
transport-0281,P,242367036744800,242367036908500,242367048630300,11.8855,SGACK|transport-0281|P|S|1|09:35|13636|1,[],,S,True,09:35,13636,1,281
transport-0282,C,242367048910900,242367049068800,242367060423600,11.5127,SGACK|transport-0282|C|S|1|09:35|13647|1,[],,S,True,09:35,13647,1,282
transport-0283,E,242367060761000,242367060919300,242367070198300,9.4373,SGACK|transport-0283|E|A|1|09:35|13657|1,[],,A,True,09:35,13657,1,283
transport-0284,K,242367082708400,242367082945900,242367084529900,1.8215,SGACK|transport-0284|K|S|1|09:35|13672|1,[],,S,True,09:35,13672,1,284
transport-0285,A,242367084755500,242367084901900,242367093595000,8.8395,SGACK|transport-0285|A|A|1|09:35|13681|1,[],,A,True,09:35,13681,1,285
transport-0286,T,242367105762200,242367105949200,242367108327700,2.5655,SGACK|transport-0286|T|S|1|09:35|13694|1,[],,S,True,09:35,13694,1,286
transport-0287,S,242367108677900,242367108957200,242367120974800,12.2969,SGACK|transport-0287|S|S|1|09:35|13708|1,[],,S,True,09:35,13708,1,287
transport-0288,P,242367121296600,242367121528300,242367133276500,11.9799,SGACK|transport-0288|P|S|1|09:35|13720|1,[],,S,True,09:35,13720,1,288
transport-0289,C,242367133650200,242367133901700,242367145571100,11.9209,SGACK|transport-0289|C|S|1|09:35|13732|1,[],,S,True,09:35,13732,1,289
transport-0290,E,242367145874000,242367146100700,242367155168200,9.2942,SGACK|transport-0290|E|A|1|09:35|13742|1,[],,A,True,09:35,13742,1,290
transport-0291,K,242367167728600,242367167985200,242367170095700,2.3671,SGACK|transport-0291|K|S|1|09:35|13757|1,[],,S,True,09:35,13757,1,291
transport-0292,A,242367170483300,242367170696100,242367179957300,9.474,SGACK|transport-0292|A|A|1|09:35|13767|1,[],,A,True,09:35,13767,1,292
transport-0293,T,242367191684700,242367191874900,242367193834400,2.1497,SGACK|transport-0293|T|S|1|09:35|13780|1,[],,S,True,09:35,13780,1,293
transport-0294,S,242367194246200,242367194462000,242367206338600,12.0924,SGACK|transport-0294|S|S|1|09:35|13793|1,[],,S,True,09:35,13793,1,294
transport-0295,P,242367206744500,242367207024300,242367219143500,12.399,SGACK|transport-0295|P|S|1|09:35|13806|1,[],,S,True,09:35,13806,1,295
transport-0296,C,242367219630900,242367219832000,242367231839600,12.2087,SGACK|transport-0296|C|S|1|09:35|13818|1,[],,S,True,09:35,13818,1,296
transport-0297,E,242367232255500,242367232489100,242367240633900,8.3784,SGACK|transport-0297|E|A|1|09:35|13828|1,[],,A,True,09:35,13828,1,297
transport-0298,K,242367253319100,242367253632600,242367255492400,2.1733,SGACK|transport-0298|K|S|1|09:35|13842|1,[],,S,True,09:35,13842,1,298
transport-0299,A,242367255791500,242367256039700,242367264905300,9.1138,SGACK|transport-0299|A|A|1|09:35|13852|1,[],,A,True,09:35,13852,1,299
transport-0300,T,242367277456400,242367277696500,242367279466900,2.0105,SGACK|transport-0300|T|S|1|09:35|13865|1,[],,S,True,09:35,13865,1,300
transport-0301,S,242367279727000,242367279924500,242367291952200,12.2252,SGACK|transport-0301|S|S|1|09:35|13879|1,[],,S,True,09:35,13879,1,301
transport-0302,P,242367292269300,242367292527700,242367303716300,11.447,SGACK|transport-0302|P|S|1|09:35|13891|1,[],,S,True,09:35,13891,1,302
transport-0303,C,242367304032200,242367304195300,242367315397600,11.3654,SGACK|transport-0303|C|S|1|09:35|13902|1,[],,S,True,09:35,13902,1,303
transport-0304,E,242367315706200,242367315827100,242367324582300,8.8761,SGACK|transport-0304|E|A|1|09:35|13912|1,[],,A,True,09:35,13912,1,304
transport-0305,K,242367337235500,242367337478200,242367338831200,1.5957,SGACK|transport-0305|K|S|1|09:35|13926|1,[],,S,True,09:35,13926,1,305
transport-0306,A,242367339071900,242367339302000,242367347425200,8.3533,SGACK|transport-0306|A|A|1|09:35|13935|1,[],,A,True,09:35,13935,1,306
transport-0307,T,242367360246200,242367360412900,242367361895100,1.6489,SGACK|transport-0307|T|S|1|09:35|13948|1,[],,S,True,09:35,13948,1,307
transport-0308,S,242367362121500,242367362251800,242367373958800,11.8373,SGACK|transport-0308|S|S|1|09:35|13961|1,[],,S,True,09:35,13961,1,308
transport-0309,P,242367374292500,242367374489500,242367386260200,11.9677,SGACK|transport-0309|P|S|1|09:35|13973|1,[],,S,True,09:35,13973,1,309
transport-0310,C,242367386709200,242367386933700,242367398384200,11.675,SGACK|transport-0310|C|S|1|09:35|13985|1,[],,S,True,09:35,13985,1,310
transport-0311,E,242367398683000,242367398822200,242367408078200,9.3952,SGACK|transport-0311|E|A|1|09:35|13995|1,[],,A,True,09:35,13995,1,311
transport-0312,K,242367420275700,242367420552800,242367422599000,2.3233,SGACK|transport-0312|K|S|1|09:35|14009|1,[],,S,True,09:35,14009,1,312
transport-0313,A,242367422935000,242367423130600,242367436075400,13.1404,SGACK|transport-0313|A|A|1|09:35|14023|1,[],,A,True,09:35,14023,1,313
transport-0314,T,242367448719900,242367448932300,242367451064100,2.3442,SGACK|transport-0314|T|S|1|09:35|14037|1,[],,S,True,09:35,14037,1,314
transport-0315,S,242367451413400,242367451651300,242367463478500,12.0651,SGACK|transport-0315|S|S|1|09:35|14050|1,[],,S,True,09:35,14050,1,315
transport-0316,P,242367463919300,242367464152900,242367476263800,12.3445,SGACK|transport-0316|P|S|1|09:35|14063|1,[],,S,True,09:35,14063,1,316
