sample_id,class,noise_environment,snr_db,rms_input,rms_output,gain_ratio_output_input,peak_input,peak_output,clipping_rate_input,clipping_rate_output,alignment_lag_samples,correlation_clean_input,correlation_clean_output,input_error_power,output_error_power,output_error_power_gain_corrected,input_snr_db,output_snr_db,output_scale_to_reference,output_snr_gain_corrected_db,delta_snr_db,delta_snr_gain_corrected_db
1-17150-A-12,fire,traffic,5,0.03212230885593701,0.003400279645776746,0.10585414831251423,0.74053955078125,0.18743896484375,0.0,0.0,384,0.8303312142528935,0.24406625809501867,0.0003204393633366326,0.000681889977367232,0.000672176648752173,3.463700744523322,0.20434448824524484,1.914629769832672,0.2666533490695304,-3.259356256278077,-3.1970473954537915
1-17150-A-12,fire,traffic,0,0.04152610045832081,0.0031033168840722504,0.07473171932401908,0.780364990234375,0.139892578125,0.0,0.0,384,0.6515060518239736,0.20452884970473686,0.0009924708999415127,0.0007105709049137012,0.0007046331068608423,-1.3223869456041455,0.14904487474374742,1.783967018505909,0.18548864008664756,1.4714318203478929,1.507875585690793
1-17565-A-12,fire,traffic,20,0.027940937971829553,0.003971674257743243,0.14214534464617978,0.78558349609375,0.227691650390625,0.0,0.0,384,0.9924409365562734,0.35732753493071523,1.1758433431553132e-05,0.0007087633503542598,0.0006734004398258325,18.155416210186747,0.3709557775036013,2.4936783961807136,0.5932343356994667,-17.784460432683147,-17.56218187448728
1-17565-A-12,fire,traffic,15,0.02822557530416795,0.004221929731879422,0.14957816400135474,0.784027099609375,0.20648193359375,0.0,0.0,384,0.9812810203354905,0.33168506264959396,2.9546598425409125e-05,0.0007101571559379066,0.0006854318989338778,14.143651464936752,0.3522391261942571,2.174939877308524,0.5061406812749984,-13.791412338742495,-13.637510783661753
1-17565-A-12,fire,traffic,10,0.02914939955343707,0.0030188343641423918,0.10356420407934044,0.77166748046875,0.182281494140625,0.0,0.0,384,0.9481954600492333,0.4082674357710059,8.575225175681307e-05,0.0007076735675169016,0.0006391169966613615,9.498110189478686,0.34929321374146977,3.736190389605011,0.7918192867179618,-9.148816975737216,-8.706290902760724
1-17565-A-12,fire,traffic,5,0.032305391274897864,0.0019595652050317515,0.060657528904606864,0.772369384765625,0.082794189453125,0.0,0.0,384,0.8645333170885106,0.3328811206454906,0.00026359590765846264,0.0007504021424480303,0.0006963260147892707,4.711795013164428,0.1852984356244082,4.747548745937604,0.5101128801794781,-4.52649657754002,-4.20168213298495
1-17565-A-12,fire,traffic,0,0.03956507508307179,0.0037277678534901066,0.09421864727068494,0.781982421875,0.207183837890625,0.0,0.0,384,0.6873561847062747,0.31952998697700713,0.0008257924719674692,0.0006914073705952004,0.0006666901072434758,-0.47872422435149437,0.3097023619117321,2.330738288683372,0.467802305612364,0.7884265862632265,0.9465265299638583
1-17742-A-12,fire,traffic,20,0.0071988285713352465,0.001606364519905163,0.223142488251698,0.42254638671875,0.1033935546875,0.0,0.0,384,0.9716717201179216,0.6455051715490069,2.89540706594339e-06,3.715414515672252e-05,2.8665281170792792e-05,12.27845416866839,1.2133847714797976,2.8094246478084,2.3398954589010685,-11.065069397188593,-9.938558709767321
1-17742-A-12,fire,traffic,15,0.007365128500615467,0.002012538939467291,0.2732523864721591,0.417938232421875,0.143707275390625,0.0,0.0,384,0.9494952880022262,0.6700768631787971,5.341726574320513e-06,3.423133543253145e-05,2.7060678307775432e-05,9.616573106731467,1.5670582490225362,2.327371017706528,2.587909890858584,-8.049514857708932,-7.028663215872883
1-17742-A-12,fire,traffic,10,0.007890947849920579,0.001547373937147001,0.19609481225535852,0.420867919921875,0.09136962890625,0.0,0.0,384,0.8886942811838257,0.6069813881467092,1.3090624699387665e-05,3.855394580274163e-05,3.1187044148809444e-05,5.747966409282506,1.0747888301088728,2.749889440755513,1.9957350047203808,-4.6731775791736325,-3.752231404562125
1-17742-A-12,fire,traffic,5,0.009356903256625578,0.0025004578009179576,0.2672313405770649,0.421661376953125,0.15875244140625,0.0,0.0,384,0.7555364655378072,0.6051903541693398,3.757449904385526e-05,3.497555699532642e-05,3.1805294069501095e-05,1.2387818798999994,1.567974499221302,1.7103699532236913,1.9806267394714996,0.3291926193213026,0.7418448595715001
1-17742-A-12,fire,traffic,0,0.01279186950985955,0.0030143671887749818,0.23564711838653507,0.418853759765625,0.225128173828125,0.0,0.0,384,0.5454549458199665,0.6034036102423763,0.00011494808579282858,3.252862338316278e-05,3.109771422882106e-05,-3.7311691931729745,1.7690984230553264,1.3959256115736838,1.9644705872385984,5.500267616228301,5.695639780411573
1-17808-A-12,fire,traffic,20,0.05235369668449668,0.0033993703679222028,0.06493085652400257,0.424102783203125,0.062103271484375,0.0,0.0,384,0.9949591425732234,0.2500022905247479,2.7564233288736144e-05,0.002647043408315479,0.0025540301293387156,19.931591513079162,0.12495187181159349,3.8326314502879493,0.280302339389955,-19.80663964126757,-19.651289173689207
1-17808-A-12,fire,traffic,15,0.05306503712626184,0.003023997062444773,0.056986619179207165,0.404693603515625,0.063232421875,0.0,0.0,384,0.9844506101693026,0.24997467896963377,8.689077313961613e-05,0.002669952555831751,0.0025688127875600516,14.970310849972698,0.1125238469427676,4.32092621851245,0.28023474300518764,-14.85778700302993,-14.69007610696751
1-17808-A-12,fire,traffic,10,0.054877341234241164,0.004948952941100001,0.09018208298349668,0.425201416015625,0.0919189453125,0.0,0.0,384,0.9533563391195443,0.19901659365933572,0.00027438488893421765,0.0026693776534985674,0.002639365722200077,9.989364066413648,0.12637758422114775,2.1058626120334805,0.1754820657822244,-9.8629864821925,-9.813882000631423
1-17808-A-12,fire,traffic,5,0.06062303931469407,0.0029631521067002287,0.04887831656407908,0.371246337890625,0.10302734375,0.0,0.0,384,0.8741769057334234,0.17712853504404424,0.0008666537410985392,0.0027729514512761146,0.002731372431896819,5.106287141599037,0.07283246448269141,3.179984581797276,0.1384459059562761,-5.033454677116346,-4.967841235642761
1-17808-A-12,fire,traffic,0,0.07405879005087966,0.005064658277227753,0.06838699732669472,0.4842529296875,0.112579345703125,0.0,0.0,384,0.707180719278282,0.14756329899506643,0.0027417742672202652,0.002701170871628399,0.0026940406295548015,0.0018302849166627194,0.08413848948462088,1.5262719673044618,0.09561765436944904,0.08230820456795816,0.09378736945278632
1-17808-B-12,fire,traffic,20,0.0300100162107639,0.0010234243807515995,0.034102760010656735,0.3580322265625,0.027069091796875,0.0,0.0,384,0.9946224473163143,0.46396777905473713,9.660864552244103e-06,0.0008665007346227438,0.0007017259342828301,19.648325810993132,0.13472975737308537,13.551163211319537,1.0507438331336822,-19.513596053620045,-18.59758197785945
1-17808-B-12,fire,traffic,15,0.03034229559794682,0.0009604601595187091,0.03165416922454941,0.3492431640625,0.03704833984375,0.0,0.0,384,0.9836425834858151,0.4533590920553008,2.987339338781599e-05,0.0008686081361528561,0.0007102284831334134,14.744866228505938,0.12340624607977012,14.133912793162725,0.9976643410504358,-14.621459982426167,-13.747201887455502
1-17808-B-12,fire,traffic,10,0.031136765359413957,0.00393891136143292,0.12650355025532609,0.358245849609375,0.063995361328125,0.0,0.0,384,0.9504710504611871,0.33857574393172685,9.365828596993366e-05,0.0008150078581105248,0.0007779547187372596,9.70878513916978,0.3265625972527687,2.5419076644199126,0.5286373627529116,-9.382222541917011,-9.180147776416868
1-17808-B-12,fire,traffic,5,0.03371429856562109,0.0014234591993471715,0.04222123134421938,0.3707275390625,0.059967041015625,0.0,0.0,384,0.8604441101815321,0.294202555132519,0.0002951149739602139,0.0008219083844544674,0.000771195995873185,4.550829576303587,0.11644129303620773,5.995628185925987,0.3930277413444402,-4.4343882832673795,-4.157801834959147
1-17808-B-12,fire,traffic,0,0.04300857462619709,0.0021472668140434803,0.049926481700594466,0.4151611328125,0.106231689453125,0.0,0.0,384,0.7032378734283828,0.31630728783650114,0.0009349582795523947,0.0008811416106285153,0.0008259014491222193,-0.09475978705670207,0.17663879367996022,4.457303013439343,0.4578136253005188,0.2713985807366623,0.5525734123572208
1-20133-A-39,glass_breaking,traffic,20,0.14563610429952062,0.01300304624751997,0.08928449652002104,0.967071533203125,0.191680908203125,0.0,0.0,384,0.9889303272339433,0.3615260530191156,0.0004669744119042564,0.019652219808596758,0.018118736490036244,16.475764166388608,0.2554752004480461,4.00436845993574,0.6083122424577679,-16.22028896594056,-15.86745192393084
1-20133-A-39,glass_breaking,traffic,15,0.1388643082981334,0.0121153883471845,0.08724623696085737,0.89764404296875,0.200592041015625,0.0,0.0,384,0.9753636909721317,0.3578881409646597,0.0009384349999660872,0.017400681361199363,0.01607231939698357,12.91110236063277,0.25037811327917653,4.001297489877915,0.5952551170646672,-12.660724247353594,-12.315847243568102
1-20133-A-39,glass_breaking,traffic,10,0.1445693786931911,0.014101523385016778,0.09754156455872581,0.962738037109375,0.23077392578125,0.0,0.0,384,0.9360613369278874,0.3178739191765947,0.0025872313392391356,0.017382186794539314,0.016542082128448318,8.499259709295975,0.24746453948301259,3.05051628849294,0.4626069431394757,-8.251795169812963,-8.0366527661565
1-20133-A-39,glass_breaking,traffic,5,0.14693420190912213,0.012518280100401815,0.08519650250078802,0.89410400390625,0.17388916015625,0.0,0.0,384,0.835958408410349,0.30995098836066726,0.006502232977816307,0.014359999662127636,0.013703939823052467,3.655526640565716,0.23550393358089827,3.0413746857273147,0.438593797089031,-3.4200227069848177,-3.216932843476685
1-20133-A-39,glass_breaking,traffic,0,0.17619267006754116,0.013382951317680022,0.07595634547424612,0.90374755859375,0.201934814453125,0.0,0.0,384,0.6532430418883425,0.3073702637233066,0.017796618895758468,0.012539769295925965,0.012053559761398039,-1.2821218580659073,0.25925400695992035,2.6440513490215984,0.43099621930012244,1.5413758650258276,1.7131180773660297
1-84536-A-39,glass_breaking,traffic,20,0.09044157782927938,0.04233125943064686,0.468050872692124,0.999969482421875,0.800811767578125,2.5e-05,0.0,384,0.9780979027165897,0.5422285422413426,0.0003543799988039114,0.005583102749536847,0.005551198067077706,13.440317489048972,1.487149633668937,1.1331132631798984,1.5120386112546678,-11.953167855380036,-11.928278877794305
1-84536-A-39,glass_breaking,traffic,15,0.09059585491452253,0.03861729571593362,0.42625896904851945,0.999969482421875,0.6678466796875,1.25e-05,0.0,384,0.9582187611211735,0.5351164291664415,0.0006715186570251512,0.005465772033389487,0.005404062398959692,10.500880081341181,1.4158420993028757,1.2029318530090145,1.4651536813166357,-9.085037982038305,-9.035726400024545
1-84536-A-39,glass_breaking,traffic,10,0.09313552917680662,0.03001340080984888,0.32225511655033434,0.999969482421875,0.67938232421875,1.25e-05,0.0,384,0.9031750141686558,0.5326941717861673,0.0015984374298681375,0.005312356303657352,0.005092388137782188,6.460792430484937,1.2657732068565852,1.49297110518983,1.4494301833268008,-5.195019223628352,-5.011362247158136
1-84536-A-39,glass_breaking,traffic,5,0.10161420301724497,0.016644551141125393,0.1638014238846182,0.95465087890625,0.582122802734375,0.0,0.0,384,0.7775474692215053,0.4577590297902692,0.004082877100695633,0.005341418735280087,0.0049582944444971164,1.8439707677681014,0.6979639144432612,2.1734135524555662,1.021207027899203,-1.1460068533248402,-0.8227637398688985
1-84536-A-39,glass_breaking,traffic,0,0.12294009693619234,0.011559528133221602,0.09402569561354064,0.899078369140625,0.3695068359375,0.0,0.0,384,0.5811249218509431,0.564731949181987,0.010010071345250495,0.004325890531268592,0.003493112448541784,-2.925098068386453,0.7394147348537399,3.4907728508415574,1.6680443274265975,3.664512803240193,4.59314239581305
1-84704-A-39,glass_breaking,traffic,20,0.05876577661447212,0.0031581343309804682,0.053741046454625116,1.0,0.06915283203125,0.0002625,0.0,384,0.9899171906604669,0.34444874115616514,6.928992376575822e-05,0.003283319211661979,0.0029971404426486145,16.88776513057778,0.152231212328687,6.343755479254085,0.5482913603892388,-16.735533918249093,-16.33947377018854
1-84704-A-39,glass_breaking,traffic,15,0.06009605033548661,0.002994338722201583,0.04982588215840586,1.0,0.068756103515625,0.0003,0.0,384,0.9762762730652383,0.3206686774430362,0.00016932624139097264,0.003354618830573613,0.003103208745562066,13.081129745357307,0.13283695019231154,6.282643106077066,0.4711588539804782,-12.948292795164996,-12.609970891376829
1-84704-A-39,glass_breaking,traffic,10,0.06021182196402804,0.003545291785441929,0.05888032731445944,1.0,0.07550048828125,0.0001875,0.0,384,0.9370690322445642,0.3345277871012232,0.00044195074385736186,0.003077056559003617,0.0028408897480282722,8.57532733875551,0.16860756878425892,5.325794540879734,0.5154185418179313,-8.406719769971252,-8.05990879693758
1-84704-A-39,glass_breaking,traffic,5,0.06680483616075429,0.0037133883959556777,0.05558562237949436,1.0,0.054718017578125,0.0001375,0.0,384,0.838733761819756,0.2440068729648181,0.001323361071820221,0.0030665061197509683,0.002966850410373148,3.7518557690557834,0.12309729098745353,3.682199596912446,0.2665791561290457,-3.6287584780683297,-3.4852766129267376
1-84704-A-39,glass_breaking,traffic,0,0.08315980436863925,0.007814889108166445,0.09397435657164137,1.0,0.162139892578125,7.5e-05,0.0,384,0.6572685911129693,0.2784669328364131,0.0039280210467220415,0.00282430629842712,0.0027691828683954482,-1.1886120986423006,0.2649043439490178,1.9479821642349302,0.3505059270574718,1.4535164425913183,1.5391180256997723
1-84705-A-39,glass_breaking,traffic,20,0.06452979381404586,0.015134697454224282,0.23453813439785068,1.0,0.456390380859375,0.0006375,0.0,384,0.9869297723656068,0.35938217817821355,0.00010814003260040899,0.0036102965468332096,0.003549135573447798,15.741065369628107,0.5263978934820417,1.5171483974761018,0.600600771396051,-15.214667476146065,-15.140464598232056
1-84705-A-39,glass_breaking,traffic,15,0.06605649489589042,0.014166973975313118,0.21446754021146963,1.0,0.4571533203125,0.000675,0.0,384,0.9733377845337495,0.35926771935359936,0.00022957625475971644,0.0036987089502039565,0.0036176791988737334,12.554313542519576,0.5039779602374362,1.6360189020552285,0.600178994432973,-12.05033558228214,-11.954134548086603
1-84705-A-39,glass_breaking,traffic,10,0.06561461835326979,0.012445355452724134,0.18967351735124346,1.0,0.394744873046875,0.000475,0.0,384,0.9356912990531233,0.3507197753955255,0.0005359259558638681,0.003405594030189394,0.0033216398086954304,8.47161909550204,0.4616345792383687,1.7376216719134356,0.5700379575824559,-8.009984516263671,-7.901581137919584
1-84705-A-39,glass_breaking,traffic,5,0.0735889444007662,0.014164790701472259,0.19248530899330005,1.0,0.405426025390625,0.0005,0.0,384,0.8392546336810623,0.35194237978148485,0.0016010443795620379,0.0034164333175810664,0.003357969672603557,3.7701013312220106,0.49930187108984503,1.5406770030943555,0.5742636671604793,-3.2707994601321655,-3.195837664061531
1-84705-A-39,glass_breaking,traffic,0,0.08125397690102158,0.012661887212886882,0.1558309844736681,1.0,0.36572265625,6.25e-05,0.0,384,0.662402116811231,0.3417837443815575,0.003705302009117771,0.002604409503490668,0.0025709185942627594,-1.0688910835286611,0.48314864317851897,1.4574489394659553,0.5393580751292477,1.5520397267071802,1.6082491586579089
1-85168-A-39,glass_breaking,traffic,20,0.04881086583440377,0.0018176207532706501,0.037238035470157985,1.0,0.058197021484375,0.00015,0.0,384,0.9698610489897901,0.1370182840497667,0.0001414481810162656,0.0022318932756383303,0.002209591006708893,11.998546724278627,0.03868248554942306,3.6545265939000227,0.08229778496236491,-11.959864238729205,-11.916248939316263
1-85168-A-39,glass_breaking,traffic,15,0.04991656604051527,0.0009229647791508097,0.018490149711053366,1.0,0.0343017578125,0.0001375,0.0,384,0.9397728648569373,0.15015252630976778,0.0002910927256004016,0.0021997486200010527,0.0021613229350543298,8.785040110176004,0.022519418387219305,8.187634693754651,0.09905333957890027,-8.762520691788785,-8.685986770597104
1-85168-A-39,glass_breaking,traffic,10,0.05326824027042853,0.004256519184909916,0.07990726112409031,1.0,0.081451416015625,0.0001125,0.0,384,0.8605071641614169,0.08977192906243672,0.0007364072895912962,0.002094227172816402,0.002094211709915969,4.553282374832198,0.035121589919880784,0.9707430555519941,0.03515365087245954,-4.518160784912317,-4.518128723959739
1-85168-A-39,glass_breaking,traffic,5,0.06274107864697459,0.004661436958997665,0.07429641089255391,1.0,0.086822509765625,0.0001125,0.0,384,0.6999882656743516,0.07654628999920172,0.0020076438466292957,0.0019283899553432617,0.0019267415087795494,-0.17399657804702887,0.02181786173601655,0.7241528921991643,0.025531945097646034,0.1958144397830454,0.1995285231446749
1-85168-A-39,glass_breaking,traffic,0,0.08437470238520532,0.010097760656737516,0.11967758547623757,1.0,0.4569091796875,5e-05,0.0,384,0.4867754928687429,0.4568473307950038,0.005432209065878612,0.0014167802678043317,0.0013412543406342437,-5.078919399651445,0.7787166888019937,1.8589190741426598,1.016630273455324,5.857636088453439,6.0955496731067695
