sample_id,true_label,noise_environment,target_snr_db,input_snr_db,output_snr_db,delta_snr_db,alignment_lag_samples,filter_seconds,filtered_path
1-30344-A-0,dog_barking,home,5,5.010229541110372,0.05611186237988457,-4.954117678730488,384,0.22037180000916123,benchmark_data/expanded_generated/dtln/outputs/home/5/1-30344-A-0.wav
1-30344-A-0,dog_barking,home,0,0.011753007064102903,1.618136871378012,1.606383864313909,384,0.2209162999643013,benchmark_data/expanded_generated/dtln/outputs/home/0/1-30344-A-0.wav
1-32318-A-0,dog_barking,home,20,20.009982030963368,0.03807458326901847,-19.97190744769435,-686,0.19676459999755025,benchmark_data/expanded_generated/dtln/outputs/home/20/1-32318-A-0.wav
1-32318-A-0,dog_barking,home,15,14.994646516014072,0.03799074549336882,-14.956655770520703,-686,0.20235800003865734,benchmark_data/expanded_generated/dtln/outputs/home/15/1-32318-A-0.wav
1-32318-A-0,dog_barking,home,10,9.979328286753548,0.04196490159835482,-9.937363385155193,384,0.2055328999995254,benchmark_data/expanded_generated/dtln/outputs/home/10/1-32318-A-0.wav
1-32318-A-0,dog_barking,home,5,5.058759593032755,0.3069716756736338,-4.75178791735912,384,0.23216289997799322,benchmark_data/expanded_generated/dtln/outputs/home/5/1-32318-A-0.wav
1-32318-A-0,dog_barking,home,0,-0.0477563576271422,0.23291502581328244,0.28067138344042464,384,0.24016099999425933,benchmark_data/expanded_generated/dtln/outputs/home/0/1-32318-A-0.wav
1-101336-A-30,door_activity,home,20,19.98697830151962,0.12014812385801624,-19.866830177661605,384,0.20832599996356294,benchmark_data/expanded_generated/dtln/outputs/home/20/1-101336-A-30.wav
1-101336-A-30,door_activity,home,15,15.003068474491844,0.06213108073093576,-14.940937393760908,325,0.20811090001370758,benchmark_data/expanded_generated/dtln/outputs/home/15/1-101336-A-30.wav
1-101336-A-30,door_activity,home,10,9.982828017498521,0.5438664432451228,-9.438961574253398,384,0.17723339999793097,benchmark_data/expanded_generated/dtln/outputs/home/10/1-101336-A-30.wav
1-101336-A-30,door_activity,home,5,5.022087601644758,0.21481307397277574,-4.807274527671982,384,0.20463490003021434,benchmark_data/expanded_generated/dtln/outputs/home/5/1-101336-A-30.wav
1-101336-A-30,door_activity,home,0,-0.026216799029024837,0.40893592448664245,0.4351527235156673,384,0.20740019995719194,benchmark_data/expanded_generated/dtln/outputs/home/0/1-101336-A-30.wav
1-103995-A-30,door_activity,home,20,20.010900353711207,0.8991631580763005,-19.111737195634905,384,0.19195899995975196,benchmark_data/expanded_generated/dtln/outputs/home/20/1-103995-A-30.wav
1-103995-A-30,door_activity,home,15,14.958107260646102,1.0232621148631629,-13.934845145782939,384,0.1949453999986872,benchmark_data/expanded_generated/dtln/outputs/home/15/1-103995-A-30.wav
1-103995-A-30,door_activity,home,10,10.046519357517475,0.6200267364167457,-9.42649262110073,384,0.18948990001808852,benchmark_data/expanded_generated/dtln/outputs/home/10/1-103995-A-30.wav
1-103995-A-30,door_activity,home,5,4.9611413601961365,0.39132735353116155,-4.569814006664975,384,0.18960040004458278,benchmark_data/expanded_generated/dtln/outputs/home/5/1-103995-A-30.wav
1-103995-A-30,door_activity,home,0,0.2160301711176811,0.5816430805310153,0.36561290941333424,384,0.19445139996241778,benchmark_data/expanded_generated/dtln/outputs/home/0/1-103995-A-30.wav
1-103999-A-30,door_activity,home,20,20.011708403158174,3.408898663618352,-16.602809739539822,384,0.1915028000366874,benchmark_data/expanded_generated/dtln/outputs/home/20/1-103999-A-30.wav
1-103999-A-30,door_activity,home,15,15.023646870358998,3.6651531198802445,-11.358493750478754,384,0.17698500002734363,benchmark_data/expanded_generated/dtln/outputs/home/15/1-103999-A-30.wav
1-103999-A-30,door_activity,home,10,10.004123187127217,3.0229990324179234,-6.981124154709294,384,0.24421089998213574,benchmark_data/expanded_generated/dtln/outputs/home/10/1-103999-A-30.wav
1-103999-A-30,door_activity,home,5,5.004287303827535,1.8313524249642423,-3.172934878863293,384,0.1971168000018224,benchmark_data/expanded_generated/dtln/outputs/home/5/1-103999-A-30.wav
1-103999-A-30,door_activity,home,0,0.21192934429264443,1.3716818302281288,1.1597524859354844,384,0.2461648000171408,benchmark_data/expanded_generated/dtln/outputs/home/0/1-103999-A-30.wav
1-26188-A-30,door_activity,home,20,20.038414382509053,0.10922511272822036,-19.92918926978083,384,0.21868270001141354,benchmark_data/expanded_generated/dtln/outputs/home/20/1-26188-A-30.wav
1-26188-A-30,door_activity,home,15,15.060547117734677,0.08061578178126569,-14.979931335953411,384,0.2199274000013247,benchmark_data/expanded_generated/dtln/outputs/home/15/1-26188-A-30.wav
1-26188-A-30,door_activity,home,10,9.920233955975592,0.09671389491096359,-9.823520061064627,384,0.24723509995965287,benchmark_data/expanded_generated/dtln/outputs/home/10/1-26188-A-30.wav
1-26188-A-30,door_activity,home,5,5.087535402021647,0.08721248257517583,-5.000322919446472,384,0.2902159999939613,benchmark_data/expanded_generated/dtln/outputs/home/5/1-26188-A-30.wav
1-26188-A-30,door_activity,home,0,-0.12944337413863766,-0.2641956696643996,-0.13475229552576196,384,0.20495929999742657,benchmark_data/expanded_generated/dtln/outputs/home/0/1-26188-A-30.wav
1-52290-A-30,door_activity,home,20,19.99833838322195,1.409073743444957,-18.589264639776992,384,0.2092922999872826,benchmark_data/expanded_generated/dtln/outputs/home/20/1-52290-A-30.wav
1-52290-A-30,door_activity,home,15,15.01241796679668,0.5475648678522473,-14.464853098944431,384,0.19175730005372316,benchmark_data/expanded_generated/dtln/outputs/home/15/1-52290-A-30.wav
1-52290-A-30,door_activity,home,10,9.960487146251179,1.8131944548962864,-8.147292691354892,384,0.20271410001441836,benchmark_data/expanded_generated/dtln/outputs/home/10/1-52290-A-30.wav
1-52290-A-30,door_activity,home,5,4.968279460094315,1.1319514200978655,-3.8363280399964497,384,0.20639470004243776,benchmark_data/expanded_generated/dtln/outputs/home/5/1-52290-A-30.wav
1-52290-A-30,door_activity,home,0,0.09860891720365098,1.5266948889156562,1.4280859717120051,384,0.19701460003852844,benchmark_data/expanded_generated/dtln/outputs/home/0/1-52290-A-30.wav
1-17150-A-12,fire,home,20,18.834587062424447,0.2821626083895789,-18.552424454034867,384,0.19524730002740398,benchmark_data/expanded_generated/dtln/outputs/home/20/1-17150-A-12.wav
1-17150-A-12,fire,home,15,13.865097643254034,0.4584289600158632,-13.40666868323817,384,0.19052709999959916,benchmark_data/expanded_generated/dtln/outputs/home/15/1-17150-A-12.wav
1-17150-A-12,fire,home,10,8.965072795170183,0.8203477230572654,-8.144725072112918,384,0.16877250000834465,benchmark_data/expanded_generated/dtln/outputs/home/10/1-17150-A-12.wav
1-17150-A-12,fire,home,5,3.789370853864427,0.6057885045017353,-3.183582349362692,384,0.2133767000050284,benchmark_data/expanded_generated/dtln/outputs/home/5/1-17150-A-12.wav
1-17150-A-12,fire,home,0,-1.2830336201583283,-0.23623307046150607,1.0468005496968222,384,0.2089088999782689,benchmark_data/expanded_generated/dtln/outputs/home/0/1-17150-A-12.wav
1-17565-A-12,fire,home,20,19.72808138423828,0.4318353116250557,-19.296246072613226,384,0.1996991999913007,benchmark_data/expanded_generated/dtln/outputs/home/20/1-17565-A-12.wav
1-17565-A-12,fire,home,15,14.729813439050506,0.4415914771159296,-14.288221961934576,384,0.20203019998734817,benchmark_data/expanded_generated/dtln/outputs/home/15/1-17565-A-12.wav
1-17565-A-12,fire,home,10,9.718556051789518,0.2962246242347268,-9.422331427554791,384,0.19471740000881255,benchmark_data/expanded_generated/dtln/outputs/home/10/1-17565-A-12.wav
1-17565-A-12,fire,home,5,4.764344639463847,0.5512740669076124,-4.2130705725562345,384,0.25655779999215156,benchmark_data/expanded_generated/dtln/outputs/home/5/1-17565-A-12.wav
1-17565-A-12,fire,home,0,-0.2809441644634263,0.3819718070024825,0.6629159714659087,384,0.2704477999941446,benchmark_data/expanded_generated/dtln/outputs/home/0/1-17565-A-12.wav
1-17742-A-12,fire,home,20,16.533917031766986,1.3195070104193065,-15.21441002134768,384,0.2202157999854535,benchmark_data/expanded_generated/dtln/outputs/home/20/1-17742-A-12.wav
1-17742-A-12,fire,home,15,11.517652503589764,1.1300083303621697,-10.387644173227594,384,0.3330652000149712,benchmark_data/expanded_generated/dtln/outputs/home/15/1-17742-A-12.wav
1-17742-A-12,fire,home,10,6.495133417140833,0.8740805147262575,-5.621052902414576,384,0.22172030003275722,benchmark_data/expanded_generated/dtln/outputs/home/10/1-17742-A-12.wav
1-17742-A-12,fire,home,5,1.585552071591096,2.1120569795765314,0.5265049079854354,384,0.21034979994874448,benchmark_data/expanded_generated/dtln/outputs/home/5/1-17742-A-12.wav
1-17742-A-12,fire,home,0,-3.451009030107813,1.6319620093300615,5.082971039437875,384,0.16348550003021955,benchmark_data/expanded_generated/dtln/outputs/home/0/1-17742-A-12.wav
1-17808-A-12,fire,home,20,20.047079628021063,0.11373506624198568,-19.933344561779077,384,0.1729423999786377,benchmark_data/expanded_generated/dtln/outputs/home/20/1-17808-A-12.wav
1-17808-A-12,fire,home,15,15.09049764642808,0.11626432116108644,-14.974233325266994,384,0.22170910000568256,benchmark_data/expanded_generated/dtln/outputs/home/15/1-17808-A-12.wav
1-17808-A-12,fire,home,10,10.158721486030608,0.14977233030307324,-10.008949155727535,384,0.20500789996003732,benchmark_data/expanded_generated/dtln/outputs/home/10/1-17808-A-12.wav
1-17808-A-12,fire,home,5,4.816433733503146,0.1483157419160414,-4.6681179915871045,384,0.20235179999144748,benchmark_data/expanded_generated/dtln/outputs/home/5/1-17808-A-12.wav
1-17808-A-12,fire,home,0,0.4040547957221726,-0.0361096819164253,-0.4401644776385979,384,0.20367529999930412,benchmark_data/expanded_generated/dtln/outputs/home/0/1-17808-A-12.wav
1-17808-B-12,fire,home,20,19.799279236007926,0.13842030929855328,-19.660858926709373,384,0.2659741000388749,benchmark_data/expanded_generated/dtln/outputs/home/20/1-17808-B-12.wav
1-17808-B-12,fire,home,15,14.720255250558125,0.13751395536070385,-14.58274129519742,384,0.21530039998469874,benchmark_data/expanded_generated/dtln/outputs/home/15/1-17808-B-12.wav
1-17808-B-12,fire,home,10,9.783466646731338,0.1873082961503431,-9.596158350580994,384,0.20740749995457008,benchmark_data/expanded_generated/dtln/outputs/home/10/1-17808-B-12.wav
1-17808-B-12,fire,home,5,4.729368219315059,0.20521435290568793,-4.524153866409371,384,0.21756699995603412,benchmark_data/expanded_generated/dtln/outputs/home/5/1-17808-B-12.wav
1-17808-B-12,fire,home,0,0.4619076280520046,0.13670253983682762,-0.32520508821517696,384,0.17191319999983534,benchmark_data/expanded_generated/dtln/outputs/home/0/1-17808-B-12.wav
1-20133-A-39,glass_breaking,home,20,18.822548287789285,0.25690012697013914,-18.565648160819148,384,0.21087279997300357,benchmark_data/expanded_generated/dtln/outputs/home/20/1-20133-A-39.wav
1-20133-A-39,glass_breaking,home,15,13.809635025090385,0.24072000518464612,-13.568915019905738,384,0.18800750002264977,benchmark_data/expanded_generated/dtln/outputs/home/15/1-20133-A-39.wav
1-20133-A-39,glass_breaking,home,10,8.763461222002245,0.19015205837325827,-8.573309163628988,384,0.21197619999293238,benchmark_data/expanded_generated/dtln/outputs/home/10/1-20133-A-39.wav
1-20133-A-39,glass_breaking,home,5,3.788156235469735,0.29932901157463826,-3.488827223895097,384,0.2014426999958232,benchmark_data/expanded_generated/dtln/outputs/home/5/1-20133-A-39.wav
1-20133-A-39,glass_breaking,home,0,-1.251715733352396,0.14134741869128334,1.3930631520436794,384,0.16476730001159012,benchmark_data/expanded_generated/dtln/outputs/home/0/1-20133-A-39.wav
1-84536-A-39,glass_breaking,home,20,17.06084213842496,1.2048109107190916,-15.856031227705868,384,0.22355019999668002,benchmark_data/expanded_generated/dtln/outputs/home/20/1-84536-A-39.wav
1-84536-A-39,glass_breaking,home,15,12.085933499568483,0.8371291697781695,-11.248804329790314,384,0.21948700002394617,benchmark_data/expanded_generated/dtln/outputs/home/15/1-84536-A-39.wav
1-84536-A-39,glass_breaking,home,10,7.072496413590494,0.37672599871707785,-6.695770414873417,384,0.19732529995962977,benchmark_data/expanded_generated/dtln/outputs/home/10/1-84536-A-39.wav
1-84536-A-39,glass_breaking,home,5,1.9662816243591854,-0.030175545711267075,-1.9964571700704525,384,0.20646670000860468,benchmark_data/expanded_generated/dtln/outputs/home/5/1-84536-A-39.wav
1-84536-A-39,glass_breaking,home,0,-2.8202327185018476,0.5654468057870373,3.385679524288885,384,0.19729550002375618,benchmark_data/expanded_generated/dtln/outputs/home/0/1-84536-A-39.wav
1-84704-A-39,glass_breaking,home,20,18.891554505977904,0.11357535221901228,-18.777979153758892,384,0.18618080002488568,benchmark_data/expanded_generated/dtln/outputs/home/20/1-84704-A-39.wav
1-84704-A-39,glass_breaking,home,15,13.879158293009466,0.12272354349922047,-13.756434749510245,384,0.2502823999966495,benchmark_data/expanded_generated/dtln/outputs/home/15/1-84704-A-39.wav
1-84704-A-39,glass_breaking,home,10,8.92766077027843,0.07044468214583736,-8.857216088132594,384,0.2133208999875933,benchmark_data/expanded_generated/dtln/outputs/home/10/1-84704-A-39.wav
1-84704-A-39,glass_breaking,home,5,3.8725512896447336,0.10486661687897207,-3.7676846727657614,384,0.21369980002054945,benchmark_data/expanded_generated/dtln/outputs/home/5/1-84704-A-39.wav
1-84704-A-39,glass_breaking,home,0,-1.1857423085026628,-0.052755852228390444,1.1329864562742724,384,0.17601419996935874,benchmark_data/expanded_generated/dtln/outputs/home/0/1-84704-A-39.wav
1-84705-A-39,glass_breaking,home,20,18.99605968142907,0.5137253811126232,-18.482334300316445,384,0.19590019999304786,benchmark_data/expanded_generated/dtln/outputs/home/20/1-84705-A-39.wav
1-84705-A-39,glass_breaking,home,15,13.98254210539961,0.45833214030200675,-13.524209965097603,384,0.20137210004031658,benchmark_data/expanded_generated/dtln/outputs/home/15/1-84705-A-39.wav
1-84705-A-39,glass_breaking,home,10,9.004353247992059,0.4881712042335365,-8.516182043758523,384,0.21398230001796037,benchmark_data/expanded_generated/dtln/outputs/home/10/1-84705-A-39.wav
1-84705-A-39,glass_breaking,home,5,3.9760191853286484,0.29248176589603536,-3.683537419432613,384,0.18939449999015778,benchmark_data/expanded_generated/dtln/outputs/home/5/1-84705-A-39.wav
1-84705-A-39,glass_breaking,home,0,-1.024289183628361,0.004903933406509532,1.0291931170348705,384,0.20570629998110235,benchmark_data/expanded_generated/dtln/outputs/home/0/1-84705-A-39.wav
1-85168-A-39,glass_breaking,home,20,15.159188515909605,0.05359557982586644,-15.105592936083738,384,0.1962486999691464,benchmark_data/expanded_generated/dtln/outputs/home/20/1-85168-A-39.wav
1-85168-A-39,glass_breaking,home,15,10.141499113578398,0.03494218541788985,-10.106556928160508,384,0.21365729998797178,benchmark_data/expanded_generated/dtln/outputs/home/15/1-85168-A-39.wav
1-85168-A-39,glass_breaking,home,10,5.146573563739535,0.005648362799153269,-5.140925200940382,384,0.2013091000262648,benchmark_data/expanded_generated/dtln/outputs/home/10/1-85168-A-39.wav
1-85168-A-39,glass_breaking,home,5,0.15129681878293882,0.050099374219758915,-0.10119744456317992,384,0.20387839997420087,benchmark_data/expanded_generated/dtln/outputs/home/5/1-85168-A-39.wav
1-85168-A-39,glass_breaking,home,0,-4.80285234249763,-0.39060768819682434,4.412244654300806,384,0.21108499995898455,benchmark_data/expanded_generated/dtln/outputs/home/0/1-85168-A-39.wav
1-31482-A-42,siren,home,20,20.01040851828412,6.93791054925447,-13.07249796902965,384,0.206976699992083,benchmark_data/expanded_generated/dtln/outputs/home/20/1-31482-A-42.wav
1-31482-A-42,siren,home,15,15.001583774024379,6.376861701928062,-8.624722072096317,384,0.2053963000071235,benchmark_data/expanded_generated/dtln/outputs/home/15/1-31482-A-42.wav
1-31482-A-42,siren,home,10,10.029467682606342,9.185917264882397,-0.8435504177239448,384,0.20255280000856146,benchmark_data/expanded_generated/dtln/outputs/home/10/1-31482-A-42.wav
1-31482-A-42,siren,home,5,5.014167051086,9.79551620154356,4.78134915045756,384,0.21437150001293048,benchmark_data/expanded_generated/dtln/outputs/home/5/1-31482-A-42.wav
1-31482-A-42,siren,home,0,0.02678969383758073,1.3505424521688685,1.3237527583312878,384,0.256367499998305,benchmark_data/expanded_generated/dtln/outputs/home/0/1-31482-A-42.wav
1-31482-B-42,siren,home,20,20.020989245522372,0.039844229712372926,-19.98114501581,384,0.25941519998013973,benchmark_data/expanded_generated/dtln/outputs/home/20/1-31482-B-42.wav
1-31482-B-42,siren,home,15,14.974194661162127,0.03734545486268166,-14.936849206299446,384,0.24635899998247623,benchmark_data/expanded_generated/dtln/outputs/home/15/1-31482-B-42.wav
1-31482-B-42,siren,home,10,10.086892831414238,0.038753943089346585,-10.04813888832489,384,0.2687535000150092,benchmark_data/expanded_generated/dtln/outputs/home/10/1-31482-B-42.wav
1-31482-B-42,siren,home,5,5.106488095815262,0.025495582326350415,-5.080992513488912,384,0.23416910000378266,benchmark_data/expanded_generated/dtln/outputs/home/5/1-31482-B-42.wav
1-31482-B-42,siren,home,0,-0.2746273960511175,0.04471614074564555,0.3193435367967631,384,0.20924739999463782,benchmark_data/expanded_generated/dtln/outputs/home/0/1-31482-B-42.wav
1-54084-A-42,siren,home,20,20.01220629816114,0.08675106935855638,-19.925455228802583,384,0.1957706999965012,benchmark_data/expanded_generated/dtln/outputs/home/20/1-54084-A-42.wav
1-54084-A-42,siren,home,15,15.00983832608888,0.09383027897608409,-14.916008047112797,384,0.24733839998953044,benchmark_data/expanded_generated/dtln/outputs/home/15/1-54084-A-42.wav
1-54084-A-42,siren,home,10,10.011395137929282,0.024582404531923133,-9.98681273339736,384,0.20179479999933392,benchmark_data/expanded_generated/dtln/outputs/home/10/1-54084-A-42.wav
1-54084-A-42,siren,home,5,5.004575362303391,0.04604310283429025,-4.9585322594691,384,0.2095215999870561,benchmark_data/expanded_generated/dtln/outputs/home/5/1-54084-A-42.wav
1-54084-A-42,siren,home,0,0.061147352489041774,-0.3663840341077481,-0.4275313865967899,384,0.1984779000049457,benchmark_data/expanded_generated/dtln/outputs/home/0/1-54084-A-42.wav
1-76831-A-42,siren,home,20,20.00977487343315,0.002196974293024418,-20.007577899140127,384,0.19467090000398457,benchmark_data/expanded_generated/dtln/outputs/home/20/1-76831-A-42.wav
1-76831-A-42,siren,home,15,15.011311469280864,0.00835997750234037,-15.002951491778523,384,0.19884489994728938,benchmark_data/expanded_generated/dtln/outputs/home/15/1-76831-A-42.wav
1-76831-A-42,siren,home,10,10.00311298483094,-0.007349526237533056,-10.010462511068473,384,0.2291939999558963,benchmark_data/expanded_generated/dtln/outputs/home/10/1-76831-A-42.wav
1-76831-A-42,siren,home,5,5.017284829056984,-0.0056085282954775875,-5.022893357352461,384,0.21453210001345724,benchmark_data/expanded_generated/dtln/outputs/home/5/1-76831-A-42.wav
1-76831-A-42,siren,home,0,0.02771246101309001,-0.2043240368064664,-0.23203649781955643,384,0.2027515000081621,benchmark_data/expanded_generated/dtln/outputs/home/0/1-76831-A-42.wav
1-76831-B-42,siren,home,20,20.007138177487988,0.002970214666300263,-20.004167962821686,384,0.19959089998155832,benchmark_data/expanded_generated/dtln/outputs/home/20/1-76831-B-42.wav
1-76831-B-42,siren,home,15,15.004884910311988,0.01759856809262341,-14.987286342219365,384,0.19695459998911247,benchmark_data/expanded_generated/dtln/outputs/home/15/1-76831-B-42.wav
1-76831-B-42,siren,home,10,9.996154932312203,-0.014170258029843343,-10.010325190342046,384,0.18575069995131344,benchmark_data/expanded_generated/dtln/outputs/home/10/1-76831-B-42.wav
1-76831-B-42,siren,home,5,5.005206411062163,0.034112505003696725,-4.971093906058466,384,0.21057709999149665,benchmark_data/expanded_generated/dtln/outputs/home/5/1-76831-B-42.wav
1-76831-B-42,siren,home,0,0.015760269750625902,-0.09642214933684236,-0.11218241908746826,384,0.25600069999927655,benchmark_data/expanded_generated/dtln/outputs/home/0/1-76831-B-42.wav
1-17124-A-43,vehicle_horn,home,20,20.00274908727917,0.07948927954331231,-19.923259807735857,384,0.24141270003747195,benchmark_data/expanded_generated/dtln/outputs/home/20/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,home,15,15.00065636346947,0.07844814605074313,-14.922208217418728,384,0.28725950000807643,benchmark_data/expanded_generated/dtln/outputs/home/15/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,home,10,9.996390715882145,0.08142917687822682,-9.914961539003917,384,0.2253643999574706,benchmark_data/expanded_generated/dtln/outputs/home/10/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,home,5,5.002297003041798,0.05207978980225299,-4.950217213239545,384,0.24752619996434078,benchmark_data/expanded_generated/dtln/outputs/home/5/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,home,0,-0.029692244858985792,-0.1141800352651267,-0.0844877904061409,384,0.21660599997267127,benchmark_data/expanded_generated/dtln/outputs/home/0/1-17124-A-43.wav
1-19026-A-43,vehicle_horn,home,20,19.984011243645455,24.253900787331837,4.269889543686382,384,0.21130649995757267,benchmark_data/expanded_generated/dtln/outputs/home/20/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,home,15,14.982979968202851,14.000579484850824,-0.982400483352027,384,0.2050122999935411,benchmark_data/expanded_generated/dtln/outputs/home/15/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,home,10,9.975061625991298,0.03145617378785013,-9.943605452203448,384,0.23097690002759919,benchmark_data/expanded_generated/dtln/outputs/home/10/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,home,5,4.98503379275721,10.154712808539365,5.1696790157821555,384,0.20631400001002476,benchmark_data/expanded_generated/dtln/outputs/home/5/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,home,0,-0.025099569597499368,0.6929741794257753,0.7180737490232747,230,0.22665010002674535,benchmark_data/expanded_generated/dtln/outputs/home/0/1-19026-A-43.wav
1-24074-A-43,vehicle_horn,home,20,20.000381408731187,0.034946434628446835,-19.965434974102738,384,0.22186300001339987,benchmark_data/expanded_generated/dtln/outputs/home/20/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,home,15,15.007721643678423,0.042486307601414974,-14.965235336077008,384,0.20510789996478707,benchmark_data/expanded_generated/dtln/outputs/home/15/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,home,10,10.001707054648906,0.04228559393031546,-9.95942146071859,384,0.15712789999088272,benchmark_data/expanded_generated/dtln/outputs/home/10/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,home,5,5.036676363183367,0.07609613903226968,-4.960580224151097,384,0.21415149996755645,benchmark_data/expanded_generated/dtln/outputs/home/5/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,home,0,0.05775832648228368,-0.06090450664572745,-0.11866283312801112,384,0.2223297000164166,benchmark_data/expanded_generated/dtln/outputs/home/0/1-24074-A-43.wav
1-24076-A-43,vehicle_horn,home,20,19.98656133528693,3.2088083270186503,-16.777753008268277,384,0.1723888000124134,benchmark_data/expanded_generated/dtln/outputs/home/20/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,home,15,14.963538532165853,0.45651888367141813,-14.507019648494435,384,0.20902239996939898,benchmark_data/expanded_generated/dtln/outputs/home/15/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,home,10,10.021484687461374,0.39581481619114933,-9.625669871270224,384,0.2158443999942392,benchmark_data/expanded_generated/dtln/outputs/home/10/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,home,5,4.997184810351173,0.12892056950930766,-4.868264240841865,384,0.17333590000635013,benchmark_data/expanded_generated/dtln/outputs/home/5/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,home,0,0.1002142716577681,0.0016166114967027146,-0.09859766016106539,384,0.19495070003904402,benchmark_data/expanded_generated/dtln/outputs/home/0/1-24076-A-43.wav
1-254507-A-43,vehicle_horn,home,20,20.000264920996145,0.0761566665240085,-19.924108254472138,384,0.20807449996937066,benchmark_data/expanded_generated/dtln/outputs/home/20/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,home,15,14.990672872688606,0.11093345873141588,-14.87973941395719,384,0.21442309999838471,benchmark_data/expanded_generated/dtln/outputs/home/15/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,home,10,10.013364282303838,0.16216182328285594,-9.851202459020982,384,0.170548600028269,benchmark_data/expanded_generated/dtln/outputs/home/10/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,home,5,4.99066495270611,0.07016646037844879,-4.920498492327662,384,0.17108310002367944,benchmark_data/expanded_generated/dtln/outputs/home/5/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,home,0,-0.0144302836842675,0.12793958577764153,0.14236986946190902,384,0.18997980002313852,benchmark_data/expanded_generated/dtln/outputs/home/0/1-254507-A-43.wav
