sample_id,source_clip,true_label,noise_protocol,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
1-26177-A-43,benchmark_data/external/esc50/audio/1-26177-A-43.wav,vehicle_horn,gaussian,10,10.000000035977678,vehicle,Vehicle,0.6434570550918579,False,benchmark_data/expanded_generated/ced/synthetic/10/1-26177-A-43.wav
1-26177-A-43,benchmark_data/external/esc50/audio/1-26177-A-43.wav,vehicle_horn,gaussian,5,5.000000313233648,vehicle,Vehicle,0.6231241226196289,False,benchmark_data/expanded_generated/ced/synthetic/5/1-26177-A-43.wav
1-26177-A-43,benchmark_data/external/esc50/audio/1-26177-A-43.wav,vehicle_horn,gaussian,0,-2.535063473846467e-07,vehicle,Vehicle,0.6190375685691833,False,benchmark_data/expanded_generated/ced/synthetic/0/1-26177-A-43.wav
1-26188-A-30,benchmark_data/external/esc50/audio/1-26188-A-30.wav,door_activity,gaussian,20,20.000000121223266,door_activity,Knock,0.7227063179016113,True,benchmark_data/expanded_generated/ced/synthetic/20/1-26188-A-30.wav
1-26188-A-30,benchmark_data/external/esc50/audio/1-26188-A-30.wav,door_activity,gaussian,15,15.000000146432097,door_activity,Knock,0.7189112901687622,True,benchmark_data/expanded_generated/ced/synthetic/15/1-26188-A-30.wav
1-26188-A-30,benchmark_data/external/esc50/audio/1-26188-A-30.wav,door_activity,gaussian,10,10.000000262003699,door_activity,Knock,0.7171139121055603,True,benchmark_data/expanded_generated/ced/synthetic/10/1-26188-A-30.wav
1-26188-A-30,benchmark_data/external/esc50/audio/1-26188-A-30.wav,door_activity,gaussian,5,5.000000083751509,door_activity,Knock,0.7230477333068848,True,benchmark_data/expanded_generated/ced/synthetic/5/1-26188-A-30.wav
1-26188-A-30,benchmark_data/external/esc50/audio/1-26188-A-30.wav,door_activity,gaussian,0,-1.3321579033537904e-07,door_activity,Knock,0.708209216594696,True,benchmark_data/expanded_generated/ced/synthetic/0/1-26188-A-30.wav
1-28808-A-43,benchmark_data/external/esc50/audio/1-28808-A-43.wav,vehicle_horn,gaussian,20,20.000000161253645,toot,Toot,0.70074462890625,False,benchmark_data/expanded_generated/ced/synthetic/20/1-28808-A-43.wav
1-28808-A-43,benchmark_data/external/esc50/audio/1-28808-A-43.wav,vehicle_horn,gaussian,15,14.999999730110908,toot,Toot,0.6897657513618469,False,benchmark_data/expanded_generated/ced/synthetic/15/1-28808-A-43.wav
1-28808-A-43,benchmark_data/external/esc50/audio/1-28808-A-43.wav,vehicle_horn,gaussian,10,9.999999839939598,toot,Toot,0.665538489818573,False,benchmark_data/expanded_generated/ced/synthetic/10/1-28808-A-43.wav
1-28808-A-43,benchmark_data/external/esc50/audio/1-28808-A-43.wav,vehicle_horn,gaussian,5,5.000000228357178,speech,Speech,0.6491268873214722,False,benchmark_data/expanded_generated/ced/synthetic/5/1-28808-A-43.wav
1-28808-A-43,benchmark_data/external/esc50/audio/1-28808-A-43.wav,vehicle_horn,gaussian,0,4.050750667844813e-08,vehicle,Vehicle,0.6260849237442017,False,benchmark_data/expanded_generated/ced/synthetic/0/1-28808-A-43.wav
1-30226-A-0,benchmark_data/external/esc50/audio/1-30226-A-0.wav,dog_barking,gaussian,20,19.99999981163097,animal,Animal,0.6963963508605957,False,benchmark_data/expanded_generated/ced/synthetic/20/1-30226-A-0.wav
1-30226-A-0,benchmark_data/external/esc50/audio/1-30226-A-0.wav,dog_barking,gaussian,15,14.999999871910411,animal,Animal,0.6916264891624451,False,benchmark_data/expanded_generated/ced/synthetic/15/1-30226-A-0.wav
1-30226-A-0,benchmark_data/external/esc50/audio/1-30226-A-0.wav,dog_barking,gaussian,10,9.999999844786393,animal,Animal,0.6748436689376831,False,benchmark_data/expanded_generated/ced/synthetic/10/1-30226-A-0.wav
1-30226-A-0,benchmark_data/external/esc50/audio/1-30226-A-0.wav,dog_barking,gaussian,5,4.999999851440994,animal,Animal,0.6593209505081177,False,benchmark_data/expanded_generated/ced/synthetic/5/1-30226-A-0.wav
1-30226-A-0,benchmark_data/external/esc50/audio/1-30226-A-0.wav,dog_barking,gaussian,0,-2.4266442011881445e-07,animal,Animal,0.6058577299118042,False,benchmark_data/expanded_generated/ced/synthetic/0/1-30226-A-0.wav
1-30344-A-0,benchmark_data/external/esc50/audio/1-30344-A-0.wav,dog_barking,gaussian,20,19.999999922093174,dog,Dog,0.6807490587234497,False,benchmark_data/expanded_generated/ced/synthetic/20/1-30344-A-0.wav
1-30344-A-0,benchmark_data/external/esc50/audio/1-30344-A-0.wav,dog_barking,gaussian,15,14.999999733567133,dog,Dog,0.6736322641372681,False,benchmark_data/expanded_generated/ced/synthetic/15/1-30344-A-0.wav
1-30344-A-0,benchmark_data/external/esc50/audio/1-30344-A-0.wav,dog_barking,gaussian,10,10.000000110588815,dog,Dog,0.66587233543396,False,benchmark_data/expanded_generated/ced/synthetic/10/1-30344-A-0.wav
1-30344-A-0,benchmark_data/external/esc50/audio/1-30344-A-0.wav,dog_barking,gaussian,5,4.999999768817294,dog,Dog,0.6485174894332886,False,benchmark_data/expanded_generated/ced/synthetic/5/1-30344-A-0.wav
1-30344-A-0,benchmark_data/external/esc50/audio/1-30344-A-0.wav,dog_barking,gaussian,0,4.9896902802998194e-08,dog,Dog,0.6330686807632446,False,benchmark_data/expanded_generated/ced/synthetic/0/1-30344-A-0.wav
1-31482-A-42,benchmark_data/external/esc50/audio/1-31482-A-42.wav,siren,gaussian,20,19.999999724234236,siren,Siren,0.5789139866828918,True,benchmark_data/expanded_generated/ced/synthetic/20/1-31482-A-42.wav
1-31482-A-42,benchmark_data/external/esc50/audio/1-31482-A-42.wav,siren,gaussian,15,14.999999908825819,siren,Siren,0.612930178642273,True,benchmark_data/expanded_generated/ced/synthetic/15/1-31482-A-42.wav
1-31482-A-42,benchmark_data/external/esc50/audio/1-31482-A-42.wav,siren,gaussian,10,10.00000013841823,siren,Siren,0.5750908255577087,True,benchmark_data/expanded_generated/ced/synthetic/10/1-31482-A-42.wav
1-31482-A-42,benchmark_data/external/esc50/audio/1-31482-A-42.wav,siren,gaussian,5,4.9999997745334515,white_noise,White noise,0.5668320655822754,False,benchmark_data/expanded_generated/ced/synthetic/5/1-31482-A-42.wav
1-31482-A-42,benchmark_data/external/esc50/audio/1-31482-A-42.wav,siren,gaussian,0,2.4867439316778126e-07,white_noise,White noise,0.5664101243019104,False,benchmark_data/expanded_generated/ced/synthetic/0/1-31482-A-42.wav
1-31482-B-42,benchmark_data/external/esc50/audio/1-31482-B-42.wav,siren,gaussian,20,19.999999890960105,emergency_vehicle,Emergency vehicle,0.6787816882133484,False,benchmark_data/expanded_generated/ced/synthetic/20/1-31482-B-42.wav
1-31482-B-42,benchmark_data/external/esc50/audio/1-31482-B-42.wav,siren,gaussian,15,15.00000024241765,emergency_vehicle,Emergency vehicle,0.6685633063316345,False,benchmark_data/expanded_generated/ced/synthetic/15/1-31482-B-42.wav
1-31482-B-42,benchmark_data/external/esc50/audio/1-31482-B-42.wav,siren,gaussian,10,10.000000039276532,emergency_vehicle,Emergency vehicle,0.6588826775550842,False,benchmark_data/expanded_generated/ced/synthetic/10/1-31482-B-42.wav
1-31482-B-42,benchmark_data/external/esc50/audio/1-31482-B-42.wav,siren,gaussian,5,4.999999888063966,siren,Siren,0.6383591294288635,True,benchmark_data/expanded_generated/ced/synthetic/5/1-31482-B-42.wav
1-31482-B-42,benchmark_data/external/esc50/audio/1-31482-B-42.wav,siren,gaussian,0,-2.049286595241939e-07,siren,Siren,0.6184303164482117,True,benchmark_data/expanded_generated/ced/synthetic/0/1-31482-B-42.wav
1-32318-A-0,benchmark_data/external/esc50/audio/1-32318-A-0.wav,dog_barking,gaussian,20,19.999999865859778,animal,Animal,0.6849968433380127,False,benchmark_data/expanded_generated/ced/synthetic/20/1-32318-A-0.wav
1-32318-A-0,benchmark_data/external/esc50/audio/1-32318-A-0.wav,dog_barking,gaussian,15,14.999999955034207,animal,Animal,0.6725303530693054,False,benchmark_data/expanded_generated/ced/synthetic/15/1-32318-A-0.wav
1-32318-A-0,benchmark_data/external/esc50/audio/1-32318-A-0.wav,dog_barking,gaussian,10,9.999999812493952,animal,Animal,0.6712139248847961,False,benchmark_data/expanded_generated/ced/synthetic/10/1-32318-A-0.wav
1-32318-A-0,benchmark_data/external/esc50/audio/1-32318-A-0.wav,dog_barking,gaussian,5,5.000000257930557,animal,Animal,0.649127721786499,False,benchmark_data/expanded_generated/ced/synthetic/5/1-32318-A-0.wav
1-32318-A-0,benchmark_data/external/esc50/audio/1-32318-A-0.wav,dog_barking,gaussian,0,-3.1134961429933024e-07,animal,Animal,0.6383360028266907,False,benchmark_data/expanded_generated/ced/synthetic/0/1-32318-A-0.wav
1-4211-A-12,benchmark_data/external/esc50/audio/1-4211-A-12.wav,fire,gaussian,20,20.00000008767303,fire,Fire,0.5612584352493286,True,benchmark_data/expanded_generated/ced/synthetic/20/1-4211-A-12.wav
1-4211-A-12,benchmark_data/external/esc50/audio/1-4211-A-12.wav,fire,gaussian,15,15.000000232456177,fire,Fire,0.5712172985076904,True,benchmark_data/expanded_generated/ced/synthetic/15/1-4211-A-12.wav
1-4211-A-12,benchmark_data/external/esc50/audio/1-4211-A-12.wav,fire,gaussian,10,9.999999746016705,fire,Fire,0.5366427898406982,True,benchmark_data/expanded_generated/ced/synthetic/10/1-4211-A-12.wav
1-4211-A-12,benchmark_data/external/esc50/audio/1-4211-A-12.wav,fire,gaussian,5,4.999999656250381,pink_noise,Pink noise,0.5396802425384521,False,benchmark_data/expanded_generated/ced/synthetic/5/1-4211-A-12.wav
1-4211-A-12,benchmark_data/external/esc50/audio/1-4211-A-12.wav,fire,gaussian,0,-1.2547023100517547e-07,pink_noise,Pink noise,0.5418830513954163,False,benchmark_data/expanded_generated/ced/synthetic/0/1-4211-A-12.wav
1-46272-A-12,benchmark_data/external/esc50/audio/1-46272-A-12.wav,fire,gaussian,20,19.99999974742924,fire,Fire,0.6564801335334778,True,benchmark_data/expanded_generated/ced/synthetic/20/1-46272-A-12.wav
1-46272-A-12,benchmark_data/external/esc50/audio/1-46272-A-12.wav,fire,gaussian,15,15.0000000189441,fire,Fire,0.6150020360946655,True,benchmark_data/expanded_generated/ced/synthetic/15/1-46272-A-12.wav
1-46272-A-12,benchmark_data/external/esc50/audio/1-46272-A-12.wav,fire,gaussian,10,10.000000169684306,rain_on_surface,Rain on surface,0.6005454063415527,False,benchmark_data/expanded_generated/ced/synthetic/10/1-46272-A-12.wav
1-46272-A-12,benchmark_data/external/esc50/audio/1-46272-A-12.wav,fire,gaussian,5,4.999999952199355,rain,Rain,0.6341145634651184,False,benchmark_data/expanded_generated/ced/synthetic/5/1-46272-A-12.wav
1-46272-A-12,benchmark_data/external/esc50/audio/1-46272-A-12.wav,fire,gaussian,0,-1.7654377859820016e-08,rain,Rain,0.6091054677963257,False,benchmark_data/expanded_generated/ced/synthetic/0/1-46272-A-12.wav
1-52290-A-30,benchmark_data/external/esc50/audio/1-52290-A-30.wav,door_activity,gaussian,20,20.000000233948295,door_activity,Knock,0.5895417332649231,True,benchmark_data/expanded_generated/ced/synthetic/20/1-52290-A-30.wav
1-52290-A-30,benchmark_data/external/esc50/audio/1-52290-A-30.wav,door_activity,gaussian,15,14.999999990900205,door_activity,Knock,0.610211193561554,True,benchmark_data/expanded_generated/ced/synthetic/15/1-52290-A-30.wav
1-52290-A-30,benchmark_data/external/esc50/audio/1-52290-A-30.wav,door_activity,gaussian,10,9.999999920222473,door_activity,Knock,0.6338575482368469,True,benchmark_data/expanded_generated/ced/synthetic/10/1-52290-A-30.wav
1-52290-A-30,benchmark_data/external/esc50/audio/1-52290-A-30.wav,door_activity,gaussian,5,4.999999884478033,door_activity,Knock,0.6365714073181152,True,benchmark_data/expanded_generated/ced/synthetic/5/1-52290-A-30.wav
1-52290-A-30,benchmark_data/external/esc50/audio/1-52290-A-30.wav,door_activity,gaussian,0,1.5550953266892295e-07,door_activity,Knock,0.6377934813499451,True,benchmark_data/expanded_generated/ced/synthetic/0/1-52290-A-30.wav
1-54084-A-42,benchmark_data/external/esc50/audio/1-54084-A-42.wav,siren,gaussian,20,20.00000010949162,siren,Siren,0.703352153301239,True,benchmark_data/expanded_generated/ced/synthetic/20/1-54084-A-42.wav
1-54084-A-42,benchmark_data/external/esc50/audio/1-54084-A-42.wav,siren,gaussian,15,14.999999859846874,siren,Siren,0.6958420872688293,True,benchmark_data/expanded_generated/ced/synthetic/15/1-54084-A-42.wav
1-54084-A-42,benchmark_data/external/esc50/audio/1-54084-A-42.wav,siren,gaussian,10,10.00000010733648,siren,Siren,0.6869075894355774,True,benchmark_data/expanded_generated/ced/synthetic/10/1-54084-A-42.wav
1-54084-A-42,benchmark_data/external/esc50/audio/1-54084-A-42.wav,siren,gaussian,5,4.99999995689263,siren,Siren,0.6769132614135742,True,benchmark_data/expanded_generated/ced/synthetic/5/1-54084-A-42.wav
1-54084-A-42,benchmark_data/external/esc50/audio/1-54084-A-42.wav,siren,gaussian,0,3.283957105525852e-07,siren,Siren,0.6640987992286682,True,benchmark_data/expanded_generated/ced/synthetic/0/1-54084-A-42.wav
1-59513-A-0,benchmark_data/external/esc50/audio/1-59513-A-0.wav,dog_barking,gaussian,20,20.00000022865503,animal,Animal,0.6801447868347168,False,benchmark_data/expanded_generated/ced/synthetic/20/1-59513-A-0.wav
1-59513-A-0,benchmark_data/external/esc50/audio/1-59513-A-0.wav,dog_barking,gaussian,15,14.99999970275125,animal,Animal,0.6734657883644104,False,benchmark_data/expanded_generated/ced/synthetic/15/1-59513-A-0.wav
1-59513-A-0,benchmark_data/external/esc50/audio/1-59513-A-0.wav,dog_barking,gaussian,10,10.000000381254635,animal,Animal,0.6483572125434875,False,benchmark_data/expanded_generated/ced/synthetic/10/1-59513-A-0.wav
1-59513-A-0,benchmark_data/external/esc50/audio/1-59513-A-0.wav,dog_barking,gaussian,5,4.99999976108,animal,Animal,0.6367092728614807,False,benchmark_data/expanded_generated/ced/synthetic/5/1-59513-A-0.wav
1-59513-A-0,benchmark_data/external/esc50/audio/1-59513-A-0.wav,dog_barking,gaussian,0,-1.8885449387890854e-07,animal,Animal,0.6304354071617126,False,benchmark_data/expanded_generated/ced/synthetic/0/1-59513-A-0.wav
1-60997-A-20,benchmark_data/external/esc50/audio/1-60997-A-20.wav,baby_crying,gaussian,20,20.00000016292937,baby_crying,"Baby cry, infant cry",0.6372970938682556,True,benchmark_data/expanded_generated/ced/synthetic/20/1-60997-A-20.wav
1-60997-A-20,benchmark_data/external/esc50/audio/1-60997-A-20.wav,baby_crying,gaussian,15,15.00000023851727,baby_crying,"Baby cry, infant cry",0.6377304196357727,True,benchmark_data/expanded_generated/ced/synthetic/15/1-60997-A-20.wav
1-60997-A-20,benchmark_data/external/esc50/audio/1-60997-A-20.wav,baby_crying,gaussian,10,9.999999882317818,baby_crying,"Baby cry, infant cry",0.6208972334861755,True,benchmark_data/expanded_generated/ced/synthetic/10/1-60997-A-20.wav
1-60997-A-20,benchmark_data/external/esc50/audio/1-60997-A-20.wav,baby_crying,gaussian,5,5.000000074787301,baby_crying,"Baby cry, infant cry",0.6205070614814758,True,benchmark_data/expanded_generated/ced/synthetic/5/1-60997-A-20.wav
1-60997-A-20,benchmark_data/external/esc50/audio/1-60997-A-20.wav,baby_crying,gaussian,0,-2.8170630243067866e-08,baby_crying,"Baby cry, infant cry",0.5891007781028748,True,benchmark_data/expanded_generated/ced/synthetic/0/1-60997-A-20.wav
1-60997-B-20,benchmark_data/external/esc50/audio/1-60997-B-20.wav,baby_crying,gaussian,20,20.00000009230334,baby_crying,"Baby cry, infant cry",0.6387851238250732,True,benchmark_data/expanded_generated/ced/synthetic/20/1-60997-B-20.wav
1-60997-B-20,benchmark_data/external/esc50/audio/1-60997-B-20.wav,baby_crying,gaussian,15,14.999999691286119,baby_crying,"Baby cry, infant cry",0.6358789205551147,True,benchmark_data/expanded_generated/ced/synthetic/15/1-60997-B-20.wav
1-60997-B-20,benchmark_data/external/esc50/audio/1-60997-B-20.wav,baby_crying,gaussian,10,10.00000029215503,baby_crying,"Baby cry, infant cry",0.6290809512138367,True,benchmark_data/expanded_generated/ced/synthetic/10/1-60997-B-20.wav
1-60997-B-20,benchmark_data/external/esc50/audio/1-60997-B-20.wav,baby_crying,gaussian,5,4.999999806593273,baby_crying,"Baby cry, infant cry",0.6244515180587769,True,benchmark_data/expanded_generated/ced/synthetic/5/1-60997-B-20.wav
1-60997-B-20,benchmark_data/external/esc50/audio/1-60997-B-20.wav,baby_crying,gaussian,0,-3.8317556489556055e-07,baby_crying,"Baby cry, infant cry",0.5875091552734375,True,benchmark_data/expanded_generated/ced/synthetic/0/1-60997-B-20.wav
1-7057-A-12,benchmark_data/external/esc50/audio/1-7057-A-12.wav,fire,gaussian,20,19.999999784020332,fire,Fire,0.698509156703949,True,benchmark_data/expanded_generated/ced/synthetic/20/1-7057-A-12.wav
1-7057-A-12,benchmark_data/external/esc50/audio/1-7057-A-12.wav,fire,gaussian,15,15.000000124422106,fire,Fire,0.6747445464134216,True,benchmark_data/expanded_generated/ced/synthetic/15/1-7057-A-12.wav
1-7057-A-12,benchmark_data/external/esc50/audio/1-7057-A-12.wav,fire,gaussian,10,9.999999873456352,fire,Fire,0.6991371512413025,True,benchmark_data/expanded_generated/ced/synthetic/10/1-7057-A-12.wav
1-7057-A-12,benchmark_data/external/esc50/audio/1-7057-A-12.wav,fire,gaussian,5,4.999999755717342,fire,Fire,0.6898258924484253,True,benchmark_data/expanded_generated/ced/synthetic/5/1-7057-A-12.wav
1-7057-A-12,benchmark_data/external/esc50/audio/1-7057-A-12.wav,fire,gaussian,0,1.5617558399484632e-07,fire,Fire,0.6102169156074524,True,benchmark_data/expanded_generated/ced/synthetic/0/1-7057-A-12.wav
1-76831-A-42,benchmark_data/external/esc50/audio/1-76831-A-42.wav,siren,gaussian,20,20.000000110632122,police_car_siren,Police car (siren),0.710669994354248,False,benchmark_data/expanded_generated/ced/synthetic/20/1-76831-A-42.wav
1-76831-A-42,benchmark_data/external/esc50/audio/1-76831-A-42.wav,siren,gaussian,15,14.999999662634291,police_car_siren,Police car (siren),0.6991862654685974,False,benchmark_data/expanded_generated/ced/synthetic/15/1-76831-A-42.wav
1-76831-A-42,benchmark_data/external/esc50/audio/1-76831-A-42.wav,siren,gaussian,10,10.000000216666749,police_car_siren,Police car (siren),0.6998154520988464,False,benchmark_data/expanded_generated/ced/synthetic/10/1-76831-A-42.wav
1-76831-A-42,benchmark_data/external/esc50/audio/1-76831-A-42.wav,siren,gaussian,5,4.999999819991295,police_car_siren,Police car (siren),0.6967957615852356,False,benchmark_data/expanded_generated/ced/synthetic/5/1-76831-A-42.wav
1-76831-A-42,benchmark_data/external/esc50/audio/1-76831-A-42.wav,siren,gaussian,0,-2.2325291271400917e-07,police_car_siren,Police car (siren),0.6700845956802368,False,benchmark_data/expanded_generated/ced/synthetic/0/1-76831-A-42.wav
1-76831-B-42,benchmark_data/external/esc50/audio/1-76831-B-42.wav,siren,gaussian,20,19.999999796265143,siren,Siren,0.6842712163925171,True,benchmark_data/expanded_generated/ced/synthetic/20/1-76831-B-42.wav
1-76831-B-42,benchmark_data/external/esc50/audio/1-76831-B-42.wav,siren,gaussian,15,15.000000028178063,siren,Siren,0.6788144111633301,True,benchmark_data/expanded_generated/ced/synthetic/15/1-76831-B-42.wav
1-76831-B-42,benchmark_data/external/esc50/audio/1-76831-B-42.wav,siren,gaussian,10,9.999999729029414,siren,Siren,0.6714010238647461,True,benchmark_data/expanded_generated/ced/synthetic/10/1-76831-B-42.wav
