source_clip,sample_id,true_label,noise_environment,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,traffic,5,4.999999761508757,vehicle,Vehicle,0.6398563981056213,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,traffic,0,-1.4082842839616643e-07,vehicle,Vehicle,0.6480669379234314,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,traffic,20,19.999999638451268,whack_thwack,"Whack, thwack",0.5236311554908752,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,traffic,15,15.000000282580622,music,Music,0.5324066877365112,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,traffic,10,10.000000060780064,door_activity,Knock,0.541083574295044,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,traffic,5,5.0000003072084755,vehicle,Vehicle,0.5744398832321167,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,traffic,0,-3.4520199091233975e-09,door_activity,Knock,0.5327872633934021,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,traffic,20,19.99999969580276,chopping_food,Chopping (food),0.5969708561897278,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,traffic,15,15.000000136487282,chopping_food,Chopping (food),0.5590360164642334,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,traffic,10,9.999999554185676,whack_thwack,"Whack, thwack",0.5326228737831116,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,traffic,5,5.000000152045975,chopping_food,Chopping (food),0.6013277173042297,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,traffic,0,-2.870738521625808e-07,vehicle,Vehicle,0.5430943965911865,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,traffic,20,19.999999839249543,whack_thwack,"Whack, thwack",0.5448194742202759,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,traffic,15,15.0000002571549,whack_thwack,"Whack, thwack",0.5540392994880676,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,traffic,10,10.000000277906512,hammer,Hammer,0.5438812375068665,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,traffic,5,5.0000001176142845,whack_thwack,"Whack, thwack",0.5570076107978821,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,traffic,0,-2.1449283232261962e-07,vehicle,Vehicle,0.5679322481155396,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,traffic,20,20.000000243718308,door_activity,Knock,0.6498163342475891,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,traffic,15,15.000000344321753,door_activity,Knock,0.630513072013855,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,traffic,10,9.999999834157855,door_activity,Knock,0.6056181192398071,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,traffic,5,5.000000327979416,door_activity,Knock,0.5866091251373291,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,traffic,0,9.962845730515535e-08,door_activity,Knock,0.677055835723877,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-82817-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,traffic,20,19.99999987133617,wood_block,Wood block,0.5859158635139465,False,benchmark_data/expanded_generated/ced/real/traffic/20/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,traffic,15,14.99999998189291,wood_block,Wood block,0.58172208070755,False,benchmark_data/expanded_generated/ced/real/traffic/15/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,traffic,10,9.999999689700951,wood_block,Wood block,0.5583714246749878,False,benchmark_data/expanded_generated/ced/real/traffic/10/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,traffic,5,4.999999849288132,vehicle,Vehicle,0.5591019988059998,False,benchmark_data/expanded_generated/ced/real/traffic/5/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,traffic,0,6.200018907272472e-08,door_activity,Knock,0.572581946849823,True,benchmark_data/expanded_generated/ced/real/traffic/0/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,traffic,20,19.99999989444078,door_activity,Knock,0.585703432559967,True,benchmark_data/expanded_generated/ced/real/traffic/20/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,traffic,15,14.999999626985844,music,Music,0.5452924370765686,False,benchmark_data/expanded_generated/ced/real/traffic/15/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,traffic,10,10.000000236901183,door_activity,Knock,0.5512993335723877,True,benchmark_data/expanded_generated/ced/real/traffic/10/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,traffic,5,5.000000153859957,vehicle,Vehicle,0.5543399453163147,False,benchmark_data/expanded_generated/ced/real/traffic/5/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,traffic,0,-2.3749476878628764e-07,vehicle,Vehicle,0.6170778870582581,False,benchmark_data/expanded_generated/ced/real/traffic/0/2-118624-A-30.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,traffic,20,20.000000328226943,fire,Fire,0.638514518737793,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,traffic,15,15.000000096835585,fire,Fire,0.5964474081993103,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,traffic,10,10.00000006833557,fire,Fire,0.5893364548683167,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,traffic,5,4.99999993420295,rain_on_surface,Rain on surface,0.5582194328308105,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,traffic,0,-8.875546996448804e-08,rain_on_surface,Rain on surface,0.5438764095306396,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,traffic,20,19.999999724960283,crumpling_crinkling,"Crumpling, crinkling",0.5344980955123901,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,traffic,15,15.000000253573475,crack,Crack,0.5207816362380981,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,traffic,10,10.000000292238173,crumpling_crinkling,"Crumpling, crinkling",0.5207833647727966,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,traffic,5,4.999999654822505,crumpling_crinkling,"Crumpling, crinkling",0.5245687365531921,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,traffic,0,5.5679909796366964e-08,rain_on_surface,Rain on surface,0.554002046585083,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,traffic,20,19.99999973054939,patter,Patter,0.5426130890846252,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,traffic,15,15.000000001409248,patter,Patter,0.5515746474266052,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,traffic,10,10.000000007260226,patter,Patter,0.5481621623039246,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,traffic,5,4.999999667593926,raindrop,Raindrop,0.5433295369148254,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,traffic,0,3.5468885729273887e-07,rain_on_surface,Rain on surface,0.5481153130531311,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,traffic,20,20.00000018432224,rain_on_surface,Rain on surface,0.5388192534446716,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,traffic,15,15.000000321162405,rain_on_surface,Rain on surface,0.5473654270172119,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,traffic,10,10.000000303761043,rain_on_surface,Rain on surface,0.549126923084259,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,traffic,5,4.999999828206834,vehicle,Vehicle,0.5838822722434998,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,traffic,0,1.9091720433125178e-07,vehicle,Vehicle,0.6789608597755432,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,traffic,20,20.000000248599022,vehicle,Vehicle,0.5324546694755554,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,traffic,15,15.000000300265249,vehicle,Vehicle,0.5422124862670898,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,traffic,10,9.999999798304392,vehicle,Vehicle,0.5486549139022827,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,traffic,5,4.999999566843418,fire,Fire,0.565026044845581,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,traffic,0,-2.277878812572848e-07,vehicle,Vehicle,0.6439191102981567,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,traffic,20,20.000000090005972,fire,Fire,0.5222334861755371,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,traffic,15,14.99999964472395,vehicle,Vehicle,0.5247148871421814,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,traffic,10,9.999999844126787,vehicle,Vehicle,0.5323126912117004,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,traffic,5,5.000000253032994,wind,Wind,0.5330455899238586,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,traffic,0,-4.232201868853781e-07,vehicle,Vehicle,0.5511758923530579,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,traffic,20,20.000000192630697,fire,Fire,0.6782894134521484,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,traffic,15,14.999999721891708,fire,Fire,0.6673007011413574,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,traffic,10,10.000000128564114,fire,Fire,0.6658819913864136,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,traffic,5,5.000000244561216,rain_on_surface,Rain on surface,0.5952975749969482,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,traffic,0,-1.0090836894541417e-08,rain_on_surface,Rain on surface,0.6093733310699463,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,traffic,20,20.000000082528338,fire,Fire,0.6933795809745789,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,traffic,15,15.000000042941464,fire,Fire,0.6960740089416504,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,traffic,10,10.000000222034608,fire,Fire,0.668716311454773,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,traffic,5,5.000000052163412,fire,Fire,0.7111015915870667,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,traffic,0,4.11441410882449e-07,fire,Fire,0.7144753932952881,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-7057-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,traffic,20,19.999999761256,fire,Fire,0.6194011569023132,True,benchmark_data/expanded_generated/ced/real/traffic/20/2-18766-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,traffic,15,15.000000175930682,fire,Fire,0.6047382354736328,True,benchmark_data/expanded_generated/ced/real/traffic/15/2-18766-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,traffic,10,10.000000148021769,fire,Fire,0.5935543179512024,True,benchmark_data/expanded_generated/ced/real/traffic/10/2-18766-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,traffic,5,4.999999784896284,fire,Fire,0.6436543464660645,True,benchmark_data/expanded_generated/ced/real/traffic/5/2-18766-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,traffic,0,-3.2569998239926544e-07,fire,Fire,0.6162506341934204,True,benchmark_data/expanded_generated/ced/real/traffic/0/2-18766-A-12.wav
benchmark_data/external/esc50/audio/2-18766-B-12.wav,2-18766-B-12,fire,traffic,20,19.99999997810703,fire,Fire,0.5558472871780396,True,benchmark_data/expanded_generated/ced/real/traffic/20/2-18766-B-12.wav
benchmark_data/external/esc50/audio/2-18766-B-12.wav,2-18766-B-12,fire,traffic,15,15.000000152248134,glass,Glass,0.5317756533622742,False,benchmark_data/expanded_generated/ced/real/traffic/15/2-18766-B-12.wav
benchmark_data/external/esc50/audio/2-18766-B-12.wav,2-18766-B-12,fire,traffic,10,10.00000024500359,fire,Fire,0.5783026814460754,True,benchmark_data/expanded_generated/ced/real/traffic/10/2-18766-B-12.wav
benchmark_data/external/esc50/audio/2-18766-B-12.wav,2-18766-B-12,fire,traffic,5,5.0000004053325355,glass,Glass,0.5574218034744263,False,benchmark_data/expanded_generated/ced/real/traffic/5/2-18766-B-12.wav
benchmark_data/external/esc50/audio/2-18766-B-12.wav,2-18766-B-12,fire,traffic,0,-4.9777086026023854e-08,fire,Fire,0.5552558898925781,True,benchmark_data/expanded_generated/ced/real/traffic/0/2-18766-B-12.wav
benchmark_data/external/esc50/audio/1-20133-A-39.wav,1-20133-A-39,glass_breaking,traffic,20,20.000000257572168,breaking,Breaking,0.6384363770484924,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-20133-A-39.wav
benchmark_data/external/esc50/audio/1-20133-A-39.wav,1-20133-A-39,glass_breaking,traffic,15,14.999999927251121,glass,Glass,0.6408135294914246,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-20133-A-39.wav
