sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
403573,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403573.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,2.268299319727891,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
213988,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/213988.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,1.92718820861678,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
13509,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/13509.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Walk_and_footsteps,Chatter,Domestic_sounds_and_home_sounds,Human_group_actions",,False,False,27.276213151927436,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
213985,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/213985.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,0.8075736961451248,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
369702,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/369702.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",,False,False,0.9248979591836735,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
17124,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/17124.wav,FSD50K_eval,Vehicle_horn_and_car_horn_and_honking,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",vehicle_horn,True,False,0.6544897959183673,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,17124,,,NOT_RUN,,
144137,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/144137.wav,FSD50K_eval,Vehicle_horn_and_car_horn_and_honking,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",vehicle_horn,True,False,2.3771428571428572,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,144137,,,NOT_RUN,,
54086,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/54086.wav,FSD50K_eval,Vehicle_horn_and_car_horn_and_honking,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",vehicle_horn,True,False,4.597551020408163,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,54086,,,NOT_RUN,,
153057,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/153057.wav,FSD50K_eval,Vehicle_horn_and_car_horn_and_honking,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",vehicle_horn,True,False,1.8294557823129252,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,153057,,,NOT_RUN,,
117120,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/117120.wav,FSD50K_eval,Motor_vehicle_(road),"Motor_vehicle_(road),Siren,Vehicle,Alarm",siren,True,False,11.24,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,117120,,,NOT_RUN,,
70936,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/70936.wav,FSD50K_eval,Motor_vehicle_(road),"Motor_vehicle_(road),Siren,Vehicle,Alarm",siren,True,False,27.491337868480727,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,70936,,,NOT_RUN,,
70938,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/70938.wav,FSD50K_eval,Motor_vehicle_(road),"Motor_vehicle_(road),Siren,Vehicle,Alarm",siren,True,False,4.315374149659864,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,70938,,,NOT_RUN,,
70939,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/70939.wav,FSD50K_eval,Motor_vehicle_(road),"Motor_vehicle_(road),Siren,Vehicle,Alarm",siren,True,False,27.139002267573694,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,70939,,,NOT_RUN,,
43806,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/43806.wav,FSD50K_eval,Applause,"Applause,Clapping,Motor_vehicle_(road),Siren,Shout,Vehicle,Human_group_actions,Alarm,Human_voice,Hands",siren,True,False,4.625056689342403,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,43806,,,NOT_RUN,,
70052,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/70052.wav,FSD50K_eval,Motor_vehicle_(road),"Motor_vehicle_(road),Siren,Vehicle,Alarm",siren,True,False,10.031065759637189,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,70052,,,NOT_RUN,,
353105,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/353105.wav,FSD50K_eval,Dishes_and_pots_and_pans,"Dishes_and_pots_and_pans,Glass,Domestic_sounds_and_home_sounds",,False,False,1.799546485260771,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
144175,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/144175.wav,FSD50K_eval,Fill_(with_liquid),"Fill_(with_liquid),Glass,Liquid",,False,False,5.561179138321996,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
241880,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/241880.wav,FSD50K_eval,Fill_(with_liquid),"Fill_(with_liquid),Glass,Liquid",,False,False,17.749319727891155,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
244245,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/244245.wav,FSD50K_eval,Tap,"Tap,Glass",,False,False,20.540544217687074,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
86047,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/86047.wav,FSD50K_eval,Glass,"Glass,Gunshot_and_gunfire,Explosion",,False,False,3.003015873015873,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
344396,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/344396.wav,FSD50K_eval,Tap,"Tap,Glass",,False,False,0.9113832199546485,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
94641,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/94641.wav,FSD50K_eval,Dishes_and_pots_and_pans,"Dishes_and_pots_and_pans,Glass,Domestic_sounds_and_home_sounds",,False,False,8.17342403628118,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
186692,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/186692.wav,FSD50K_eval,Fill_(with_liquid),"Fill_(with_liquid),Trickle_and_dribble,Glass,Liquid,Pour",,False,False,8.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
406849,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/406849.wav,FSD50K_eval,Glass,Glass,,False,False,0.626938775510204,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
339080,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/339080.wav,FSD50K_eval,Glass,Glass,,False,False,2.4749206349206347,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
134747,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/134747.wav,FSD50K_eval,Glass,"Glass,Bell,Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",,False,False,13.659727891156463,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
408708,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/408708.wav,FSD50K_eval,Rattle,"Rattle,Glass",,False,False,26.51,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
277530,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/277530.wav,FSD50K_eval,Glass,Glass,,False,False,9.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
365562,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/365562.wav,FSD50K_eval,Cutlery_and_silverware,"Cutlery_and_silverware,Glass,Domestic_sounds_and_home_sounds",,False,False,8.78,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
178398,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/178398.wav,FSD50K_eval,Dishes_and_pots_and_pans,"Dishes_and_pots_and_pans,Microwave_oven,Glass,Liquid,Domestic_sounds_and_home_sounds",,False,False,12.306689342403628,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
422263,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/422263.wav,FSD50K_eval,Tap,"Tap,Sigh,Glass,Liquid,Human_voice",,False,False,12.069659863945578,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
154466,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/154466.wav,FSD50K_eval,Crushing,"Crushing,Glass",,False,False,6.589931972789116,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
198403,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/198403.wav,FSD50K_eval,Glass,Glass,,False,False,3.149387755102041,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
187463,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/187463.wav,FSD50K_eval,Glass,Glass,,False,False,8.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
339082,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/339082.wav,FSD50K_eval,Glass,Glass,,False,False,3.318390022675737,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
31462,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/31462.wav,FSD50K_eval,Wind_chime,"Wind_chime,Glass,Chime,Bell",,False,False,6.12437641723356,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
41461,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/41461.wav,FSD50K_eval,Tap,"Tap,Glass",,False,False,7.694512471655329,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
365964,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/365964.wav,FSD50K_eval,Glass,Glass,,False,False,11.341201814058957,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
414297,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/414297.wav,FSD50K_eval,Frying_(food),"Frying_(food),Dishes_and_pots_and_pans,Chatter,Glass,Domestic_sounds_and_home_sounds,Human_group_actions",,False,False,26.91,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
369293,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/369293.wav,FSD50K_eval,Fill_(with_liquid),"Fill_(with_liquid),Sigh,Glass,Liquid,Human_voice",,False,False,13.212154195011339,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
403578,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403578.wav,FSD50K_eval,Tap,"Tap,Glass",,False,False,9.49968253968254,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
187468,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/187468.wav,FSD50K_eval,Glass,Glass,,False,False,10.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
124287,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/124287.wav,FSD50K_eval,Fill_(with_liquid),"Fill_(with_liquid),Glass,Pour,Liquid",,False,False,24.822131519274375,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
146947,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/146947.wav,FSD50K_eval,Water,"Water,Splash_and_splatter,Liquid",,False,False,9.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
235525,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/235525.wav,FSD50K_eval,Water,"Water,Splash_and_splatter,Liquid",,False,False,1.2749659863945577,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
110625,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/110625.wav,FSD50K_eval,Stream,"Stream,Water",,False,False,15.367528344671202,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
404010,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/404010.wav,FSD50K_eval,Stream,"Stream,Water",,False,False,10.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
223279,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/223279.wav,FSD50K_eval,Water,Water,,False,False,18.698185941043082,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
196145,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/196145.wav,FSD50K_eval,Water,"Water,Pour,Liquid",,False,False,13.313310657596372,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
168030,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/168030.wav,FSD50K_eval,Stream,"Stream,Water,Human_voice",,False,False,21.45378684807256,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
2155,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/2155.wav,FSD50K_eval,Hiss,"Hiss,Water",,False,False,18.947573696145124,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
15473,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/15473.wav,FSD50K_eval,Water_tap_and_faucet,"Water_tap_and_faucet,Water,Domestic_sounds_and_home_sounds",,False,False,20.015736961451246,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
352902,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/352902.wav,FSD50K_eval,Water,Water,,False,False,21.499342403628116,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
352903,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/352903.wav,FSD50K_eval,Water,Water,,False,False,11.912086167800453,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
264842,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/264842.wav,FSD50K_eval,Bark,"Bark,Water,Crying_and_sobbing,Dog,Domestic_animals_and_pets,Animal,Human_voice",,False,False,14.188548752834468,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
179340,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/179340.wav,FSD50K_eval,Water,"Water,Bird,Splash_and_splatter,Fowl,Wild_animals,Animal,Liquid,Livestock_and_farm_animals_and_working_animals",,False,False,8.541360544217687,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
390285,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/390285.wav,FSD50K_eval,Cricket,"Cricket,Water,Insect,Wild_animals,Animal",,False,False,25.73061224489796,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
179349,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/179349.wav,FSD50K_eval,Chatter,"Chatter,Water,Train,Rail_transport,Vehicle,Human_group_actions",,False,False,15.135782312925171,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
280219,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/280219.wav,FSD50K_eval,Chatter,"Chatter,Water,Splash_and_splatter,Human_group_actions,Liquid",,False,False,4.686462585034014,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
280220,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/280220.wav,FSD50K_eval,Chatter,"Chatter,Water,Splash_and_splatter,Human_group_actions,Liquid",,False,False,7.733061224489796,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
115364,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/115364.wav,FSD50K_eval,Drip,"Drip,Traffic_noise_and_roadway_noise,Water,Splash_and_splatter,Liquid,Motor_vehicle_(road),Vehicle",,False,False,5.646213151927437,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
147644,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/147644.wav,FSD50K_eval,Chatter,"Chatter,Water,Splash_and_splatter,Human_group_actions,Liquid",,False,False,8.5,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
343743,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/343743.wav,FSD50K_eval,Boiling,"Boiling,Hiss,Water,Liquid",,False,False,24.518820861678005,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
9922,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/9922.wav,FSD50K_eval,Chatter,"Chatter,Water,Alarm,Train,Rail_transport,Vehicle,Human_group_actions",,False,False,11.702426303854875,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
9923,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/9923.wav,FSD50K_eval,Walk_and_footsteps,"Walk_and_footsteps,Chatter,Child_speech_and_kid_speaking,Water,Alarm,Human_group_actions,Train,Shout,Rail_transport,Vehicle,Human_voice,Speech",,False,False,27.199637188208616,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
218843,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/218843.wav,FSD50K_eval,Boiling,"Boiling,Water,Alarm,Liquid",,False,False,8.986122448979591,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
59104,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59104.wav,FSD50K_eval,Trickle_and_dribble,"Trickle_and_dribble,Water,Splash_and_splatter,Liquid,Pour",,False,False,2.6539455782312924,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
223968,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/223968.wav,FSD50K_eval,Water,"Water,Splash_and_splatter,Liquid",,False,False,9.97297052154195,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
59105,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59105.wav,FSD50K_eval,Trickle_and_dribble,"Trickle_and_dribble,Water,Splash_and_splatter,Liquid,Pour",,False,False,1.9402721088435375,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
243425,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/243425.wav,FSD50K_eval,Stream,"Stream,Water",,False,False,30.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
383732,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/383732.wav,FSD50K_eval,Water,Water,,False,False,25.583333333333332,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
327438,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327438.wav,FSD50K_eval,Meow,"Meow,Growling,Hiss,Water,Domestic_sounds_and_home_sounds,Cat,Domestic_animals_and_pets,Animal",,False,False,15.828004535147393,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
83740,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/83740.wav,FSD50K_eval,Water,"Water,Splash_and_splatter,Liquid",,False,False,7.157551020408163,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
261432,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/261432.wav,FSD50K_eval,Water,"Water,Splash_and_splatter,Liquid",,False,False,1.0002721088435373,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
110393,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/110393.wav,FSD50K_eval,Water,"Water,Splash_and_splatter,Liquid",,False,False,1.2560544217687075,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
352569,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/352569.wav,FSD50K_eval,Water,Water,,False,False,29.496031746031747,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
381243,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/381243.wav,FSD50K_eval,Water,"Water,Splash_and_splatter,Liquid",,False,False,0.7484353741496599,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
316744,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/316744.wav,FSD50K_eval,Water,"Water,Splash_and_splatter,Liquid",,False,False,1.7264172335600907,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
