sample_id,source_dataset,audio_path,true_label,is_target,is_hard_negative,duration,ced_raw_label,ced_mapped_label,ced_confidence,ced_top_predictions,v2_dangerous,v2_alert_level,efficientsed_detected,efficientsed_top_category,efficientsed_top_score,efficientsed_threshold,efficientsed_inference_ms,combined_emergency_prediction,predicted_category,category_source,efficientsed_glass_breaking_score,efficientsed_vehicle_horn_score,efficientsed_fire_score,efficientsed_siren_score,efficientsed_baby_crying_score,predict_glass_breaking,predict_vehicle_horn,predict_fire,predict_siren,predict_baby_crying
61262,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/61262.wav,baby_crying,True,False,54.08358276643991,"Baby cry, infant cry",baby_crying,0.6690450310707092,"[{'label': 'Baby cry, infant cry', 'score': 0.6690450310707092}, {'label': 'Crying, sobbing', 'score': 0.5732040405273438}, {'label': 'Whimper', 'score': 0.552269697189331}, {'label': 'Inside, small room', 'score': 0.5083832144737244}, {'label': 'Speech', 'score': 0.5065344572067261}]",True,MEDIUM,True,baby_crying,0.4466715455055237,0.05,67.31160000344971,True,baby_crying,ced_tiny_v2,5.994278035359457e-05,0.0003790798073168844,0.0004228713223710656,0.00035203382140025496,0.4466715455055237,False,False,False,False,True
71193,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/71193.wav,baby_crying,True,False,8.290385487528345,"Baby cry, infant cry",baby_crying,0.6426196694374084,"[{'label': 'Baby cry, infant cry', 'score': 0.6426196694374084}, {'label': 'Crying, sobbing', 'score': 0.6081626415252686}, {'label': 'Speech', 'score': 0.5547317266464233}, {'label': 'Whimper', 'score': 0.5395167469978333}, {'label': 'Outside, rural or natural', 'score': 0.5110793709754944}]",True,MEDIUM,True,baby_crying,0.49890366196632385,0.05,70.03249999979744,True,baby_crying,ced_tiny_v2,0.0003693494072649628,0.0015887756599113345,0.0031362115405499935,0.0002087198372464627,0.49890366196632385,False,False,False,False,True
82497,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/82497.wav,baby_crying,True,False,51.523219954648525,"Baby cry, infant cry",baby_crying,0.5622612833976746,"[{'label': 'Baby cry, infant cry', 'score': 0.5622612833976746}, {'label': 'Crying, sobbing', 'score': 0.5306069254875183}, {'label': 'Whimper', 'score': 0.5249327421188354}, {'label': 'Speech', 'score': 0.5186865329742432}, {'label': 'Inside, small room', 'score': 0.5099256038665771}]",False,LOW,True,baby_crying,0.4750082790851593,0.05,68.26880000153324,True,baby_crying,efficientsed,0.00043275111238472164,0.003130056196823716,0.00021979489247314632,0.000579375890083611,0.4750082790851593,False,False,False,False,True
86240,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/86240.wav,baby_crying,True,False,17.655215419501133,"Baby cry, infant cry",baby_crying,0.6045060753822327,"[{'label': 'Baby cry, infant cry', 'score': 0.6045060753822327}, {'label': 'Crying, sobbing', 'score': 0.5733129978179932}, {'label': 'Whimper', 'score': 0.5477577447891235}, {'label': 'Speech', 'score': 0.5292946696281433}, {'label': 'Inside, small room', 'score': 0.525357186794281}]",True,MEDIUM,True,baby_crying,0.48034781217575073,0.05,71.26029999926686,True,baby_crying,ced_tiny_v2,0.0002004950074478984,0.00038445257814601064,0.0002451763139106333,0.0002830655430443585,0.48034781217575073,False,False,False,False,True
93299,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/93299.wav,glass_breaking,True,False,1.9044444444444444,Music,Music,0.6133756041526794,"[{'label': 'Music', 'score': 0.6133756041526794}, {'label': 'Musical instrument', 'score': 0.5321590900421143}, {'label': 'Tambourine', 'score': 0.528226375579834}, {'label': 'Jingle bell', 'score': 0.5228069424629211}, {'label': 'Bell', 'score': 0.5149396061897278}]",False,LOW,True,glass_breaking,0.06865794211626053,0.05,68.47229999402771,True,glass_breaking,efficientsed,0.06865794211626053,0.0002589952200651169,0.0006716630305163562,0.00011811084550572559,0.00019568981952033937,True,False,False,False,False
96927,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/96927.wav,glass_breaking,True,False,3.3395691609977325,"Chink, clink","Chink, clink",0.5653806924819946,"[{'label': 'Chink, clink', 'score': 0.5653806924819946}, {'label': 'Glass', 'score': 0.5464547276496887}, {'label': 'Crumpling, crinkling', 'score': 0.5336893796920776}, {'label': 'Speech', 'score': 0.5216390490531921}, {'label': 'Chewing, mastication', 'score': 0.5210726857185364}]",False,LOW,False,glass_breaking,0.01665094867348671,0.05,68.68699999904493,False,non_emergency,none,0.01665094867348671,0.0006114478455856442,0.001420326647348702,0.00045307620894163847,0.0002609628136269748,False,False,False,False,False
97669,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/97669.wav,glass_breaking,True,False,3.951020408163265,Glass,glass_breaking,0.6578824520111084,"[{'label': 'Glass', 'score': 0.6578824520111084}, {'label': 'Breaking', 'score': 0.5929725170135498}, {'label': 'Smash, crash', 'score': 0.5783572196960449}, {'label': 'Chink, clink', 'score': 0.5731146335601807}, {'label': 'Shatter', 'score': 0.5080433487892151}]",False,LOW,True,glass_breaking,0.36838769912719727,0.05,66.81840000237571,True,glass_breaking,efficientsed,0.36838769912719727,0.0004788049845956266,0.001483010477386415,0.00016708254406694323,3.8207170291570947e-05,True,False,False,False,False
98055,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/98055.wav,glass_breaking,True,False,2.0093650793650792,Breaking,Breaking,0.5596410632133484,"[{'label': 'Breaking', 'score': 0.5596410632133484}, {'label': 'Glass', 'score': 0.5389671325683594}, {'label': 'Crushing', 'score': 0.5217891335487366}, {'label': 'Chink, clink', 'score': 0.5206630825996399}, {'label': 'Sound effect', 'score': 0.510035514831543}]",False,LOW,True,glass_breaking,0.26956257224082947,0.05,62.63380000018515,True,glass_breaking,efficientsed,0.26956257224082947,0.0003540395409800112,0.0019231773912906647,0.00023980686091817915,4.277919651940465e-05,True,False,False,False,False
98378,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/98378.wav,glass_breaking,True,False,2.5166666666666666,"Chink, clink","Chink, clink",0.5280235409736633,"[{'label': 'Chink, clink', 'score': 0.5280235409736633}, {'label': 'Gunshot, gunfire', 'score': 0.5232022404670715}, {'label': 'Breaking', 'score': 0.5144607424736023}, {'label': 'Cap gun', 'score': 0.5141453146934509}, {'label': 'Sound effect', 'score': 0.5138225555419922}]",False,LOW,True,glass_breaking,0.256322979927063,0.05,67.77979999606032,True,glass_breaking,efficientsed,0.256322979927063,0.0002064708824036643,0.0046099284663796425,0.00012581553892232478,7.504669338231906e-05,True,False,False,False,False
98650,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/98650.wav,glass_breaking,True,False,8.129160997732427,Breaking,Breaking,0.5465062260627747,"[{'label': 'Breaking', 'score': 0.5465062260627747}, {'label': 'Smash, crash', 'score': 0.5350456833839417}, {'label': 'Glass', 'score': 0.523554801940918}, {'label': 'Gunshot, gunfire', 'score': 0.5160591006278992}, {'label': 'Cap gun', 'score': 0.5146870017051697}]",False,LOW,True,glass_breaking,0.2859118580818176,0.05,67.30249999964144,True,glass_breaking,efficientsed,0.2859118580818176,0.0004994614864699543,0.00302818208001554,0.0008392187301069498,0.0001856677990872413,True,False,False,False,False
1001,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/1001.wav,non_emergency,False,True,22.33823129251701,Water,Water,0.5252509713172913,"[{'label': 'Water', 'score': 0.5252509713172913}, {'label': 'Liquid', 'score': 0.5096344351768494}, {'label': 'Fill (with liquid)', 'score': 0.5045182108879089}, {'label': 'Speech', 'score': 0.5044533610343933}, {'label': 'Water tap, faucet', 'score': 0.5034900903701782}]",False,LOW,False,fire,0.0033134380355477333,0.05,67.82500000554137,False,non_emergency,none,0.00013549740833695978,0.0014236674178391695,0.0033134380355477333,0.0004436455783434212,0.00014123361324891448,False,False,False,False,False
100265,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/100265.wav,vehicle_horn,True,False,22.43938775510204,Train,Train,0.7043190002441406,"[{'label': 'Train', 'score': 0.7043190002441406}, {'label': 'Rail transport', 'score': 0.6931579113006592}, {'label': 'Railroad car, train wagon', 'score': 0.6875778436660767}, {'label': 'Clickety-clack', 'score': 0.6040835976600647}, {'label': 'Vehicle', 'score': 0.584481418132782}]",False,LOW,True,vehicle_horn,0.5607231855392456,0.05,68.11099999322323,True,vehicle_horn,efficientsed,0.00038455703179351985,0.5607231855392456,0.0010350918164476752,0.0008610360091552138,0.0002221785398432985,False,True,False,False,False
100355,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/100355.wav,non_emergency,False,True,17.684897959183672,Rumble,Rumble,0.5372034907341003,"[{'label': 'Rumble', 'score': 0.5372034907341003}, {'label': 'Vehicle', 'score': 0.529279887676239}, {'label': 'Noise', 'score': 0.5289116501808167}, {'label': 'Outside, rural or natural', 'score': 0.5195556879043579}, {'label': 'Music', 'score': 0.5159685015678406}]",False,LOW,False,fire,0.004702936392277479,0.05,81.24210000096355,False,non_emergency,none,0.0006077897269278765,0.0002838646760210395,0.004702936392277479,0.0025210967287421227,2.672207119758241e-05,False,False,False,False,False
100426,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/100426.wav,non_emergency,False,True,3.396598639455782,Speech,Speech,0.7171236872673035,"[{'label': 'Speech', 'score': 0.7171236872673035}, {'label': 'Cough', 'score': 0.5391713380813599}, {'label': 'Laughter', 'score': 0.5340965390205383}, {'label': 'Breathing', 'score': 0.5307669639587402}, {'label': 'Giggle', 'score': 0.5263766646385193}]",False,LOW,False,baby_crying,0.0010453659342601895,0.05,86.68949999992037,False,non_emergency,none,0.00024320896773133427,0.0005790661671198905,0.00034377144766040146,0.00024279423814732581,0.0010453659342601895,False,False,False,False,False
1005,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/1005.wav,non_emergency,False,True,15.26392290249433,Creak,Creak,0.5429007411003113,"[{'label': 'Creak', 'score': 0.5429007411003113}, {'label': 'Sliding door', 'score': 0.5389363169670105}, {'label': 'Fart', 'score': 0.5371118783950806}, {'label': 'Squeak', 'score': 0.5294186472892761}, {'label': 'Sound effect', 'score': 0.5177192687988281}]",False,LOW,False,vehicle_horn,0.024800414219498634,0.05,70.61699999758275,False,non_emergency,none,0.0009210399584844708,0.024800414219498634,0.00031579466303810477,0.004916143137961626,0.00027744602994062006,False,False,False,False,False
100647,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/100647.wav,vehicle_horn,True,False,19.435102040816325,Speech,Speech,0.7056543231010437,"[{'label': 'Speech', 'score': 0.7056543231010437}, {'label': 'Outside, urban or manmade', 'score': 0.5541480779647827}, {'label': 'Hubbub, speech noise, speech babble', 'score': 0.5321804285049438}, {'label': 'Vehicle', 'score': 0.5310083031654358}, {'label': 'Chatter', 'score': 0.5235052108764648}]",False,LOW,False,fire,0.0044696335680782795,0.05,73.26190000458155,False,non_emergency,none,0.0013399203307926655,0.001266170060262084,0.0044696335680782795,0.00036889666807837784,0.0007153397891670465,False,False,False,False,False
100791,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/100791.wav,non_emergency,False,True,17.23,Vehicle,Vehicle,0.6246691346168518,"[{'label': 'Vehicle', 'score': 0.6246691346168518}, {'label': 'Car', 'score': 0.6076551079750061}, {'label': 'Race car, auto racing', 'score': 0.5871124267578125}, {'label': 'Car passing by', 'score': 0.5387619733810425}, {'label': 'Motor vehicle (road)', 'score': 0.5301377177238464}]",False,LOW,False,siren,0.0014352176804095507,0.05,68.06820000201697,False,non_emergency,none,0.00010702596046030521,0.0013931625289842486,0.0008202259195968509,0.0014352176804095507,9.328717715106905e-05,False,False,False,False,False
101480,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101480.wav,non_emergency,False,True,5.015510204081632,Sliding door,Sliding door,0.6197883486747742,"[{'label': 'Sliding door', 'score': 0.6197883486747742}, {'label': 'Door', 'score': 0.564810037612915}, {'label': 'Vehicle', 'score': 0.5602709650993347}, {'label': 'Bicycle', 'score': 0.5166489481925964}, {'label': 'Outside, urban or manmade', 'score': 0.5121015906333923}]",False,LOW,False,fire,0.002447864506393671,0.05,71.53620000462979,False,non_emergency,none,0.0002588606730569154,0.0008974291849881411,0.002447864506393671,0.00019547573174349964,6.077061334508471e-05,False,False,False,False,False
101762,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101762.wav,non_emergency,False,True,21.6,Music,Music,0.603013277053833,"[{'label': 'Music', 'score': 0.603013277053833}, {'label': 'Sound effect', 'score': 0.5271139144897461}, {'label': 'Timpani', 'score': 0.5253410935401917}, {'label': 'Musical instrument', 'score': 0.5147090554237366}, {'label': 'Silence', 'score': 0.5117583274841309}]",False,LOW,False,glass_breaking,0.0028490559197962284,0.05,69.25939999928232,False,non_emergency,none,0.0028490559197962284,0.00018293714674655348,0.00183460908010602,0.0007862152997404337,0.00011851145245600492,False,False,False,False,False
101765,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101765.wav,non_emergency,False,True,10.007369614512472,Music,Music,0.5667945742607117,"[{'label': 'Music', 'score': 0.5667945742607117}, {'label': 'Sound effect', 'score': 0.5324900150299072}, {'label': 'Synthesizer', 'score': 0.5298393368721008}, {'label': 'Plop', 'score': 0.5179581642150879}, {'label': 'Chink, clink', 'score': 0.5178638100624084}]",False,LOW,False,glass_breaking,0.0015610535629093647,0.05,71.33120000071358,False,non_emergency,none,0.0015610535629093647,0.00041207135654985905,0.00014579652633983642,0.0007917378679849207,1.7849495634436607e-05,False,False,False,False,False
101793,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101793.wav,non_emergency,False,True,13.758662131519275,Speech,Speech,0.6546365022659302,"[{'label': 'Speech', 'score': 0.6546365022659302}, {'label': 'Bell', 'score': 0.591673731803894}, {'label': 'Church bell', 'score': 0.5871383547782898}, {'label': 'Inside, large room or hall', 'score': 0.5205228328704834}, {'label': 'Music', 'score': 0.5173725485801697}]",False,LOW,False,fire,0.017509065568447113,0.05,71.80059999518562,False,non_emergency,none,0.0005674890126101673,0.007257728837430477,0.017509065568447113,0.0008727353997528553,0.00017292537086177617,False,False,False,False,False
101797,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101797.wav,non_emergency,False,True,11.000748299319728,Speech,Speech,0.6999719142913818,"[{'label': 'Speech', 'score': 0.6999719142913818}, {'label': 'Vehicle', 'score': 0.5695258378982544}, {'label': 'Bus', 'score': 0.5495229959487915}, {'label': 'Train', 'score': 0.5307739973068237}, {'label': 'Inside, public space', 'score': 0.5221630930900574}]",False,LOW,False,fire,0.016865553334355354,0.05,72.16160000098171,False,non_emergency,none,0.0035548508167266846,0.0022510408889502287,0.016865553334355354,0.0008282547350972891,8.684445492690429e-05,False,False,False,False,False
101807,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101807.wav,non_emergency,False,True,13.163469387755102,Speech,Speech,0.7071137428283691,"[{'label': 'Speech', 'score': 0.7071137428283691}, {'label': 'Vehicle', 'score': 0.5491255521774292}, {'label': 'Hubbub, speech noise, speech babble', 'score': 0.5348076820373535}, {'label': 'Outside, urban or manmade', 'score': 0.5281050205230713}, {'label': 'Inside, public space', 'score': 0.5188499093055725}]",False,LOW,False,fire,0.006720378063619137,0.05,70.53760000417242,False,non_emergency,none,0.00026768972747959197,0.002159572672098875,0.006720378063619137,0.0002307532267877832,0.00017059360106941313,False,False,False,False,False
