sample_id,speaker,corpus,protocol,noise_environment,target_snr_db,achieved_snr_db,filter,file,reference,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,real,home,20,19.999999832840686,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.8778531000134535,3.375,0.26010462222620845,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,real,home,15,14.999999851120801,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.8510995000251569,3.375,0.2521776296370835,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,real,home,15,14.999999851120801,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.7568176999920979,3.375,0.22424228147914013,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,real,home,10,9.999999818707781,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.7971092000370845,3.375,0.2361805037146917,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,real,home,10,9.999999818707781,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.9933249999885447,3.375,0.29431851851512436,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,real,home,5,4.999999857268194,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.8493113999720663,3.375,0.25164782221394555,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,real,home,5,4.999999857268194,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,1.6620843000127934,3.375,0.49246942222601287,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,real,home,0,1.0044551169786882e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.823180399951525,3.375,0.24390530368934074,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,real,home,0,1.0044551169786882e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.8416408999473788,3.375,0.24937508146589002,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,synthetic,gaussian,20,20.000000149092955,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.0391612999956124,4.0625,0.25579355076815075,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,synthetic,gaussian,20,20.000000149092955,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.0492724999785423,4.0625,0.25828246153317963,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,synthetic,gaussian,15,14.999999841641856,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.1314196000457741,4.0625,0.2785032861651136,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,synthetic,gaussian,15,14.999999841641856,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.03195220005,4.0625,0.2540190030892308,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,synthetic,gaussian,10,9.999999773440626,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.1387805999838747,4.0625,0.28031522461141534,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,synthetic,gaussian,10,9.999999773440626,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,0.9994229000294581,4.0625,0.246011790776482,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,synthetic,gaussian,5,5.0000002584880745,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,0.9379126999992877,4.0625,0.23087081846136312,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,synthetic,gaussian,5,5.0000002584880745,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.2175451000221074,4.0625,0.299703409236211,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,synthetic,gaussian,0,-1.9635133102685247e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.1890613000141457,4.0625,0.2926920123111743,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,synthetic,gaussian,0,-1.9635133102685247e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công,0.1875,0.14925373134328357,0,3,0,16,67,10,1.0842693999875337,4.0625,0.26689708307385446,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,real,traffic,20,19.99999968125024,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.128737099992577,4.0625,0.27784297845971123,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,real,traffic,20,19.99999968125024,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.0010786000057124,4.0625,0.24641934769371382,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,real,traffic,15,14.999999703227946,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.0685638999566436,4.0625,0.2630311138354815,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,real,traffic,15,14.999999703227946,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,0.9016727000125684,4.0625,0.22195020308001684,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,real,traffic,10,10.000000421498969,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.0666428999975324,4.0625,0.2625582523070849,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,real,traffic,10,10.000000421498969,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.0390510999714024,4.0625,0.2557664246083452,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,real,traffic,5,4.999999732058117,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.0260465000174008,4.0625,0.2525652923119756,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,real,traffic,5,4.999999732058117,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.1211651000194252,4.0625,0.2759791015432431,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,real,traffic,0,6.074523839800085e-08,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,0.9911794000072405,4.0625,0.2439826215402438,PASS,
VIVOSDEV05_004,VIVOSDEV05,VIVOS,real,traffic,0,6.074523839800085e-08,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là là giám đốc dự án trong một công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,0.125,0.1044776119402985,0,2,0,16,67,7,1.3522017000359483,4.0625,0.332849649239618,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,synthetic,gaussian,20,20.000000174092158,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.8164394999621436,2.6875,0.303791441846379,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,synthetic,gaussian,20,20.000000174092158,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,1.105438900005538,2.6875,0.41132610232764205,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,synthetic,gaussian,15,15.000000013540953,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.6569998000049964,2.6875,0.24446504186232423,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,synthetic,gaussian,15,15.000000013540953,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.5969446999952197,2.6875,0.22211895813775617,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,synthetic,gaussian,10,9.999999578203383,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.6882311000372283,2.6875,0.2560859907115268,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,synthetic,gaussian,10,9.999999578203383,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.7162754999590106,2.6875,0.2665211162638179,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,synthetic,gaussian,5,4.999999756876826,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.742574899981264,2.6875,0.2763069395279122,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,synthetic,gaussian,5,4.999999756876826,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.7129833999788389,2.6875,0.2652961488293354,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,synthetic,gaussian,0,-1.33928682926576e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.6930579000036232,2.6875,0.2578820093036738,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,synthetic,gaussian,0,-1.33928682926576e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.9333624999853782,2.6875,0.347297674413164,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,real,cafeteria,20,19.999999845949603,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.8321245000115596,2.6875,0.3096277209345338,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,real,cafeteria,20,19.999999845949603,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.8116566999815404,2.6875,0.30201179534196854,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,real,cafeteria,15,15.000000359411608,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.7003597000148147,2.6875,0.26059895814504735,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,real,cafeteria,15,15.000000359411608,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.6966805999982171,2.6875,0.259229990697011,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,real,cafeteria,10,9.999999921920102,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.6803020000224933,2.6875,0.25313562791534633,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,real,cafeteria,10,9.999999921920102,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.6435943999676965,2.6875,0.23947698603449172,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,real,cafeteria,5,5.000000076521369,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.6844010000349954,2.6875,0.25466083722232385,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,real,cafeteria,5,5.000000076521369,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.7903349000262097,2.6875,0.2940781023353338,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,real,cafeteria,0,-2.824213435796552e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là tán gẫu với nhau,0.0,0.0,0,0,0,7,28,0,0.7815393000491895,2.6875,0.2908053209485356,PASS,
VIVOSDEV06_001,VIVOSDEV06,VIVOS,real,cafeteria,0,-2.824213435796552e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV06_001.wav,đơn giản là tán gẫu với nhau,đơn giản là ngắn gọn với nhau,0.2857142857142857,0.17857142857142858,2,0,0,7,28,5,0.6711119000101462,2.6875,0.24971605581772882,PASS,
VIVOSDEV07_002,VIVOSDEV07,VIVOS,synthetic,gaussian,20,20.000000280024643,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV07_002.wav,hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử,hàng năm chúng ta thải ra hàng tỷ thiết bị điện tử,0.16666666666666666,0.04,2,0,0,12,50,2,0.9844164999667555,3.46875,0.28379574773816374,PASS,
VIVOSDEV07_002,VIVOSDEV07,VIVOS,synthetic,gaussian,20,20.000000280024643,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV07_002.wav,hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử,hàng năm chúng ta thải ra hàng tỷ thiết bị điện tử,0.16666666666666666,0.04,2,0,0,12,50,2,0.9269786000368185,3.46875,0.26723707388448825,PASS,
VIVOSDEV07_002,VIVOSDEV07,VIVOS,synthetic,gaussian,15,14.999999808738387,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV07_002.wav,hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử,hàng năm chúng ta thải ra hàng tỷ thiết bị điện tử,0.16666666666666666,0.04,2,0,0,12,50,2,1.069997000042349,3.46875,0.3084676036158124,PASS,
VIVOSDEV07_002,VIVOSDEV07,VIVOS,synthetic,gaussian,15,14.999999808738387,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV07_002.wav,hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử,hàng năm chúng ta thải ra hàng tỷ thiết bị điện tử,0.16666666666666666,0.04,2,0,0,12,50,2,1.0129604000248946,3.46875,0.2920246198269966,PASS,
VIVOSDEV07_002,VIVOSDEV07,VIVOS,synthetic,gaussian,10,10.0000003426177,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV07_002.wav,hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử,hàng năm chúng ta thải ra hàng tỷ thiết bị điện tử,0.16666666666666666,0.04,2,0,0,12,50,2,0.9983991000335664,3.46875,0.28782676757724435,PASS,
VIVOSDEV07_002,VIVOSDEV07,VIVOS,synthetic,gaussian,10,10.0000003426177,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV07_002.wav,hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử,hàng năm chúng ta phải ra hàng tỷ thiết bị điện tử,0.25,0.06,3,0,0,12,50,3,1.0191765999770723,3.46875,0.2938166774708677,PASS,
VIVOSDEV07_002,VIVOSDEV07,VIVOS,synthetic,gaussian,5,4.999999751254075,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV07_002.wav,hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử,hàng năm chúng ta thải ra hàng tỷ thiết bị điện tử,0.16666666666666666,0.04,2,0,0,12,50,2,1.0067708999849856,3.46875,0.290240259455131,PASS,
VIVOSDEV07_002,VIVOSDEV07,VIVOS,synthetic,gaussian,5,4.999999751254075,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV07_002.wav,hằng năm chúng ta thải ra hàng tỉ thiết bị điện tử,hàng năm chúng ta phải ra hàng tỷ thiết bị điện tử,0.25,0.06,3,0,0,12,50,3,0.8650843999930657,3.46875,0.24939370089890184,PASS,
