sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,truth_emergency,v2_prediction,top_category,max_safety_score,top_category_longest_run,inference_ms,glass_breaking_max,vehicle_horn_max,fire_max,siren_max,baby_crying_max,selected_threshold,efficientsed_prediction,predicted_category
5-221529-A-39,benchmark_data/external/esc50/audio/5-221529-A-39.wav,glass_breaking,glass_breaking,exact,5,False,3863f5097117a5eebbb75ca1a9eddd13fb2cd735542313fe5aa88c940db6a758,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.5856083035469055,34,37.544800026807934,0.5856083035469055,0.00017894859774969518,0.0029526955913752317,0.00035207101609557867,7.051435386529192e-05,0.05,True,glass_breaking
5-231762-A-0,benchmark_data/external/esc50/audio/5-231762-A-0.wav,dog,dog_barking,compatible,5,True,cb686222c5eeb07c8c8ee508adce7bedbabb3358aee5c46b051788075835bd96,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0020554426591843367,0,44.24640000797808,0.00010911747813224792,0.0005407991702668369,0.0002647282963152975,0.0020554426591843367,9.753256745170802e-05,0.05,False,non_emergency
5-233605-A-39,benchmark_data/external/esc50/audio/5-233605-A-39.wav,glass_breaking,glass_breaking,exact,5,False,ae86e74bf03c69cb2c2962b7327b5524dda7d531e553b9fab91a375de5299bff,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.8179326057434082,17,36.67439997661859,0.8179326057434082,0.0015934683615341783,0.002839690074324608,0.0003659927751868963,0.00010572213068371639,0.05,True,glass_breaking
5-233607-A-39,benchmark_data/external/esc50/audio/5-233607-A-39.wav,glass_breaking,glass_breaking,exact,5,False,c2988d2ecd448a3e27bc80a248355a5d3bb85c769ec25f37fda4b9ec990c94dc,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.5425443053245544,23,40.54989997530356,0.5425443053245544,0.0032760282047092915,0.0011191245866939425,0.0003431668155826628,0.0003242021193727851,0.05,True,glass_breaking
5-235644-A-30,benchmark_data/external/esc50/audio/5-235644-A-30.wav,door_wood_knock,door_activity,compatible,5,False,e8104799065c308f8a9c5909f088333ea88e1de05c5a08cf511e9c1387f25fc0,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0006744462880305946,0,42.74030000669882,0.00026261238963343203,0.00029837063630111516,0.0006744462880305946,0.0001516536867711693,2.5164103135466576e-05,0.05,False,non_emergency
5-250026-A-30,benchmark_data/external/esc50/audio/5-250026-A-30.wav,door_wood_knock,door_activity,compatible,5,False,6d249f1a956ff78b494ddd919f2ff032f092e2ca0adccb47fef00e8cc03edf6d,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0005977633409202099,0,42.961200000718236,0.0001282217272091657,0.0001546110142953694,0.00014616372936870903,0.0005977633409202099,1.4804091733822133e-05,0.05,False,non_emergency
5-250026-B-30,benchmark_data/external/esc50/audio/5-250026-B-30.wav,door_wood_knock,door_activity,compatible,5,False,bf4afd0d31614ca48977c54525fd0655c9c9df13a0f4467557c308d4f41e888b,POSSIBLE SOURCE OVERLAP,False,False,glass_breaking,0.001240099547430873,0,43.83780003990978,0.001240099547430873,0.00034671026514843106,0.0002808986755553633,0.000387846608646214,5.5495809647254646e-05,0.05,False,non_emergency
5-251426-A-30,benchmark_data/external/esc50/audio/5-251426-A-30.wav,door_wood_knock,door_activity,compatible,5,False,076bf69727d6ea75ecc891992f728b66deff2d4be6b68d636865ccc77841bdda,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0007666295277886093,0,40.978799981530756,0.0002657385484781116,0.00012695547775365412,0.0003010990913026035,0.0007666295277886093,2.765651333902497e-05,0.05,False,non_emergency
5-251426-B-30,benchmark_data/external/esc50/audio/5-251426-B-30.wav,door_wood_knock,door_activity,compatible,5,False,2738fe71989e18f2e8e0800c678793af2eeba6ca84551f8745f64d21e738ab81,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0005254330462776124,0,37.402300047688186,0.00012274467735551298,0.00017419335199519992,0.0003325823927298188,0.0005254330462776124,2.812596176227089e-05,0.05,False,non_emergency
5-256512-A-30,benchmark_data/external/esc50/audio/5-256512-A-30.wav,door_wood_knock,door_activity,compatible,5,False,df74f2bee45f36c528a27035f0a8b50c71b833a6e7c8c39f42a0f4448f968dbf,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0013034100411459804,0,41.0851999768056,0.00013319069694261998,0.0007850477704778314,0.00023026925919111818,0.0013034100411459804,7.317343261092901e-05,0.05,False,non_emergency
5-257642-A-39,benchmark_data/external/esc50/audio/5-257642-A-39.wav,glass_breaking,glass_breaking,exact,5,False,a93747921a23b090d444c7ecc57adace2d856abbe18c038bd52773a57512613b,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7975552678108215,32,36.38419997878373,0.7975552678108215,0.001651976490393281,0.0008392467279918492,0.00028447536169551313,9.399142436450347e-05,0.05,True,glass_breaking
5-260432-A-39,benchmark_data/external/esc50/audio/5-260432-A-39.wav,glass_breaking,glass_breaking,exact,5,False,e1da0f73ebaca89112dfd6aff25d154c08961aab7eeea5ed033223d6cabfaef0,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.6790214776992798,22,42.34589997213334,0.6790214776992798,0.00013911881251260638,0.0009962820913642645,0.0003503959742374718,8.703779167262837e-05,0.05,True,glass_breaking
5-260433-A-39,benchmark_data/external/esc50/audio/5-260433-A-39.wav,glass_breaking,glass_breaking,exact,5,False,04a46ed54d5159b4afa7015d9799901a2806f3012507fa6bc923e23124efcdfc,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.6161384582519531,17,41.70219996012747,0.6161384582519531,0.00017403895617462695,0.0014099227264523506,0.00030807359144091606,0.00013731875515077263,0.05,True,glass_breaking
5-260434-A-39,benchmark_data/external/esc50/audio/5-260434-A-39.wav,glass_breaking,glass_breaking,exact,5,False,92d7ac3de371429d81338c1233cadfbcfb3873253c005f2f6aa4be7dce8a014e,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.8146935105323792,22,45.967500016558915,0.8146935105323792,0.0005671259132213891,0.0010863376082852483,0.0010350286029279232,0.00014082278357818723,0.05,True,glass_breaking
5-9032-A-0,benchmark_data/external/esc50/audio/5-9032-A-0.wav,dog,dog_barking,compatible,5,True,e49492e3cd7be48c3e5f82a121e71f23687ecb047609085231e06a0cccb2b12d,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0006739781820215285,0,48.86960005387664,1.7355725503875874e-05,0.0002658629964571446,0.00024784367997199297,0.0006739781820215285,0.0006725460989400744,0.05,False,non_emergency
