trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
soak-0000184,K,201833625470500,201833625979200,201833630052700,4.5822,SGACK|soak-0000184|K|H|1|22:19|206498|1,[],,H,True,22:19,206498,1
soak-0000185,S,201833832266900,201833832772800,201833845564900,13.298,SGACK|soak-0000185|S|S|1|22:19|206714|1,[],,S,True,22:19,206714,1
soak-0000186,P,201834046786100,201834047012300,201834057148800,10.3627,SGACK|soak-0000186|P|S|1|22:19|206928|1,[],,S,True,22:19,206928,1
soak-0000187,C,201834257706600,201834257932800,201834268722800,11.0162,SGACK|soak-0000187|C|S|1|22:19|207139|1,[],,S,True,22:19,207139,1
soak-0000188,E,201834469756800,201834470333700,201834479632500,9.8757,SGACK|soak-0000188|E|A|1|22:19|207349|1,[],,A,True,22:19,207349,1
soak-0000189,E,201834680791800,201834681348500,201834691902400,11.1106,SGACK|soak-0000189|E|S|1|22:19|207562|1,[],,S,True,22:19,207562,1
soak-0000190,C,201834893194000,201834893745900,201834905303900,12.1099,SGACK|soak-0000190|C|S|1|22:19|207774|1,[],,S,True,22:19,207774,1
soak-0000191,S,201835106853900,201835107066700,201835115463900,8.61,SGACK|soak-0000191|S|H|1|22:19|207986|1,[],,H,True,22:19,207986,1
soak-0000192,K,201835316739600,201835317182500,201835320035800,3.2962,SGACK|soak-0000192|K|H|1|22:19|208189|1,[],,H,True,22:19,208189,1
soak-0000193,S,201835521746200,201835522212900,201835534331100,12.5849,SGACK|soak-0000193|S|S|1|22:19|208403|1,[],,S,True,22:19,208403,1
soak-0000194,P,201835735819800,201835736332000,201835747080600,11.2608,SGACK|soak-0000194|P|S|1|22:19|208617|1,[],,S,True,22:19,208617,1
soak-0000195,C,201835948327000,201835948812000,201835961483000,13.156,SGACK|soak-0000195|C|S|1|22:19|208830|1,[],,S,True,22:19,208830,1
soak-0000196,E,201836162980900,201836163384300,201836173396600,10.4157,SGACK|soak-0000196|E|A|1|22:19|209043|1,[],,A,True,22:19,209043,1
soak-0000197,E,201836375038200,201836375626800,201836386954600,11.9164,SGACK|soak-0000197|E|S|1|22:19|209257|1,[],,S,True,22:19,209257,1
soak-0000198,C,201836588409900,201836588835200,201836600292000,11.8821,SGACK|soak-0000198|C|S|1|22:19|209469|1,[],,S,True,22:19,209469,1
soak-0000199,S,201836801988200,201836802444900,201836811996000,10.0078,SGACK|soak-0000199|S|H|1|22:19|209682|1,[],,H,True,22:19,209682,1
soak-0000200,K,201837013079400,201837013441900,201837016381800,3.3024,SGACK|soak-0000200|K|H|1|22:19|209886|1,[],,H,True,22:19,209886,1
soak-0000201,S,201837217822300,201837218302200,201837230096000,12.2737,SGACK|soak-0000201|S|S|1|22:19|210100|1,[],,S,True,22:19,210100,1
soak-0000202,P,201837431605200,201837431874300,201837443775800,12.1706,SGACK|soak-0000202|P|S|1|22:19|210313|1,[],,S,True,22:19,210313,1
soak-0000203,C,201837645031800,201837645432400,201837657393700,12.3619,SGACK|soak-0000203|C|S|1|22:19|210527|1,[],,S,True,22:19,210527,1
soak-0000204,E,201837859114300,201837859565800,201837869560500,10.4462,SGACK|soak-0000204|E|A|1|22:19|210739|1,[],,A,True,22:19,210739,1
soak-0000205,E,201838070940900,201838071386000,201838083427800,12.4869,SGACK|soak-0000205|E|S|1|22:19|210952|1,[],,S,True,22:19,210952,1
soak-0000206,C,201838284894600,201838285341500,201838296945000,12.0504,SGACK|soak-0000206|C|S|1|22:19|211166|1,[],,S,True,22:19,211166,1
soak-0000207,S,201838498401400,201838498883100,201838508377900,9.9765,SGACK|soak-0000207|S|H|1|22:19|211378|1,[],,H,True,22:19,211378,1
soak-0000208,K,201838709963500,201838710639000,201838713855800,3.8923,SGACK|soak-0000208|K|H|1|22:19|211583|1,[],,H,True,22:19,211583,1
soak-0000209,S,201838915190500,201838915672000,201838927371200,12.1807,SGACK|soak-0000209|S|S|1|22:19|211797|1,[],,S,True,22:19,211797,1
soak-0000210,P,201839128378700,201839128657400,201839139250000,10.8713,SGACK|soak-0000210|P|S|1|22:19|212010|1,[],,S,True,22:19,212010,1
soak-0000211,C,201839340308100,201839340469500,201839351049000,10.7409,SGACK|soak-0000211|C|S|1|22:19|212222|1,[],,S,True,22:19,212222,1
soak-0000212,E,201839552078700,201839552501900,201839561194800,9.1161,SGACK|soak-0000212|E|A|1|22:19|212432|1,[],,A,True,22:19,212432,1
soak-0000213,E,201839762102100,201839762707100,201839774042300,11.9402,SGACK|soak-0000213|E|S|1|22:19|212643|1,[],,S,True,22:19,212643,1
soak-0000214,C,201839976110800,201839976746600,201839988080200,11.9694,SGACK|soak-0000214|C|S|1|22:19|212857|1,[],,S,True,22:19,212857,1
soak-0000215,S,201840189281100,201840189575800,201840198506100,9.225,SGACK|soak-0000215|S|H|1|22:19|213069|1,[],,H,True,22:19,213069,1
soak-0000216,K,201840399821800,201840400045000,201840401905700,2.0839,SGACK|soak-0000216|K|H|1|22:19|213273|1,[],,H,True,22:19,213273,1
soak-0000217,S,201840602732500,201840603211800,201840615670000,12.9375,SGACK|soak-0000217|S|S|1|22:19|213485|1,[],,S,True,22:19,213485,1
soak-0000218,P,201840817129500,201840818006300,201840828924400,11.7949,SGACK|soak-0000218|P|S|1|22:19|213699|1,[],,S,True,22:19,213699,1
soak-0000219,C,201841029906300,201841030220800,201841041819100,11.9128,SGACK|soak-0000219|C|S|1|22:19|213912|1,[],,S,True,22:19,213912,1
soak-0000220,E,201841242688100,201841243227500,201841252681600,9.9935,SGACK|soak-0000220|E|A|1|22:19|214123|1,[],,A,True,22:19,214123,1
soak-0000221,E,201841453720300,201841453917300,201841464060800,10.3405,SGACK|soak-0000221|E|S|1|22:19|214335|1,[],,S,True,22:19,214335,1
soak-0000222,C,201841665141900,201841665579800,201841676381200,11.2393,SGACK|soak-0000222|C|S|1|22:19|214546|1,[],,S,True,22:19,214546,1
soak-0000223,S,201841877681200,201841878088200,201841888061400,10.3802,SGACK|soak-0000223|S|H|1|22:19|214758|1,[],,H,True,22:19,214758,1
soak-0000224,K,201842089470200,201842090125000,201842093457000,3.9868,SGACK|soak-0000224|K|H|1|22:19|214962|1,[],,H,True,22:19,214962,1
soak-0000225,S,201842294613800,201842295120400,201842306405400,11.7916,SGACK|soak-0000225|S|S|1|22:19|215176|1,[],,S,True,22:19,215176,1
soak-0000226,P,201842508231200,201842508750000,201842520332900,12.1017,SGACK|soak-0000226|P|S|1|22:19|215390|1,[],,S,True,22:19,215390,1
soak-0000227,C,201842721763200,201842722134700,201842733254400,11.4912,SGACK|soak-0000227|C|S|1|22:19|215604|1,[],,S,True,22:19,215604,1
soak-0000228,E,201842934215500,201842934694500,201842943879700,9.6642,SGACK|soak-0000228|E|A|1|22:19|215814|1,[],,A,True,22:19,215814,1
soak-0000229,E,201843145148000,201843145394100,201843156829600,11.6816,SGACK|soak-0000229|E|S|1|22:19|216026|1,[],,S,True,22:19,216026,1
soak-0000230,C,201843358180100,201843358787400,201843369917500,11.7374,SGACK|soak-0000230|C|S|1|22:19|216239|1,[],,S,True,22:19,216239,1
soak-0000231,S,201843571076700,201843571477000,201843580830100,9.7534,SGACK|soak-0000231|S|H|1|22:19|216451|1,[],,H,True,22:19,216451,1
soak-0000232,K,201843782253300,201843782775500,201843785977600,3.7243,SGACK|soak-0000232|K|H|1|22:19|216655|1,[],,H,True,22:19,216655,1
soak-0000233,S,201843987408500,201843987797700,201843998708400,11.2999,SGACK|soak-0000233|S|S|1|22:19|216869|1,[],,S,True,22:19,216869,1
soak-0000234,P,201844199957300,201844200236400,201844211550700,11.5934,SGACK|soak-0000234|P|S|1|22:19|217082|1,[],,S,True,22:19,217082,1
soak-0000235,C,201844413082100,201844413589000,201844426222700,13.1406,SGACK|soak-0000235|C|S|1|22:19|217295|1,[],,S,True,22:19,217295,1
soak-0000236,E,201844627506500,201844627850700,201844636354100,8.8476,SGACK|soak-0000236|E|A|1|22:19|217507|1,[],,A,True,22:19,217507,1
soak-0000237,E,201844837191800,201844837624200,201844849149200,11.9574,SGACK|soak-0000237|E|S|1|22:19|217718|1,[],,S,True,22:19,217718,1
soak-0000238,C,201845050638600,201845050981600,201845061575000,10.9364,SGACK|soak-0000238|C|S|1|22:19|217932|1,[],,S,True,22:19,217932,1
soak-0000239,S,201845262369400,201845262844600,201845271651000,9.2816,SGACK|soak-0000239|S|H|1|22:19|218142|1,[],,H,True,22:19,218142,1
soak-0000240,K,201845473402200,201845474092200,201845477226600,3.8244,SGACK|soak-0000240|K|H|1|22:19|218347|1,[],,H,True,22:19,218347,1
soak-0000241,S,201845678360300,201845678842400,201845691226400,12.8661,SGACK|soak-0000241|S|S|1|22:19|218560|1,[],,S,True,22:19,218560,1
soak-0000242,P,201845892980200,201845893365700,201845905531400,12.5512,SGACK|soak-0000242|P|S|1|22:19|218775|1,[],,S,True,22:19,218775,1
soak-0000243,C,201846106998800,201846107540900,201846119493400,12.4946,SGACK|soak-0000243|C|S|1|22:19|218989|1,[],,S,True,22:19,218989,1
soak-0000244,E,201846320934800,201846321436500,201846330559600,9.6248,SGACK|soak-0000244|E|A|1|22:19|219201|1,[],,A,True,22:19,219201,1
soak-0000245,E,201846532106200,201846532596900,201846543560300,11.4541,SGACK|soak-0000245|E|S|1|22:19|219413|1,[],,S,True,22:19,219413,1
soak-0000246,C,201846744979100,201846745489700,201846757674700,12.6956,SGACK|soak-0000246|C|S|1|22:19|219626|1,[],,S,True,22:19,219626,1
soak-0000247,S,201846959249200,201846959621300,201846969219300,9.9701,SGACK|soak-0000247|S|H|1|22:19|219839|1,[],,H,True,22:19,219839,1
soak-0000248,K,201847170910800,201847171175200,201847173352700,2.4419,SGACK|soak-0000248|K|H|1|22:19|220044|1,[],,H,True,22:19,220044,1
soak-0000249,S,201847374367600,201847374837300,201847385874500,11.5069,SGACK|soak-0000249|S|S|1|22:19|220256|1,[],,S,True,22:19,220256,1
soak-0000250,P,201847587383400,201847587929500,201847600326100,12.9427,SGACK|soak-0000250|P|S|1|22:19|220470|1,[],,S,True,22:19,220470,1
soak-0000251,C,201847801991200,201847802478500,201847813831700,11.8405,SGACK|soak-0000251|C|S|1|22:19|220684|1,[],,S,True,22:19,220684,1
soak-0000252,E,201848015679400,201848016072900,201848025636200,9.9568,SGACK|soak-0000252|E|A|1|22:19|220896|1,[],,A,True,22:19,220896,1
soak-0000253,E,201848226773700,201848227102200,201848239084000,12.3103,SGACK|soak-0000253|E|S|1|22:19|221108|1,[],,S,True,22:19,221108,1
soak-0000254,C,201848441306300,201848441734900,201848452838600,11.5323,SGACK|soak-0000254|C|S|1|22:19|221322|1,[],,S,True,22:19,221322,1
soak-0000255,S,201848654648600,201848655924100,201848666548700,11.9001,SGACK|soak-0000255|S|H|1|22:19|221535|1,[],,H,True,22:19,221535,1
soak-0000256,K,201848867689200,201848868345600,201848872759200,5.07,SGACK|soak-0000256|K|H|1|22:19|221741|1,[],,H,True,22:19,221741,1
soak-0000257,S,201849074290200,201849074533900,201849085040400,10.7502,SGACK|soak-0000257|S|S|1|22:19|221956|1,[],,S,True,22:19,221956,1
soak-0000258,P,201849286043700,201849286756700,201849297579300,11.5356,SGACK|soak-0000258|P|S|1|22:19|222168|1,[],,S,True,22:19,222168,1
soak-0000259,C,201849499018800,201849499302000,201849509521600,10.5028,SGACK|soak-0000259|C|S|1|22:19|222381|1,[],,S,True,22:19,222381,1
soak-0000260,E,201849710340400,201849710587200,201849719388000,9.0476,SGACK|soak-0000260|E|A|1|22:19|222590|1,[],,A,True,22:19,222590,1
soak-0000261,E,201849920722700,201849921065800,201849931840900,11.1182,SGACK|soak-0000261|E|S|1|22:19|222803|1,[],,S,True,22:19,222803,1
soak-0000262,C,201850133079400,201850133243500,201850143198400,10.119,SGACK|soak-0000262|C|S|1|22:19|223014|1,[],,S,True,22:19,223014,1
soak-0000263,S,201850344037200,201850344269500,201850352544200,8.507,SGACK|soak-0000263|S|H|1|22:19|223224|1,[],,H,True,22:19,223224,1
soak-0000264,K,201850553092100,201850553273600,201850555450200,2.3581,SGACK|soak-0000264|K|H|1|22:19|223426|1,[],,H,True,22:19,223426,1
soak-0000265,S,201850756177800,201850756601800,201850768067400,11.8896,SGACK|soak-0000265|S|S|1|22:19|223638|1,[],,S,True,22:19,223638,1
soak-0000266,P,201850969307600,201850969662500,201850981769400,12.4618,SGACK|soak-0000266|P|S|1|22:19|223852|1,[],,S,True,22:19,223852,1
soak-0000267,C,201851183088400,201851183558400,201851193780200,10.6918,SGACK|soak-0000267|C|S|1|22:19|224065|1,[],,S,True,22:19,224065,1
soak-0000268,E,201851394698800,201851395119300,201851406336400,11.6376,SGACK|soak-0000268|E|A|1|22:19|224275|1,[],,A,True,22:19,224275,1
soak-0000269,E,201851607707000,201851608056900,201851619619500,11.9125,SGACK|soak-0000269|E|S|1|22:19|224489|1,[],,S,True,22:19,224489,1
soak-0000270,C,201851821341800,201851821857000,201851833739400,12.3976,SGACK|soak-0000270|C|S|1|22:19|224703|1,[],,S,True,22:19,224703,1
soak-0000271,S,201852035322300,201852035794200,201852046342400,11.0201,SGACK|soak-0000271|S|H|1|22:19|224916|1,[],,H,True,22:19,224916,1
soak-0000272,K,201852247826700,201852248174100,201852257725700,9.899,SGACK|soak-0000272|K|H|1|22:20|225128|1,[],,H,True,22:20,225128,1
soak-0000273,S,201852458858100,201852459473300,201852472341700,13.4836,SGACK|soak-0000273|S|S|1|22:20|225341|1,[],,S,True,22:20,225341,1
soak-0000274,P,201852673627400,201852674086700,201852685960100,12.3327,SGACK|soak-0000274|P|S|1|22:20|225556|1,[],,S,True,22:20,225556,1
soak-0000275,C,201852887632400,201852887990800,201852898807500,11.1751,SGACK|soak-0000275|C|S|1|22:20|225770|1,[],,S,True,22:20,225770,1
soak-0000276,E,201853099854700,201853100554800,201853110374700,10.52,SGACK|soak-0000276|E|A|1|22:20|225980|1,[],,A,True,22:20,225980,1
soak-0000277,E,201853311674300,201853312078700,201853323058100,11.3838,SGACK|soak-0000277|E|S|1|22:20|226193|1,[],,S,True,22:20,226193,1
soak-0000278,C,201853524379700,201853524808800,201853536625300,12.2456,SGACK|soak-0000278|C|S|1|22:20|226406|1,[],,S,True,22:20,226406,1
soak-0000279,S,201853738106100,201853738493600,201853747214700,9.1086,SGACK|soak-0000279|S|H|1|22:20|226618|1,[],,H,True,22:20,226618,1
soak-0000280,K,201853948889500,201853949353100,201853952470800,3.5813,SGACK|soak-0000280|K|H|1|22:20|226822|1,[],,H,True,22:20,226822,1
soak-0000281,S,201854154078400,201854154636400,201854165057200,10.9788,SGACK|soak-0000281|S|S|1|22:20|227036|1,[],,S,True,22:20,227036,1
soak-0000282,P,201854366058800,201854366718900,201854378523400,12.4646,SGACK|soak-0000282|P|S|1|22:20|227249|1,[],,S,True,22:20,227249,1
soak-0000283,C,201854579977700,201854580558600,201854590622300,10.6446,SGACK|soak-0000283|C|S|1|22:20|227462|1,[],,S,True,22:20,227462,1
soak-0000284,E,201854791686500,201854792015700,201854801100000,9.4135,SGACK|soak-0000284|E|A|1|22:20|227672|1,[],,A,True,22:20,227672,1
soak-0000285,E,201855002579700,201855002833200,201855013947300,11.3676,SGACK|soak-0000285|E|S|1|22:20|227885|1,[],,S,True,22:20,227885,1
soak-0000286,C,201855215124700,201855215459700,201855226118100,10.9934,SGACK|soak-0000286|C|S|1|22:20|228096|1,[],,S,True,22:20,228096,1
soak-0000287,S,201855427410300,201855427612400,201855436470800,9.0605,SGACK|soak-0000287|S|H|1|22:20|228308|1,[],,H,True,22:20,228308,1
soak-0000288,K,201855637123700,201855637297300,201855638600100,1.4764,SGACK|soak-0000288|K|H|1|22:20|228510|1,[],,H,True,22:20,228510,1
soak-0000289,S,201855839782000,201855839963600,201855850367900,10.5859,SGACK|soak-0000289|S|S|1|22:20|228722|1,[],,S,True,22:20,228722,1
soak-0000290,P,201856051507800,201856052108100,201856063371500,11.8637,SGACK|soak-0000290|P|S|1|22:20|228934|1,[],,S,True,22:20,228934,1
soak-0000291,C,201856264887100,201856265341200,201856276214300,11.3272,SGACK|soak-0000291|C|S|1|22:20|229147|1,[],,S,True,22:20,229147,1
soak-0000292,E,201856477775200,201856478216300,201856488540900,10.7657,SGACK|soak-0000292|E|A|1|22:20|229358|1,[],,A,True,22:20,229358,1
soak-0000293,E,201856689807700,201856690215400,201856701812500,12.0048,SGACK|soak-0000293|E|S|1|22:20|229571|1,[],,S,True,22:20,229571,1
soak-0000294,C,201856903540400,201856904207300,201856915539100,11.9987,SGACK|soak-0000294|C|S|1|22:20|229785|1,[],,S,True,22:20,229785,1
soak-0000295,S,201857116768400,201857117103900,201857125634400,8.866,SGACK|soak-0000295|S|H|1|22:20|229997|1,[],,H,True,22:20,229997,1
soak-0000296,K,201857326673000,201857326874800,201857328388400,1.7154,SGACK|soak-0000296|K|H|1|22:20|230200|1,[],,H,True,22:20,230200,1
soak-0000297,S,201857529206900,201857529899700,201857541748300,12.5414,SGACK|soak-0000297|S|S|1|22:20|230412|1,[],,S,True,22:20,230412,1
soak-0000298,P,201857743284000,201857743789200,201857755066200,11.7822,SGACK|soak-0000298|P|S|1|22:20|230626|1,[],,S,True,22:20,230626,1
soak-0000299,C,201857956533000,201857956849500,201857969297400,12.7644,SGACK|soak-0000299|C|S|1|22:20|230839|1,[],,S,True,22:20,230839,1
soak-0000300,E,201858171043000,201858171436500,201858181650400,10.6074,SGACK|soak-0000300|E|A|1|22:20|231052|1,[],,A,True,22:20,231052,1
soak-0000301,E,201858383104800,201858383858200,201858395243800,12.139,SGACK|soak-0000301|E|S|1|22:20|231265|1,[],,S,True,22:20,231265,1
soak-0000302,C,201858596469200,201858596770300,201858607605800,11.1366,SGACK|soak-0000302|C|S|1|22:20|231478|1,[],,S,True,22:20,231478,1
soak-0000303,S,201858808787200,201858809185800,201858818893300,10.1061,SGACK|soak-0000303|S|H|1|22:20|231689|1,[],,H,True,22:20,231689,1
soak-0000304,K,201859020893400,201859021315300,201859024603300,3.7099,SGACK|soak-0000304|K|H|1|22:20|231894|1,[],,H,True,22:20,231894,1
soak-0000305,S,201859226412500,201859226849000,201859238277600,11.8651,SGACK|soak-0000305|S|S|1|22:20|232109|1,[],,S,True,22:20,232109,1
soak-0000306,P,201859439676000,201859440094000,201859451921400,12.2454,SGACK|soak-0000306|P|S|1|22:20|232322|1,[],,S,True,22:20,232322,1
soak-0000307,C,201859653675700,201859654061500,201859665376100,11.7004,SGACK|soak-0000307|C|S|1|22:20|232536|1,[],,S,True,22:20,232536,1
soak-0000308,E,201859866887700,201859867412500,201859876854800,9.9671,SGACK|soak-0000308|E|A|1|22:20|232747|1,[],,A,True,22:20,232747,1
soak-0000309,E,201860078469200,201860078898200,201860089823600,11.3544,SGACK|soak-0000309|E|S|1|22:20|232960|1,[],,S,True,22:20,232960,1
soak-0000310,C,201860291033300,201860291460800,201860302531100,11.4978,SGACK|soak-0000310|C|S|1|22:20|233173|1,[],,S,True,22:20,233173,1
soak-0000311,S,201860503319100,201860503711500,201860513648500,10.3294,SGACK|soak-0000311|S|H|1|22:20|233384|1,[],,H,True,22:20,233384,1
soak-0000312,K,201860715985300,201860716221700,201860719388200,3.4029,SGACK|soak-0000312|K|H|1|22:20|233590|1,[],,H,True,22:20,233590,1
soak-0000313,S,201860920143800,201860920619400,201860932949700,12.8059,SGACK|soak-0000313|S|S|1|22:20|233803|1,[],,S,True,22:20,233803,1
soak-0000314,P,201861134573600,201861134957400,201861145498400,10.9248,SGACK|soak-0000314|P|S|1|22:20|234017|1,[],,S,True,22:20,234017,1
soak-0000315,C,201861346643500,201861347162600,201861358257700,11.6142,SGACK|soak-0000315|C|S|1|22:20|234229|1,[],,S,True,22:20,234229,1
soak-0000316,E,201861559685700,201861560018900,201861568999300,9.3136,SGACK|soak-0000316|E|A|1|22:20|234440|1,[],,A,True,22:20,234440,1
soak-0000317,E,201861770249600,201861770698300,201861782153400,11.9038,SGACK|soak-0000317|E|S|1|22:20|234652|1,[],,S,True,22:20,234652,1
soak-0000318,C,201861983588500,201861984029300,201861994468200,10.8797,SGACK|soak-0000318|C|S|1|22:20|234865|1,[],,S,True,22:20,234865,1
soak-0000319,S,201862195469800,201862195769700,201862204530500,9.0607,SGACK|soak-0000319|S|H|1|22:20|235076|1,[],,H,True,22:20,235076,1
soak-0000320,K,201862405666800,201862406061100,201862409058900,3.3921,SGACK|soak-0000320|K|H|1|22:20|235279|1,[],,H,True,22:20,235279,1
soak-0000321,S,201862610160600,201862610623800,201862622672000,12.5114,SGACK|soak-0000321|S|S|1|22:20|235493|1,[],,S,True,22:20,235493,1
soak-0000322,P,201862824218400,201862824591700,201862837074700,12.8563,SGACK|soak-0000322|P|S|1|22:20|235707|1,[],,S,True,22:20,235707,1
soak-0000323,C,201863038103900,201863038437400,201863049327300,11.2234,SGACK|soak-0000323|C|S|1|22:20|235921|1,[],,S,True,22:20,235921,1
soak-0000324,E,201863250181400,201863250790300,201863260055500,9.8741,SGACK|soak-0000324|E|A|1|22:20|236131|1,[],,A,True,22:20,236131,1
soak-0000325,E,201863461076900,201863461422000,201863473178400,12.1015,SGACK|soak-0000325|E|S|1|22:20|236344|1,[],,S,True,22:20,236344,1
soak-0000326,C,201863674716700,201863675152600,201863685372300,10.6556,SGACK|soak-0000326|C|S|1|22:20|236556|1,[],,S,True,22:20,236556,1
soak-0000327,S,201863886345500,201863886868700,201863895316100,8.9706,SGACK|soak-0000327|S|H|1|22:20|236767|1,[],,H,True,22:20,236767,1
soak-0000328,K,201864096156400,201864096552300,201864099909000,3.7526,SGACK|soak-0000328|K|H|1|22:20|236970|1,[],,H,True,22:20,236970,1
soak-0000329,S,201864301814300,201864302182600,201864314862400,13.0481,SGACK|soak-0000329|S|S|1|22:20|237185|1,[],,S,True,22:20,237185,1
