sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
1-31482-A-42,benchmark_data/external/esc50/audio/1-31482-A-42.wav,siren,siren,exact,1,False,e4c640a001c2abe808389c90b90ba7084fb1922d58235e3ec95c18c4afb4ef5c,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6195546984672546,True,32.02179999789223,1-31482-A-42.wav,ESC-50,5.0,44100,1.0,0.23955051525520407,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.6195546984672546,"[{""label"": ""Siren"", ""score"": 0.6195546984672546}, {""label"": ""Speech"", ""score"": 0.5496196746826172}, {""label"": ""Civil defense siren"", ""score"": 0.5285671949386597}]","[{""label"": ""Siren"", ""score"": 0.6195546984672546}, {""label"": ""Speech"", ""score"": 0.5496196746826172}, {""label"": ""Civil defense siren"", ""score"": 0.5285671949386597}, {""label"": ""Buzzer"", ""score"": 0.5251294374465942}, {""label"": ""Music"", ""score"": 0.5190121531486511}]"
1-31482-B-42,benchmark_data/external/esc50/audio/1-31482-B-42.wav,siren,siren,exact,1,False,2446a3eb69758de0ddde8962ab8966790a19960c71ab649cff52aae3d5d93a54,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.678929328918457,False,32.17259998200461,1-31482-B-42.wav,ESC-50,5.0,44100,1.0,0.24237772790664694,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Emergency vehicle,0.678929328918457,"[{""label"": ""Emergency vehicle"", ""score"": 0.678929328918457}, {""label"": ""Siren"", ""score"": 0.6349565386772156}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.6326725482940674}]","[{""label"": ""Emergency vehicle"", ""score"": 0.678929328918457}, {""label"": ""Siren"", ""score"": 0.6349565386772156}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.6326725482940674}, {""label"": ""Vehicle"", ""score"": 0.6131734848022461}, {""label"": ""Police car (siren)"", ""score"": 0.5990620851516724}]"
1-32318-A-0,benchmark_data/external/esc50/audio/1-32318-A-0.wav,dog,dog_barking,compatible,1,True,0e96f0bab8bbba81c98a8d7741cf258c8381c6481bac36961b8603a600a6c321,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6996122002601624,False,30.48549999948591,1-32318-A-0.wav,ESC-50,5.0,44100,0.9598388671875,0.13249148285346107,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6996122002601624,"[{""label"": ""Animal"", ""score"": 0.6996122002601624}, {""label"": ""Dog"", ""score"": 0.68943852186203}, {""label"": ""Domestic animals, pets"", ""score"": 0.6697672605514526}]","[{""label"": ""Animal"", ""score"": 0.6996122002601624}, {""label"": ""Dog"", ""score"": 0.68943852186203}, {""label"": ""Domestic animals, pets"", ""score"": 0.6697672605514526}, {""label"": ""Bark"", ""score"": 0.6208011507987976}, {""label"": ""Bow-wow"", ""score"": 0.5933752059936523}]"
1-4211-A-12,benchmark_data/external/esc50/audio/1-4211-A-12.wav,crackling_fire,fire,compatible,1,True,6e8d15a855d1622c1f7dcd12e00ba2bfc3b65a316947e1bbdcaa0be0157175db,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5322495102882385,True,27.685800043400377,1-4211-A-12.wav,ESC-50,5.0,44100,0.707763671875,0.07552499229804423,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.5322495102882385,"[{""label"": ""Fire"", ""score"": 0.5322495102882385}, {""label"": ""Wind"", ""score"": 0.5185745358467102}, {""label"": ""Vehicle"", ""score"": 0.5179136395454407}]","[{""label"": ""Fire"", ""score"": 0.5322495102882385}, {""label"": ""Wind"", ""score"": 0.5185745358467102}, {""label"": ""Vehicle"", ""score"": 0.5179136395454407}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5157791972160339}, {""label"": ""Speech"", ""score"": 0.5148350596427917}]"
1-46272-A-12,benchmark_data/external/esc50/audio/1-46272-A-12.wav,crackling_fire,fire,compatible,1,True,d48f5f4994b0ac7bbd4983f7c4cb3bdee0a3fe15bdbd0ac8f0fba7450d75c678,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6692807674407959,True,24.760000000242144,1-46272-A-12.wav,ESC-50,5.0,44100,0.823516845703125,0.07660562565896946,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.6692807674407959,"[{""label"": ""Fire"", ""score"": 0.6692807674407959}, {""label"": ""Wind"", ""score"": 0.5978211760520935}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5900582075119019}]","[{""label"": ""Fire"", ""score"": 0.6692807674407959}, {""label"": ""Wind"", ""score"": 0.5978211760520935}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5900582075119019}, {""label"": ""Rain on surface"", ""score"": 0.534724771976471}, {""label"": ""Rain"", ""score"": 0.5242027044296265}]"
1-52290-A-30,benchmark_data/external/esc50/audio/1-52290-A-30.wav,door_wood_knock,door_activity,compatible,1,False,09082f42b1ee2bc467eab41e2251419eb29fbf0b8bb7ab72a4b04812641c5dc6,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6373239755630493,True,24.43140000104904,1-52290-A-30.wav,ESC-50,5.0,44100,0.22882080078125,0.013328375380798467,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.6373239755630493,"[{""label"": ""Knock"", ""score"": 0.6373239755630493}, {""label"": ""Sound effect"", ""score"": 0.5169305801391602}, {""label"": ""Tap"", ""score"": 0.5118154883384705}]","[{""label"": ""Knock"", ""score"": 0.6373239755630493}, {""label"": ""Sound effect"", ""score"": 0.5169305801391602}, {""label"": ""Tap"", ""score"": 0.5118154883384705}, {""label"": ""Rattle"", ""score"": 0.5109211802482605}, {""label"": ""Door"", ""score"": 0.5081575512886047}]"
1-54084-A-42,benchmark_data/external/esc50/audio/1-54084-A-42.wav,siren,siren,exact,1,False,b0ce84a3c012d144a1f97394cab2830512078d660e809eecb8abc4fa8ad0a9e1,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6986021399497986,True,25.075600016862154,1-54084-A-42.wav,ESC-50,5.0,44100,0.3388671875,0.08727356120715482,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.6986021399497986,"[{""label"": ""Siren"", ""score"": 0.6986021399497986}, {""label"": ""Civil defense siren"", ""score"": 0.6972174644470215}, {""label"": ""Music"", ""score"": 0.515857458114624}]","[{""label"": ""Siren"", ""score"": 0.6986021399497986}, {""label"": ""Civil defense siren"", ""score"": 0.6972174644470215}, {""label"": ""Music"", ""score"": 0.515857458114624}, {""label"": ""Synthesizer"", ""score"": 0.5035029649734497}, {""label"": ""Musical instrument"", ""score"": 0.5025922656059265}]"
1-59513-A-0,benchmark_data/external/esc50/audio/1-59513-A-0.wav,dog,dog_barking,compatible,1,True,b573fcbb4d3a8a05a857dc1ffdb09c687253ff3a03baa326460e291ce4cbfee7,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6937968730926514,False,25.14739998150617,1-59513-A-0.wav,ESC-50,5.0,44100,0.805755615234375,0.12249943016918882,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6937968730926514,"[{""label"": ""Animal"", ""score"": 0.6937968730926514}, {""label"": ""Dog"", ""score"": 0.6899523138999939}, {""label"": ""Domestic animals, pets"", ""score"": 0.6614788770675659}]","[{""label"": ""Animal"", ""score"": 0.6937968730926514}, {""label"": ""Dog"", ""score"": 0.6899523138999939}, {""label"": ""Domestic animals, pets"", ""score"": 0.6614788770675659}, {""label"": ""Bark"", ""score"": 0.6274857521057129}, {""label"": ""Bow-wow"", ""score"": 0.6232075691223145}]"
1-60997-A-20,benchmark_data/external/esc50/audio/1-60997-A-20.wav,crying_baby,baby_crying,exact,1,True,6e225fdade2a26e8477eab8f3d9058537cd919de78fd1a2dcb029dcc014ce744,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.657921552658081,False,23.72220001416281,1-60997-A-20.wav,ESC-50,5.0,44100,0.811126708984375,0.08241640870988169,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Crying, sobbing",0.657921552658081,"[{""label"": ""Crying, sobbing"", ""score"": 0.657921552658081}, {""label"": ""Baby cry, infant cry"", ""score"": 0.5858064889907837}, {""label"": ""Whimper"", ""score"": 0.516646683216095}]","[{""label"": ""Crying, sobbing"", ""score"": 0.657921552658081}, {""label"": ""Baby cry, infant cry"", ""score"": 0.5858064889907837}, {""label"": ""Whimper"", ""score"": 0.516646683216095}, {""label"": ""Inside, small room"", ""score"": 0.5150575637817383}, {""label"": ""Speech"", ""score"": 0.5087386965751648}]"
1-60997-B-20,benchmark_data/external/esc50/audio/1-60997-B-20.wav,crying_baby,baby_crying,exact,1,True,2de04b4d958ab53a2f66653f66bc640757bb07cacbb1a614c28777f505c9aa20,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.634234607219696,True,25.569199991878122,1-60997-B-20.wav,ESC-50,5.0,44100,0.78717041015625,0.07329808787655967,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.634234607219696,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.634234607219696}, {""label"": ""Crying, sobbing"", ""score"": 0.6056203246116638}, {""label"": ""Whimper"", ""score"": 0.5210548639297485}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.634234607219696}, {""label"": ""Crying, sobbing"", ""score"": 0.6056203246116638}, {""label"": ""Whimper"", ""score"": 0.5210548639297485}, {""label"": ""Inside, small room"", ""score"": 0.5109850764274597}, {""label"": ""Speech"", ""score"": 0.5037416219711304}]"
1-7057-A-12,benchmark_data/external/esc50/audio/1-7057-A-12.wav,crackling_fire,fire,compatible,1,True,f92e52f9ab78d700dc10bcbc36020082613e669db245961b3205e8394c075da6,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6912358403205872,True,25.281800015363842,1-7057-A-12.wav,ESC-50,5.0,44100,0.91943359375,0.007954766883023856,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.6912358403205872,"[{""label"": ""Fire"", ""score"": 0.6912358403205872}, {""label"": ""Tearing"", ""score"": 0.536217212677002}, {""label"": ""Crackle"", ""score"": 0.5248042345046997}]","[{""label"": ""Fire"", ""score"": 0.6912358403205872}, {""label"": ""Tearing"", ""score"": 0.536217212677002}, {""label"": ""Crackle"", ""score"": 0.5248042345046997}, {""label"": ""Patter"", ""score"": 0.5229780077934265}, {""label"": ""Crumpling, crinkling"", ""score"": 0.5129604339599609}]"
1-76831-A-42,benchmark_data/external/esc50/audio/1-76831-A-42.wav,siren,siren,exact,1,False,4b3084efd71e12121f459df54c21b24e4a4710f93dd4f1585d2c2d507b6ec365,POSSIBLE SOURCE OVERLAP,clean,police_car_siren,Police car (siren),0.7081062197685242,False,27.59790001437068,1-76831-A-42.wav,ESC-50,5.0,44100,0.999969482421875,0.43473362666562976,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Police car (siren),0.7081062197685242,"[{""label"": ""Police car (siren)"", ""score"": 0.7081062197685242}, {""label"": ""Siren"", ""score"": 0.6989722847938538}, {""label"": ""Emergency vehicle"", ""score"": 0.6831306219100952}]","[{""label"": ""Police car (siren)"", ""score"": 0.7081062197685242}, {""label"": ""Siren"", ""score"": 0.6989722847938538}, {""label"": ""Emergency vehicle"", ""score"": 0.6831306219100952}, {""label"": ""Ambulance (siren)"", ""score"": 0.6506020426750183}, {""label"": ""Vehicle"", ""score"": 0.524128794670105}]"
1-76831-B-42,benchmark_data/external/esc50/audio/1-76831-B-42.wav,siren,siren,exact,1,False,5e91fb8adabdc48483e968357f839d801e29054c7fdb1338f8781ececbd9e76c,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6857609152793884,True,28.274099982809275,1-76831-B-42.wav,ESC-50,5.0,44100,0.999969482421875,0.43165561228240107,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.6857609152793884,"[{""label"": ""Siren"", ""score"": 0.6857609152793884}, {""label"": ""Emergency vehicle"", ""score"": 0.6672458648681641}, {""label"": ""Ambulance (siren)"", ""score"": 0.6324750781059265}]","[{""label"": ""Siren"", ""score"": 0.6857609152793884}, {""label"": ""Emergency vehicle"", ""score"": 0.6672458648681641}, {""label"": ""Ambulance (siren)"", ""score"": 0.6324750781059265}, {""label"": ""Police car (siren)"", ""score"": 0.6117403507232666}, {""label"": ""Car alarm"", ""score"": 0.5445841550827026}]"
1-76831-C-42,benchmark_data/external/esc50/audio/1-76831-C-42.wav,siren,siren,exact,1,False,bed7848fd5b111ba310961c15e6a89520f14f5f3207178035a0807f5f60ab841,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6853029131889343,True,24.99609999358654,1-76831-C-42.wav,ESC-50,5.0,44100,0.999969482421875,0.42616898166497574,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.6853029131889343,"[{""label"": ""Siren"", ""score"": 0.6853029131889343}, {""label"": ""Emergency vehicle"", ""score"": 0.6652137637138367}, {""label"": ""Ambulance (siren)"", ""score"": 0.6338016986846924}]","[{""label"": ""Siren"", ""score"": 0.6853029131889343}, {""label"": ""Emergency vehicle"", ""score"": 0.6652137637138367}, {""label"": ""Ambulance (siren)"", ""score"": 0.6338016986846924}, {""label"": ""Police car (siren)"", ""score"": 0.6032384634017944}, {""label"": ""Car alarm"", ""score"": 0.541252076625824}]"
1-76831-D-42,benchmark_data/external/esc50/audio/1-76831-D-42.wav,siren,siren,exact,1,False,6e69b25168dae7ff0833fd132c37fe599ed98a946cf1e44d702444e06b9a1913,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.711489737033844,True,27.801799995359033,1-76831-D-42.wav,ESC-50,5.0,44100,0.999969482421875,0.4617825669553367,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.711489737033844,"[{""label"": ""Siren"", ""score"": 0.711489737033844}, {""label"": ""Police car (siren)"", ""score"": 0.7066600322723389}, {""label"": ""Emergency vehicle"", ""score"": 0.6885854601860046}]","[{""label"": ""Siren"", ""score"": 0.711489737033844}, {""label"": ""Police car (siren)"", ""score"": 0.7066600322723389}, {""label"": ""Emergency vehicle"", ""score"": 0.6885854601860046}, {""label"": ""Ambulance (siren)"", ""score"": 0.6548485159873962}, {""label"": ""Car alarm"", ""score"": 0.524215042591095}]"
1-76831-E-42,benchmark_data/external/esc50/audio/1-76831-E-42.wav,siren,siren,exact,1,False,d45df4c567ab2398c4fae35654266e74f92de5022d36944fef4c9f79d919288a,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7089418172836304,True,27.237100002821535,1-76831-E-42.wav,ESC-50,5.0,44100,0.999969482421875,0.44055183691024735,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7089418172836304,"[{""label"": ""Siren"", ""score"": 0.7089418172836304}, {""label"": ""Police car (siren)"", ""score"": 0.6974307894706726}, {""label"": ""Emergency vehicle"", ""score"": 0.6786544919013977}]","[{""label"": ""Siren"", ""score"": 0.7089418172836304}, {""label"": ""Police car (siren)"", ""score"": 0.6974307894706726}, {""label"": ""Emergency vehicle"", ""score"": 0.6786544919013977}, {""label"": ""Ambulance (siren)"", ""score"": 0.6186708807945251}, {""label"": ""Car alarm"", ""score"": 0.599342942237854}]"
1-81001-A-30,benchmark_data/external/esc50/audio/1-81001-A-30.wav,door_wood_knock,door_activity,compatible,1,False,9f3bb3b76f7094b8f0df0385cc1feb208b55823efb08ab0cc50799a303400f48,POSSIBLE SOURCE OVERLAP,clean,chopping_food,Chopping (food),0.5544090270996094,False,26.49580000434071,1-81001-A-30.wav,ESC-50,5.0,44100,1.0,0.21588988949869917,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Chopping (food),0.5544090270996094,"[{""label"": ""Chopping (food)"", ""score"": 0.5544090270996094}, {""label"": ""Whack, thwack"", ""score"": 0.5407788753509521}, {""label"": ""Hammer"", ""score"": 0.5334030985832214}]","[{""label"": ""Chopping (food)"", ""score"": 0.5544090270996094}, {""label"": ""Whack, thwack"", ""score"": 0.5407788753509521}, {""label"": ""Hammer"", ""score"": 0.5334030985832214}, {""label"": ""Speech"", ""score"": 0.5223333239555359}, {""label"": ""Knock"", ""score"": 0.5201213359832764}]"
1-81001-B-30,benchmark_data/external/esc50/audio/1-81001-B-30.wav,door_wood_knock,door_activity,compatible,1,False,bab8493c0ffff799ecfc8f1f112ec52a9efbf522535ad0007dedaf53e9c766b9,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.5450127124786377,True,27.83779997844249,1-81001-B-30.wav,ESC-50,5.0,44100,1.0,0.20935293122166823,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.5450127124786377,"[{""label"": ""Knock"", ""score"": 0.5450127124786377}, {""label"": ""Whack, thwack"", ""score"": 0.5298893451690674}, {""label"": ""Hammer"", ""score"": 0.5193958878517151}]","[{""label"": ""Knock"", ""score"": 0.5450127124786377}, {""label"": ""Whack, thwack"", ""score"": 0.5298893451690674}, {""label"": ""Hammer"", ""score"": 0.5193958878517151}, {""label"": ""Chop"", ""score"": 0.5171463489532471}, {""label"": ""Tap"", ""score"": 0.5160769820213318}]"
1-82817-A-30,benchmark_data/external/esc50/audio/1-82817-A-30.wav,door_wood_knock,door_activity,compatible,1,False,acfb2591c6a5430b3abbfe59c8a3c866e849576bb4327ac668721b91367220cf,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6891883611679077,True,28.02759996848181,1-82817-A-30.wav,ESC-50,5.0,44100,0.926605224609375,0.03745468005262314,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.6891883611679077,"[{""label"": ""Knock"", ""score"": 0.6891883611679077}, {""label"": ""Sound effect"", ""score"": 0.5292170643806458}, {""label"": ""Hammer"", ""score"": 0.5081827640533447}]","[{""label"": ""Knock"", ""score"": 0.6891883611679077}, {""label"": ""Sound effect"", ""score"": 0.5292170643806458}, {""label"": ""Hammer"", ""score"": 0.5081827640533447}, {""label"": ""Chopping (food)"", ""score"": 0.5074412822723389}, {""label"": ""Whack, thwack"", ""score"": 0.507081925868988}]"
1-84536-A-39,benchmark_data/external/esc50/audio/1-84536-A-39.wav,glass_breaking,glass_breaking,exact,1,False,79efba4c0c54acadc88783e83b428fc9c430db94515b25339a6b5598e2ade0c0,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6587580442428589,False,26.453300029970706,1-84536-A-39.wav,ESC-50,5.0,44100,1.0,0.130023095604998,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6587580442428589,"[{""label"": ""Breaking"", ""score"": 0.6587580442428589}, {""label"": ""Glass"", ""score"": 0.6029302477836609}, {""label"": ""Shatter"", ""score"": 0.5304998159408569}]","[{""label"": ""Breaking"", ""score"": 0.6587580442428589}, {""label"": ""Glass"", ""score"": 0.6029302477836609}, {""label"": ""Shatter"", ""score"": 0.5304998159408569}, {""label"": ""Chink, clink"", ""score"": 0.529854953289032}, {""label"": ""Sound effect"", ""score"": 0.5294698476791382}]"
1-84704-A-39,benchmark_data/external/esc50/audio/1-84704-A-39.wav,glass_breaking,glass_breaking,exact,1,False,c3e1abf0273f02b5f89e7d51cb890f3ad1575dc55fe1023650b0860b6f3abd15,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6422986388206482,False,25.423399987630546,1-84704-A-39.wav,ESC-50,5.0,44100,1.0,0.06841867189354212,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6422986388206482,"[{""label"": ""Breaking"", ""score"": 0.6422986388206482}, {""label"": ""Smash, crash"", ""score"": 0.5800158381462097}, {""label"": ""Chink, clink"", ""score"": 0.5650453567504883}]","[{""label"": ""Breaking"", ""score"": 0.6422986388206482}, {""label"": ""Smash, crash"", ""score"": 0.5800158381462097}, {""label"": ""Chink, clink"", ""score"": 0.5650453567504883}, {""label"": ""Glass"", ""score"": 0.5599000453948975}, {""label"": ""Sound effect"", ""score"": 0.5402597784996033}]"
1-84705-A-39,benchmark_data/external/esc50/audio/1-84705-A-39.wav,glass_breaking,glass_breaking,exact,1,False,e8cc52dd91213cd69031e10c0fe15f77230f588ececb13cc7c906c43ece32336,POSSIBLE SOURCE OVERLAP,clean,explosion,"Smash, crash",0.5436896085739136,False,26.006300002336502,1-84705-A-39.wav,ESC-50,5.0,44100,1.0,0.07484180108648263,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Smash, crash",0.5436896085739136,"[{""label"": ""Smash, crash"", ""score"": 0.5436896085739136}, {""label"": ""Breaking"", ""score"": 0.5383217930793762}, {""label"": ""Slap, smack"", ""score"": 0.5321508049964905}]","[{""label"": ""Smash, crash"", ""score"": 0.5436896085739136}, {""label"": ""Breaking"", ""score"": 0.5383217930793762}, {""label"": ""Slap, smack"", ""score"": 0.5321508049964905}, {""label"": ""Sound effect"", ""score"": 0.5306355953216553}, {""label"": ""Whack, thwack"", ""score"": 0.5136997103691101}]"
