sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence,selection_decision
44532,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/44532.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,0.7392290249433107,official_evaluation,True,,,,d4d4ceeb572965df5d7f9499aaf92e702c10701bad10bbd6c560b2d79cb4ef91,eeda6b02c8f47d073c2084c33249a53a050909fc1d5af460121b7476d5f86d18,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-2810,""dominant_offset_seconds"":-89.92,""dominant_hits"":5,""all_shared_hash_hits"":242,""offset_consistency"":0.02066115702479339,""minimum_fingerprint_coverage"":0.01466275659824047,""candidate_landmarks"":341,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
330901,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/330901.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,3.8603174603174604,official_evaluation,True,,,,89ffa596617fe32bc00fae87c0bc6a1afd12bf11b5347f061834046033ff7155,a594d219c542677dd3f64adf68fb20eaffff948cdf53deebe03accc3d54caccc,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1531,""dominant_offset_seconds"":-48.992,""dominant_hits"":8,""all_shared_hash_hits"":1783,""offset_consistency"":0.00448681996634885,""minimum_fingerprint_coverage"":0.0029839612085042896,""candidate_landmarks"":2681,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
1405,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/1405.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,1.8198639455782313,official_evaluation,True,,,,f90ebfa93556dabfd16b73cef5d342df726e9dc6ea8d7610a2fb9fe298bcef86,113a65029681f750dfb49258427d769643e799505f75db0fe5ce541c2cd119f8,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-3338,""dominant_offset_seconds"":-106.816,""dominant_hits"":6,""all_shared_hash_hits"":538,""offset_consistency"":0.011152416356877323,""minimum_fingerprint_coverage"":0.006607929515418502,""candidate_landmarks"":908,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
263455,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/263455.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Hi-hat,Bass_drum,Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Drum,Percussion,Cymbal",non_emergency,False,True,8.727278911564627,official_evaluation,True,,,,0a5404de28305ecd9f243f50854c47578e1e80b8123f3f6763d67f2f3c0430b5,7f79c593c00ffc5d114b306302059ab94aa4cc6e94c96155591c63a7d5d2a193,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-4489,""dominant_offset_seconds"":-143.648,""dominant_hits"":6,""all_shared_hash_hits"":1866,""offset_consistency"":0.003215434083601286,""minimum_fingerprint_coverage"":0.0011092623405435386,""candidate_landmarks"":5409,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
175152,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/175152.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.607528344671202,official_evaluation,True,,,,d345df0260b48ef3ddd1d4bc63dc767ca30db665ef557077adb566ad3eed1e44,fe567c685694a10ac087edeb6b6bcaa28bc5da742ed9a7d040ad05d0230ef67d,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4873,""dominant_offset_seconds"":-155.936,""dominant_hits"":6,""all_shared_hash_hits"":1973,""offset_consistency"":0.0030410542321338066,""minimum_fingerprint_coverage"":0.002152852529601722,""candidate_landmarks"":2787,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
60137,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/60137.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,12.463310657596372,official_evaluation,True,,,,26b2d2bfe0dc3b2c0b84e1ccaff6b3074daf07284c58886d57dae2d4505947e6,5be49b229826378f2fd4eda8325721035c150d8bb8ed43b7d28dc20d0be2344a,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-8493,""dominant_offset_seconds"":-271.776,""dominant_hits"":9,""all_shared_hash_hits"":6673,""offset_consistency"":0.0013487187172186424,""minimum_fingerprint_coverage"":0.0014029618082618861,""candidate_landmarks"":6415,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
42373,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/42373.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,8.402721088435374,official_evaluation,True,,,,ca862e7470e06190627b1fdc7944af52a6aa04393e34c527671bd47edbd0959f,fc4ed3f208c5a2310178d3743f872d704e03d44d6e51944074af5b10f40aef92,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-3188,""dominant_offset_seconds"":-102.016,""dominant_hits"":12,""all_shared_hash_hits"":5341,""offset_consistency"":0.0022467702677401234,""minimum_fingerprint_coverage"":0.001466992665036675,""candidate_landmarks"":8180,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
364119,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/364119.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,7.046598639455782,official_evaluation,True,,,,552a55ec4d71bfbcacf27e6a53d7153fb17d2c9b93eb886319df422330f50f7f,72bd13b3a2462797eff6ec24874a7f72302d4176078431d1780c5f72b555c171,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-8580,""dominant_offset_seconds"":-274.56,""dominant_hits"":8,""all_shared_hash_hits"":3253,""offset_consistency"":0.002459268367660621,""minimum_fingerprint_coverage"":0.002447231569287244,""candidate_landmarks"":3269,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
47852,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/47852.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.011269841269841,official_evaluation,True,,,,f0607b9fc66602c06c5ca8c474738814526bcc31710fc457eca0c46acac4f873,d968ae893993cb61314fddaa36f18a5c3460e8ad80053e7f58bf02513d00340b,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5684,""dominant_offset_seconds"":-181.888,""dominant_hits"":11,""all_shared_hash_hits"":4867,""offset_consistency"":0.0022601191699198686,""minimum_fingerprint_coverage"":0.0033887861983980284,""candidate_landmarks"":3246,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
333632,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/333632.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,8.246825396825397,official_evaluation,True,,,,88e64ad8c67a923acf9e9ab9f000013358d47888fcb905b0d0dd76fe29a1dacf,090eab949a440e7d0542b8e5f8a2373d1349d487e000d3efe07138d7531313c8,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-585,""dominant_offset_seconds"":-18.72,""dominant_hits"":6,""all_shared_hash_hits"":1736,""offset_consistency"":0.0034562211981566822,""minimum_fingerprint_coverage"":0.0014612761811982464,""candidate_landmarks"":4106,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
256462,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/256462.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,9.859138321995465,official_evaluation,True,,,,bdb8bafd636d91d727dfcd0c377b740889106b0471ab95a21269a30760ebc940,a2f4b12d867c91ed026a75aee649fd8a2d67f94fc8f7e477ab0e0184e4bef477,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-7404,""dominant_offset_seconds"":-236.928,""dominant_hits"":12,""all_shared_hash_hits"":6336,""offset_consistency"":0.001893939393939394,""minimum_fingerprint_coverage"":0.002175489485134155,""candidate_landmarks"":5516,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
277592,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/277592.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,6.0,official_evaluation,True,,,,a5ad03ec6cb19820d400dd752528e5f67ebad38297d01f54e39848aadde5ef53,70eb36454b40784dd9cd0b26afb98d9269021ab97f380a639f15a935764a08d1,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4288,""dominant_offset_seconds"":-137.216,""dominant_hits"":8,""all_shared_hash_hits"":2569,""offset_consistency"":0.003114052160373686,""minimum_fingerprint_coverage"":0.002099737532808399,""candidate_landmarks"":3810,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
363056,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/363056.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,0.8359183673469388,official_evaluation,True,,,,2147e188c222c11bf0759e4f7f9a4d704ea43a4080de5e517ae3b3acaadfaa6f,67312a0b21dfb1f847e3a586ae29a5a1f3f99f14211e709b367429c17fb45abe,NO_MATCH,benchmark_data/external/esc50/audio/4-90014-B-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-90014-B-42.wav"",""dominant_offset_frames"":-26,""dominant_offset_seconds"":-0.832,""dominant_hits"":3,""all_shared_hash_hits"":5,""offset_consistency"":0.6,""minimum_fingerprint_coverage"":0.018072289156626505,""candidate_landmarks"":166,""reference_landmarks"":2922,""decision"":""NO_MATCH""}",ELIGIBLE
865,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/865.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,7.81297052154195,official_evaluation,True,,,,d8cc1afd9fe6d69d7464c6f76ba69b3f79eadbfa1a0c1570f3fdc03ffb2d2e03,eef5fad1aca662a45c3f680372a08515d740168c897fe52c2d9d05041e08ccce,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-5348,""dominant_offset_seconds"":-171.136,""dominant_hits"":7,""all_shared_hash_hits"":2342,""offset_consistency"":0.0029888983774551663,""minimum_fingerprint_coverage"":0.0012729587197672304,""candidate_landmarks"":5499,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
363059,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/363059.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,0.7894784580498866,official_evaluation,True,,,,16545b7608a37c8a6559f3fd2261f3d913705a10f5a630cf8e98e3ab30253996,3ebefa310be0fecb211f49ccddb88b726f1f6f497093d6859be5c4de9c5101b1,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-7575,""dominant_offset_seconds"":-242.4,""dominant_hits"":4,""all_shared_hash_hits"":157,""offset_consistency"":0.025477707006369428,""minimum_fingerprint_coverage"":0.024539877300613498,""candidate_landmarks"":163,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
71134,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/71134.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Screech,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.753333333333333,official_evaluation,True,,,,64cfa0977da5341194854dce9cd944bc3f998b89c70de103841c904162b6712e,93ada9a8d019b9356b5816724702bff311eb6cfcaae54a379f158aa64be99354,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5906,""dominant_offset_seconds"":-188.992,""dominant_hits"":6,""all_shared_hash_hits"":1214,""offset_consistency"":0.004942339373970346,""minimum_fingerprint_coverage"":0.002426202992317024,""candidate_landmarks"":2473,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
45584,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/45584.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,7.529092970521542,official_evaluation,True,,,,264a27e32e63e933bbc29db4074b53c8868a8f56a2b02baafd38482f4175d9a6,0cd0797f6d1dff31fa6840052730d285e9fd6cf0df1e0f1c9c310604240290f6,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-2788,""dominant_offset_seconds"":-89.216,""dominant_hits"":7,""all_shared_hash_hits"":1631,""offset_consistency"":0.004291845493562232,""minimum_fingerprint_coverage"":0.0021212121212121214,""candidate_landmarks"":3300,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
114026,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/114026.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Crash_cymbal,Hi-hat,Snare_drum,Guitar,Plucked_string_instrument,Musical_instrument,Music,Cymbal,Percussion,Drum",non_emergency,False,True,5.522086167800453,official_evaluation,True,,,,1a0ad66f633cb55bd7645c1ff435c8f389eadb08a81108432ac144d80721a933,568fb13aec655c0a848c775ad91f2fbf418fec314d91ae038b05a83661066bb8,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-3457,""dominant_offset_seconds"":-110.624,""dominant_hits"":7,""all_shared_hash_hits"":975,""offset_consistency"":0.0071794871794871795,""minimum_fingerprint_coverage"":0.002668699961875715,""candidate_landmarks"":2623,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
336258,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/336258.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,9.232834467120181,official_evaluation,True,,,,cdaeba76037285c95b6ae252bbe272db43ef803896f5c88a75ba7d3448f65c6b,28cbf5a814dd63fac6c8375049f360df5bdd64e6cc5da84cbf1c06ba025acce8,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4348,""dominant_offset_seconds"":-139.136,""dominant_hits"":10,""all_shared_hash_hits"":7858,""offset_consistency"":0.0012725884448969204,""minimum_fingerprint_coverage"":0.0013189132155104195,""candidate_landmarks"":7582,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
104616,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/104616.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,2.7497732426303854,official_evaluation,True,,,,6d42d41bea16adb3f68d209dea71de7d5a9ebe49c8f90f98732b93b216f51030,571ac6825d4a48cb648a8d73f77e0759c29c29d9e49de0edbcfbff59c3e7a728,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-5243,""dominant_offset_seconds"":-167.776,""dominant_hits"":6,""all_shared_hash_hits"":636,""offset_consistency"":0.009433962264150943,""minimum_fingerprint_coverage"":0.005529953917050691,""candidate_landmarks"":1085,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
317000,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/317000.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,5.464285714285714,official_evaluation,True,,,,e0fbe327159e7516da547a9da31d67707f4bf05aa53d7b173fb4b319797893e7,2238c092761181c8c84060a9b85dd16710e2f0c8f149a1766f22b3dbd7fd6310,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-905,""dominant_offset_seconds"":-28.96,""dominant_hits"":6,""all_shared_hash_hits"":1443,""offset_consistency"":0.004158004158004158,""minimum_fingerprint_coverage"":0.0023006134969325155,""candidate_landmarks"":2608,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
